Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
2.99,2.97,-1.49,-2.03,0.10,-3.58,10.15,15.63,1.94,7.45,-0.07,4.81,7.56,20.25,7.56,15.47,20.61,29.75,-1.46,-0.00,6.09
2.15,0.07,-3.53,-3.45,-0.40,-5.13,11.85,1.44,0.19,6.84,0.60,5.66,8.93,21.90,9.76,18.36,22.89,31.82,-2.82,-0.00,8.23
-2.56,-4.97,-5.47,-5.66,-2.34,-7.06,10.06,-7.09,-1.28,5.89,1.14,6.09,10.21,22.72,12.03,20.03,25.28,33.46,-5.16,-0.00,10.82
-7.89,-11.15,-6.63,-8.66,-4.62,-9.41,7.65,-9.13,-1.37,4.89,1.81,6.33,11.91,23.11,14.63,20.94,28.08,35.08,-7.18,-0.00,13.48
-12.46,-13.83,-7.20,-10.17,-6.58,-11.01,2.23,-3.91,-1.61,3.68,2.76,6.16,12.65,23.14,17.07,21.32,30.27,35.91,-8.85,-0.00,15.56
-16.05,-15.18,-8.30,-11.27,-8.51,-12.25,0.04,9.73,-1.40,2.52,3.82,5.26,13.76,22.44,19.92,21.49,31.99,37.07,-10.55,-0.00,17.86
-18.16,-18.07,-8.68,-11.75,-10.43,-13.25,3.33,21.82,0.00,1.66,4.67,3.94,16.32,22.03,23.28,21.45,34.16,38.80,-11.94,-0.00,20.39
-20.98,-21.11,-10.06,-12.64,-12.28,-14.09,7.59,28.04,1.49,1.16,4.80,2.55,19.67,21.57,25.38,20.57,35.99,40.28,-13.71,-0.00,22.01
-23.26,-20.86,-11.33,-13.36,-13.39,-13.90,10.50,29.09,2.28,1.00,4.88,1.53,21.74,20.53,26.11,18.99,36.48,40.34,-14.63,-0.00,22.16
-23.32,-18.39,-12.15,-14.53,-13.60,-12.88,11.37,22.38,2.90,-0.28,4.61,0.74,22.00,17.95,24.90,16.29,35.80,38.65,-14.32,-0.00,20.31
-18.43,-12.56,-11.96,-13.99,-12.67,-10.80,10.80,7.03,4.09,-1.68,3.75,0.60,20.83,14.44,22.32,12.72,33.63,35.17,-12.14,-0.00,17.36
-13.53,-7.46,-11.20,-13.03,-11.70,-9.24,10.23,-10.64,4.94,-2.89,3.13,0.37,20.25,10.37,19.82,8.93,30.44,30.38,-10.00,-0.00,13.70
-10.87,-8.71,-10.04,-13.31,-11.64,-8.89,10.45,-23.24,5.48,-5.08,3.03,-0.32,20.81,6.38,18.24,5.42,27.50,25.53,-8.87,-0.00,10.35
-11.54,-10.89,-11.22,-13.24,-11.94,-8.80,9.87,-28.98,5.20,-6.85,3.27,-0.45,21.34,3.65,17.26,3.32,26.21,21.65,-8.04,-0.00,8.44
-13.66,-11.12,-13.69,-12.45,-11.39,-8.26,7.59,-24.14,3.13,-7.76,3.56,0.20,19.49,1.93,15.95,1.64,24.89,17.70,-6.88,-0.00,7.04
-14.90,-12.23,-14.55,-13.43,-11.43,-8.35,4.46,-10.66,0.57,-9.20,3.61,0.12,15.53,-1.04,14.16,-0.55,21.85,12.44,-6.85,-0.00,5.03
-16.32,-14.74,-13.90,-16.11,-11.45,-9.51,1.36,-1.33,-0.41,-11.08,3.71,-0.48,12.49,-4.74,12.56,-3.18,18.88,7.08,-7.26,-0.00,3.60
-16.79,-16.82,-14.65,-19.16,-11.71,-11.22,-1.79,2.01,-2.20,-13.16,3.23,-1.31,9.45,-8.03,11.10,-5.03,16.40,2.96,-7.72,-0.00,2.81
-14.86,-16.81,-15.57,-21.01,-11.49,-11.93,-5.15,2.91,-4.71,-15.10,2.45,-2.18,6.42,-10.22,9.04,-5.98,13.88,0.27,-8.08,-0.00,2.20
-11.64,-15.47,-13.56,-21.58,-9.99,-12.06,-7.61,-2.48,-6.17,-17.01,2.27,-3.22,4.07,-12.09,6.97,-6.24,11.38,-2.11,-8.13,-0.00,1.78
-12.54,-17.30,-14.97,-21.42,-9.89,-12.12,-10.52,-16.41,-8.15,-17.08,2.30,-3.73,2.63,-12.95,5.37,-6.09,10.09,-3.64,-8.50,-0.00,1.78
-17.19,-21.00,-16.44,-21.04,-9.94,-12.06,-11.86,-29.62,-11.11,-16.56,1.70,-3.94,2.02,-12.57,4.44,-5.41,9.41,-3.98,-8.45,-0.00,1.80
-20.99,-22.10,-16.56,-20.89,-9.12,-11.73,-14.99,-38.14,-13.90,-16.33,0.66,-4.24,0.86,-12.70,2.97,-5.65,7.91,-4.99,-8.11,-0.00,1.31
-21.19,-20.78,-18.50,-21.35,-7.06,-11.02,-15.83,-42.10,-15.58,-16.77,0.05,-4.80,-1.74,-13.73,1.08,-6.29,5.48,-6.44,-7.18,-0.00,0.16
-17.85,-19.84,-17.29,-20.49,-5.86,-9.14,-12.67,-37.28,-13.95,-15.95,-1.12,-4.73,-3.08,-13.84,0.04,-6.08,4.04,-7.31,-5.88,-0.00,-0.23
-14.05,-19.39,-13.93,-18.26,-5.24,-7.00,-10.02,-20.28,-11.21,-15.06,-3.13,-4.03,-2.68,-13.19,-0.61,-5.34,2.74,-7.63,-4.59,-0.00,-0.36
-14.71,-18.02,-12.96,-15.16,-5.65,-5.84,-9.27,-5.52,-9.35,-13.78,-5.31,-2.94,-2.84,-12.63,-2.02,-4.83,0.60,-8.03,-4.15,-0.00,-1.04
-18.25,-14.84,-12.90,-12.64,-5.91,-5.50,-8.98,3.46,-8.07,-12.79,-6.63,-1.60,-3.69,-12.59,-3.89,-4.77,-2.57,-9.02,-4.01,-0.00,-1.77
-19.63,-10.67,-12.28,-10.96,-5.65,-5.40,-14.46,8.53,-4.79,-12.20,-6.63,-1.32,-5.39,-13.10,-5.51,-4.87,-6.42,-10.05,-3.75,-0.00,-2.87
-17.30,-6.39,-12.89,-9.44,-5.42,-4.85,-12.48,6.02,-6.15,-11.42,-6.71,-1.66,-6.63,-12.71,-6.04,-4.80,-8.98,-10.73,-2.77,-0.00,-2.95
-14.27,-0.23,-13.26,-7.27,-4.78,-3.14,-6.98,-6.41,-9.09,-10.08,-6.22,-1.24,-6.43,-11.95,-6.26,-4.68,-10.80,-12.00,-1.17,-0.00,-2.29
-12.85,3.71,-12.40,-6.84,-4.21,-2.52,-5.31,-22.44,-11.29,-8.89,-5.64,-1.46,-7.87,-12.43,-7.32,-5.64,-13.43,-14.79,-0.70,-0.00,-2.38
-13.67,-1.83,-11.25,-9.31,-3.72,-4.73,-6.16,-35.50,-12.29,-9.09,-5.04,-2.99,-9.91,-13.83,-7.86,-6.48,-16.54,-17.73,-1.16,-0.00,-2.56
-16.74,-13.39,-10.78,-13.48,-4.01,-8.36,-7.35,-40.51,-11.48,-11.91,-4.98,-5.38,-12.08,-16.18,-8.34,-7.82,-19.13,-21.07,-2.76,-0.00,-3.44
-19.73,-19.58,-12.00,-17.09,-4.52,-11.01,-8.95,-36.95,-9.63,-14.46,-4.95,-7.40,-13.35,-17.81,-8.05,-9.27,-20.94,-24.02,-4.11,-0.00,-4.18
-19.29,-18.04,-11.87,-18.20,-4.06,-11.78,-9.53,-24.25,-9.39,-15.63,-4.26,-8.38,-13.61,-18.49,-7.49,-10.38,-21.40,-26.66,-4.06,-0.00,-4.45
-18.89,-16.68,-10.47,-17.96,-3.62,-12.62,-8.61,-12.54,-9.96,-15.51,-2.96,-9.65,-12.21,-18.22,-6.27,-11.01,-19.59,-27.70,-3.83,-0.00,-4.78
-17.69,-16.90,-7.66,-17.34,-2.53,-12.52,-7.57,-4.56,-8.40,-14.17,-1.03,-10.32,-8.93,-15.92,-4.46,-10.33,-16.05,-26.11,-3.79,-0.00,-4.48
-14.55,-16.05,-5.31,-16.68,-1.34,-11.95,-7.24,-0.07,-5.68,-12.24,-0.12,-10.60,-6.33,-12.62,-2.45,-9.17,-12.16,-23.20,-3.30,-0.00,-3.95
-10.29,-14.34,-3.32,-14.28,-0.01,-10.38,-6.00,-1.44,-3.95,-9.83,-0.09,-9.66,-4.38,-9.42,-0.79,-7.19,-8.73,-19.68,-2.54,-0.00,-3.05
-6.31,-12.04,0.88,-11.20,2.21,-7.74,-3.95,-11.63,-1.64,-7.33,1.49,-8.08,-2.45,-6.77,1.58,-4.64,-5.37,-15.89,-1.29,-0.00,-1.40
-6.20,-10.29,2.52,-7.82,3.38,-5.15,-2.51,-20.85,1.58,-4.76,4.05,-5.77,0.15,-3.97,4.94,-1.72,-1.62,-11.65,0.25,-0.00,0.72
-8.13,-7.40,3.58,-5.15,4.06,-3.43,2.42,-27.51,5.05,-2.98,6.32,-3.62,3.31,-1.58,8.43,0.91,1.95,-7.71,1.70,-0.00,2.62
-8.98,-5.29,3.87,-3.97,4.29,-2.57,7.32,-28.97,7.12,-2.28,7.66,-2.18,5.98,0.74,10.64,2.59,4.31,-4.18,2.04,-0.00,3.70
-5.89,-4.09,4.03,-3.88,4.94,-1.94,8.93,-23.17,6.37,-2.75,8.93,-1.43,7.52,3.17,11.15,3.92,5.67,-1.09,2.82,-0.00,4.03
0.06,-1.73,4.68,-4.51,6.17,-1.72,6.98,-5.80,4.46,-2.88,9.55,-0.33,8.25,5.55,10.49,5.30,6.17,1.91,3.74,-0.00,4.22
3.68,0.51,2.64,-4.78,6.83,-1.44,3.66,11.38,2.26,-2.78,9.87,0.59,7.09,7.90,9.22,6.69,5.79,4.77,4.17,-0.00,4.08
3.65,-0.13,-0.66,-4.84,5.89,-1.77,-2.20,20.60,0.14,-2.46,9.44,1.28,4.32,10.23,7.29,7.73,5.04,7.75,4.09,-0.00,3.76
1.02,-2.34,-2.40,-5.97,3.90,-3.27,-5.95,23.71,-1.17,-2.02,8.26,1.54,1.06,11.64,5.17,8.07,3.89,10.27,2.70,-0.00,3.15
-2.54,-3.74,-2.36,-7.99,1.97,-5.23,-6.84,21.84,-2.91,-1.78,6.70,1.03,-1.45,12.26,3.15,7.98,2.89,11.76,1.24,-0.00,2.57
-6.22,-7.76,-3.11,-10.05,0.77,-7.13,-5.76,10.83,-4.58,-1.52,5.63,0.36,-2.03,12.85,1.74,7.65,2.86,12.83,-0.16,-0.00,2.16
-8.79,-13.29,-6.19,-12.71,0.25,-9.03,-5.61,-1.44,-6.73,-1.75,5.90,-0.56,-2.17,13.22,1.36,7.67,3.57,14.27,-1.41,-0.00,2.05
-10.00,-15.27,-8.39,-15.02,-1.15,-10.78,-7.30,-11.20,-9.20,-3.08,4.89,-1.44,-3.12,12.45,1.22,6.99,4.23,14.74,-2.46,-0.00,1.93
-10.37,-13.98,-10.16,-16.42,-3.24,-12.00,-10.40,-18.48,-10.72,-5.06,2.88,-2.39,-4.84,10.86,1.11,5.77,4.25,13.78,-3.18,-0.00,1.57
-13.45,-13.75,-11.65,-17.64,-5.18,-13.02,-12.99,-17.04,-11.28,-8.27,1.42,-3.54,-6.18,8.30,1.01,4.41,3.74,12.39,-3.89,-0.00,1.05
-17.09,-14.82,-12.97,-18.02,-6.66,-12.25,-13.80,-4.51,-12.21,-10.63,1.01,-3.64,-6.92,5.94,1.55,3.72,3.41,11.41,-4.41,-0.00,1.56
-19.11,-15.98,-12.93,-17.63,-6.98,-10.73,-13.89,7.25,-13.45,-12.73,0.56,-3.30,-7.05,3.93,1.66,3.07,4.10,11.75,-4.75,-0.00,2.34
-18.29,-16.40,-11.70,-17.85,-6.68,-9.64,-13.68,12.12,-13.22,-14.17,0.33,-3.16,-5.71,2.78,2.13,3.25,5.74,12.40,-5.20,-0.00,2.85
-14.51,-15.16,-10.64,-18.11,-5.90,-8.36,-12.94,12.79,-11.86,-14.91,0.47,-2.63,-3.39,2.36,3.11,3.58,7.52,13.14,-5.18,-0.00,2.90
-12.51,-13.49,-10.41,-17.72,-5.31,-7.08,-12.23,6.57,-10.74,-14.78,1.13,-2.23,-0.62,1.50,4.88,3.56,9.82,13.96,-4.85,-0.00,3.71
-12.25,-11.92,-10.97,-16.04,-4.76,-6.65,-13.55,-7.80,-9.23,-13.76,1.96,-1.99,0.97,0.73,6.69,2.91,11.79,14.39,-4.00,-0.00,4.51
-11.78,-8.99,-10.25,-14.15,-3.95,-6.97,-13.63,-21.69,-7.81,-12.87,2.77,-1.48,2.40,0.15,8.11,2.15,13.80,14.17,-3.35,-0.00,5.09
-9.82,-7.09,-9.71,-12.47,-3.55,-7.12,-12.80,-30.81,-8.37,-12.19,2.30,-1.33,3.26,-0.85,8.75,1.39,14.53,12.37,-2.78,-0.00,4.99
-8.45,-7.59,-9.40,-12.15,-3.34,-7.45,-11.23,-34.56,-8.43,-12.31,1.82,-1.45,3.96,-2.40,8.84,0.12,13.93,9.98,-2.97,-0.00,4.39
-10.69,-8.47,-10.33,-13.12,-4.39,-8.82,-9.91,-31.02,-7.50,-12.34,2.05,-1.54,5.62,-3.53,8.93,-1.14,13.78,7.55,-3.85,-0.00,4.02
-13.56,-8.72,-10.76,-13.97,-5.79,-9.66,-8.33,-15.02,-6.29,-11.96,2.13,-2.01,6.99,-4.00,8.81,-2.52,14.26,6.07,-4.84,-0.00,3.44
-15.84,-12.12,-11.89,-14.92,-7.71,-10.73,-5.99,1.05,-5.69,-11.02,1.26,-2.36,6.78,-4.23,8.02,-3.72,13.92,5.20,-6.31,-0.00,2.73
-16.70,-15.32,-12.99,-15.23,-8.46,-11.73,-4.72,9.62,-6.04,-9.00,-0.17,-2.61,4.40,-4.48,5.65,-4.61,11.30,4.00,-7.08,-0.00,1.83
-15.26,-14.02,-12.47,-13.36,-7.56,-11.27,-7.91,10.95,-5.07,-5.88,-1.15,-2.48,2.42,-4.58,2.50,-4.96,8.36,2.90,-6.44,-0.00,1.10
-13.86,-12.66,-10.07,-11.25,-5.87,-10.70,-13.10,7.85,-1.65,-4.02,-1.57,-2.32,0.75,-4.52,-0.52,-5.11,5.22,1.80,-5.53,-0.00,0.14
-11.43,-13.13,-9.24,-9.27,-3.67,-10.07,-9.75,-4.30,-2.96,-2.87,-2.59,-2.14,-0.88,-4.10,-2.96,-4.69,3.52,0.96,-4.45,-0.00,-0.79
-9.22,-12.64,-8.66,-7.88,-1.72,-9.13,-4.31,-15.03,-5.38,-2.38,-2.73,-1.69,-1.71,-3.62,-4.51,-4.53,3.26,0.66,-3.12,-0.00,-1.19
-8.43,-10.41,-6.41,-7.98,-0.28,-8.07,-2.46,-22.61,-6.56,-3.26,-1.93,-2.05,-1.67,-4.67,-4.77,-5.55,3.14,-0.34,-1.47,-0.00,-1.80
-7.55,-8.45,-2.27,-9.80,2.22,-6.93,-1.05,-27.32,-5.09,-5.93,-0.04,-3.44,-1.02,-7.01,-3.90,-7.24,2.74,-1.92,0.52,-0.00,-2.74
-6.10,-7.64,0.95,-11.03,4.52,-5.51,-0.36,-25.09,-3.01,-8.57,0.82,-4.64,-0.81,-9.01,-3.48,-8.73,2.85,-3.24,1.80,-0.00,-3.52
-4.64,-7.36,1.09,-11.62,5.87,-4.00,1.26,-13.72,-2.02,-9.85,1.42,-5.28,-0.32,-10.16,-3.30,-9.74,3.72,-3.77,2.96,-0.00,-3.72
-3.64,-7.83,-0.58,-11.18,5.74,-3.16,3.07,-2.37,-1.66,-10.94,1.86,-6.27,0.19,-11.07,-2.67,-10.24,4.46,-4.13,3.47,-0.00,-3.40
-5.02,-7.34,-1.41,-10.19,4.36,-2.21,4.05,4.13,-1.36,-12.01,1.78,-7.33,0.60,-11.99,-1.82,-10.79,4.81,-4.72,3.14,-0.00,-3.39
-8.54,-7.09,-1.98,-9.95,2.57,-2.27,1.40,6.24,-1.95,-13.16,0.98,-8.83,-0.02,-13.19,-1.50,-11.65,4.29,-6.29,2.21,-0.00,-3.67
-10.66,-7.25,-2.92,-9.95,1.33,-2.75,-5.70,2.65,-3.54,-13.83,-0.39,-10.37,-1.54,-15.02,-1.65,-12.84,3.16,-8.07,1.26,-0.00,-4.18
-9.73,-6.13,-4.20,-10.33,0.45,-3.53,-11.14,-12.56,-5.77,-14.01,-1.10,-11.93,-2.86,-16.59,-1.97,-13.08,2.54,-9.34,0.79,-0.00,-4.15
-6.26,-3.06,-5.35,-11.18,-0.04,-4.39,-13.77,-26.50,-7.31,-14.46,-1.39,-13.10,-3.36,-17.70,-2.06,-13.21,2.61,-10.62,0.88,-0.00,-3.42
-1.86,-1.19,-4.76,-12.57,0.52,-5.56,-12.17,-34.42,-7.06,-14.69,-1.75,-14.15,-3.03,-18.19,-1.90,-13.30,2.80,-11.76,0.27,-0.00,-3.05
-0.27,-1.63,-4.51,-13.56,0.91,-6.72,-10.28,-35.00,-6.25,-14.60,-1.30,-14.12,-2.73,-18.27,-1.66,-13.29,2.47,-12.93,-0.24,-0.00,-2.46
-2.96,-6.57,-5.85,-14.71,-0.16,-8.01,-8.68,-28.26,-5.32,-14.51,0.03,-13.72,-1.73,-17.88,-0.70,-13.00,2.21,-13.84,-1.31,-0.00,-2.58
-6.90,-12.18,-7.13,-14.92,-2.25,-9.18,-5.68,-14.02,-2.75,-14.37,0.40,-13.24,-0.45,-17.93,-0.63,-12.90,2.07,-14.59,-2.63,-0.00,-3.48
-10.27,-16.40,-7.01,-15.21,-3.88,-10.58,-3.99,-0.83,0.02,-14.44,-0.12,-12.65,0.68,-17.63,-1.04,-12.21,2.28,-14.73,-3.69,-0.00,-4.04
-14.07,-18.36,-6.19,-15.76,-4.23,-12.01,-1.65,5.77,0.97,-14.40,-0.15,-11.57,1.20,-16.49,-1.17,-11.05,2.43,-13.69,-4.41,-0.00,-4.20
-16.20,-18.81,-5.40,-16.84,-3.47,-13.17,-0.21,6.10,1.17,-14.48,0.02,-10.33,1.69,-14.93,-1.15,-9.77,3.22,-11.78,-4.56,-0.00,-3.99
-16.48,-18.22,-5.20,-17.96,-2.74,-14.26,-4.56,2.03,0.15,-14.54,0.13,-9.34,1.42,-12.76,-1.55,-8.63,4.65,-9.47,-4.69,-0.00,-3.32
-16.96,-14.56,-5.27,-18.30,-1.82,-15.08,-10.76,-9.70,-1.81,-14.32,0.51,-8.91,0.21,-10.38,-2.01,-7.51,5.91,-6.94,-4.62,-0.00,-2.37
-18.58,-13.83,-4.74,-18.10,-1.17,-16.10,-17.69,-21.84,-3.30,-13.82,1.17,-9.30,-0.66,-8.88,-1.65,-6.58,6.75,-4.43,-5.13,-0.00,-1.72
-19.04,-15.31,-4.88,-17.56,-1.07,-16.06,-21.97,-29.13,-3.67,-13.48,0.68,-9.58,-0.90,-8.11,-1.05,-6.10,7.51,-1.79,-5.34,-0.00,-0.92
-16.89,-16.23,-4.15,-16.67,-0.77,-15.02,-19.25,-32.49,-3.15,-12.85,0.43,-9.08,-0.23,-7.88,0.06,-5.08,8.42,0.84,-4.93,-0.00,-0.00
-13.96,-15.15,-3.20,-15.40,-0.21,-13.57,-14.82,-29.87,-2.45,-12.38,0.52,-9.03,1.08,-7.70,0.52,-4.63,9.06,3.04,-3.96,-0.00,0.96
-12.16,-13.10,-2.77,-15.43,0.34,-12.39,-10.81,-16.73,-2.13,-13.32,0.72,-9.66,0.97,-7.56,0.76,-4.21,9.27,4.75,-3.87,-0.00,1.99
-10.88,-10.08,-2.23,-14.94,0.85,-10.98,-9.12,-2.25,-2.24,-13.80,0.28,-9.78,-0.35,-6.91,0.92,-3.85,8.87,6.35,-3.55,-0.00,2.58
-10.53,-9.47,-3.99,-14.71,0.09,-10.38,-11.22,5.71,-4.59,-14.39,-0.92,-9.82,-3.06,-7.08,0.50,-3.53,7.33,7.24,-3.87,-0.00,2.74
-10.03,-15.05,-5.82,-15.68,-1.35,-10.26,-12.61,5.16,-7.41,-15.70,-2.03,-9.57,-5.51,-7.96,-0.60,-3.44,5.25,7.58,-4.40,-0.00,2.97
-7.02,-18.48,-7.68,-16.84,-2.84,-9.37,-12.48,-2.87,-9.16,-17.58,-2.93,-9.31,-7.18,-9.00,-1.62,-3.19,3.99,7.02,-5.01,-0.00,2.96
-2.97,-17.36,-9.45,-16.78,-4.02,-8.69,-13.68,-20.51,-10.79,-17.06,-3.90,-8.41,-8.41,-9.46,-2.19,-2.59,2.79,5.56,-5.79,-0.00,2.89
-1.55,-15.72,-10.60,-15.58,-4.63,-8.35,-15.90,-34.69,-12.65,-15.19,-4.17,-6.40,-9.59,-8.02,-2.33,-1.03,2.41,4.94,-6.44,-0.00,2.88
-4.38,-15.49,-12.25,-14.67,-5.64,-8.48,-15.03,-44.05,-14.14,-13.43,-4.00,-4.24,-9.12,-6.10,-2.01,0.62,3.40,5.12,-7.07,-0.00,2.72
-12.72,-15.02,-14.68,-13.38,-7.35,-8.20,-13.31,-45.23,-12.88,-11.70,-3.54,-2.22,-6.53,-3.00,-0.92,2.72,5.49,6.41,-7.88,-0.00,3.56
-18.15,-11.57,-16.28,-12.17,-8.32,-6.97,-13.99,-37.69,-10.68,-10.55,-3.01,-0.64,-4.06,-0.58,-0.04,3.97,6.26,6.60,-7.88,-0.00,4.23
-17.53,-8.93,-17.25,-10.95,-8.49,-5.93,-15.76,-21.17,-9.93,-9.18,-2.93,0.66,-4.20,0.84,-0.39,4.49,4.92,5.32,-6.89,-0.00,3.89
-15.36,-9.12,-16.56,-9.84,-7.72,-5.88,-14.83,-5.58,-8.15,-6.63,-2.79,1.51,-4.96,1.97,-1.54,4.02,2.83,3.66,-5.93,-0.00,3.22
-19.06,-12.90,-14.60,-10.23,-7.20,-7.72,-9.56,6.32,-4.92,-4.10,-2.06,2.56,-3.90,3.05,-2.55,3.82,1.00,2.72,-6.32,-0.00,2.63
-23.48,-15.46,-13.36,-10.76,-7.07,-8.91,-5.22,11.61,-4.98,-2.67,-1.34,3.45,-2.74,3.61,-3.47,3.56,-0.94,1.50,-6.25,-0.00,2.02
-22.79,-17.05,-11.68,-9.91,-5.84,-8.38,-11.62,10.86,-6.06,-2.40,-0.89,3.58,-2.32,3.89,-4.60,3.19,-2.41,1.33,-4.98,-0.00,0.95
-18.56,-15.75,-8.35,-7.51,-2.77,-6.50,-20.63,0.59,-4.10,-1.38,0.18,3.32,-2.08,4.57,-5.04,3.11,-2.42,1.82,-3.17,-0.00,0.28
-14.75,-11.65,-5.31,-5.28,0.11,-4.66,-19.09,-10.39,-4.59,-0.42,-0.45,3.07,-1.43,5.22,-5.38,2.93,-1.75,2.33,-1.69,-0.00,0.03
-13.39,-7.11,-2.86,-4.51,1.83,-3.54,-12.03,-17.22,-5.26,0.03,-1.83,2.56,0.16,5.41,-5.17,3.05,-0.55,3.29,-0.45,-0.00,0.28
-12.46,-4.09,-0.12,-4.83,3.34,-3.35,-7.49,-20.01,-3.54,-0.50,-2.37,1.74,2.55,4.91,-5.05,2.77,0.77,3.44,0.49,-0.00,0.33
-7.40,-3.35,3.18,-5.26,5.24,-3.09,-5.03,-15.42,-0.46,-0.44,-1.60,1.08,4.09,4.21,-4.33,2.43,2.39,3.09,1.50,-0.00,0.27
-1.09,-3.58,4.73,-5.23,6.50,-2.54,-2.76,-0.42,0.90,0.06,-0.77,1.24,4.18,3.39,-3.19,2.44,4.09,2.98,2.01,-0.00,0.16
3.00,-3.64,6.04,-5.66,7.19,-1.91,0.59,12.11,1.86,-0.39,-0.12,1.11,4.19,2.09,-2.19,2.27,5.33,3.18,2.47,-0.00,0.31
4.30,-3.63,7.11,-5.12,7.74,-0.73,4.38,19.89,4.08,-0.99,1.51,1.29,5.52,1.58,-0.56,2.72,7.10,4.00,3.19,-0.00,1.53
4.45,-2.90,7.33,-4.17,8.02,0.86,5.63,20.22,5.84,-1.95,3.47,2.11,6.20,1.55,1.26,3.58,8.73,5.61,3.44,-0.00,2.95
3.46,-0.76,6.79,-4.12,7.32,1.70,6.05,10.16,6.28,-3.97,4.27,2.25,6.02,0.60,2.77,4.16,9.50,6.63,3.27,-0.00,3.62
3.23,1.54,6.18,-3.63,6.48,1.66,5.55,-7.75,5.54,-4.99,5.01,2.01,5.84,-0.75,3.85,4.38,10.24,6.98,3.12,-0.00,4.05
3.44,3.98,5.77,-2.78,6.30,1.61,3.95,-21.56,5.19,-5.08,6.38,1.49,5.82,-1.14,4.86,4.09,10.57,7.53,3.70,-0.00,4.69
2.10,3.97,4.70,-2.09,7.07,1.49,3.47,-28.30,4.74,-4.87,7.81,0.54,6.18,-0.43,5.09,3.85,10.70,9.02,4.33,-0.00,5.78
-0.28,2.39,2.43,-1.44,7.01,1.61,0.92,-29.65,3.37,-4.81,8.63,-0.31,4.92,0.31,4.61,3.80,9.46,9.46,4.03,-0.00,6.16
-1.79,-0.26,0.39,-0.74,5.77,1.87,-1.12,-23.54,2.37,-3.80,8.83,-0.69,3.02,1.00,4.27,3.86,7.43,8.57,3.34,-0.00,5.97
-1.14,-1.97,-0.88,-0.42,4.24,1.62,-2.64,-7.99,2.35,-2.58,8.55,-0.88,1.46,0.99,3.63,3.80,5.25,7.09,2.86,-0.00,5.13
2.58,0.63,-1.17,-0.19,3.77,1.49,-4.55,2.61,2.95,-1.00,7.43,-0.69,0.53,0.66,3.42,3.43,3.81,5.39,3.10,-0.00,4.29
5.66,4.07,-1.24,-1.22,4.25,0.48,-9.13,12.92,1.70,-1.83,6.22,-1.59,-0.91,0.19,2.97,2.57,2.82,4.00,3.48,-0.00,3.36
6.84,7.44,-1.73,-2.77,5.16,-0.64,-15.34,18.67,-1.28,-3.40,5.05,-3.06,-2.23,-0.83,1.90,1.16,1.64,2.56,3.99,-0.00,2.46
5.90,7.49,-2.36,-4.61,5.94,-2.01,-17.93,15.30,-4.05,-4.63,4.26,-4.45,-3.16,-1.74,-0.02,-0.73,0.56,0.85,4.17,-0.00,1.29
3.65,0.79,-2.33,-6.52,6.95,-3.61,-17.06,1.74,-5.32,-5.59,4.41,-4.80,-3.72,-2.44,-1.23,-2.05,-0.30,-0.53,4.04,-0.00,0.81
-0.75,-7.49,-3.16,-9.01,6.81,-5.66,-14.92,-12.79,-6.54,-7.03,4.37,-5.31,-4.75,-3.55,-2.60,-3.16,-1.61,-2.66,4.09,-0.00,-0.14
-5.34,-13.02,-5.14,-12.11,5.38,-8.02,-13.78,-23.58,-8.48,-9.18,3.54,-6.72,-6.29,-5.45,-4.33,-5.06,-3.60,-5.64,2.99,-0.00,-1.97
-7.58,-15.73,-6.49,-15.10,3.79,-9.77,-12.77,-28.23,-9.33,-11.91,2.39,-7.90,-6.18,-7.81,-5.07,-6.94,-5.47,-8.75,2.35,-0.00,-3.76
-8.18,-15.03,-6.89,-17.03,2.40,-9.95,-11.17,-24.48,-8.63,-14.14,2.16,-8.56,-6.12,-10.64,-5.09,-8.55,-6.51,-11.35,2.09,-0.00,-5.19
-8.27,-12.87,-6.74,-17.41,1.31,-8.98,-9.96,-11.00,-8.00,-15.84,2.41,-9.15,-6.64,-13.02,-5.31,-9.83,-7.41,-13.21,1.61,-0.00,-6.50
-6.18,-8.95,-5.47,-16.39,1.31,-7.65,-9.69,1.83,-5.13,-16.80,3.50,-8.96,-5.93,-14.82,-4.55,-10.68,-7.55,-14.26,1.83,-0.00,-6.97
-4.91,-5.64,-4.36,-14.46,1.43,-6.26,-9.58,6.95,-2.99,-17.72,4.11,-8.75,-5.46,-16.38,-3.73,-11.11,-6.99,-14.29,2.37,-0.00,-6.91
-5.76,-4.98,-4.40,-12.95,0.90,-5.66,-7.20,6.20,-2.60,-18.39,4.51,-8.42,-4.69,-17.54,-2.74,-10.96,-5.79,-13.10,2.67,-0.00,-6.93
-6.56,-6.44,-5.23,-12.47,-0.27,-6.18,-6.37,-0.92,-3.38,-19.31,4.35,-8.45,-4.40,-18.27,-2.27,-10.65,-5.09,-11.67,2.44,-0.00,-7.16
