Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-24.96,-5.79,-26.64,6.84,-17.84,3.55,-6.60,-9.28,-15.41,-1.71,-12.56,1.74,-11.22,2.55,-4.35,4.50,-6.77,1.87,-7.89,0.00,3.84
-22.24,-5.62,-22.44,2.19,-16.14,0.66,-6.02,-7.05,-12.46,0.57,-10.37,2.07,-7.19,5.47,-0.55,6.63,-3.68,4.84,-8.58,0.00,6.47
-16.95,-7.16,-15.05,0.13,-12.28,-1.69,-5.18,-2.84,-8.84,0.89,-7.17,3.00,-2.66,8.44,3.24,8.99,-0.20,7.15,-7.76,0.00,9.27
-12.75,-7.08,-6.82,2.04,-8.22,-2.80,-2.08,2.83,-4.02,3.18,-3.94,4.08,1.64,12.70,6.79,11.69,3.68,9.66,-6.35,0.00,12.11
-9.09,-2.16,-0.81,6.65,-4.61,-3.28,5.50,7.65,2.83,6.24,-0.67,5.86,7.09,17.22,11.06,14.65,8.08,12.85,-5.12,0.00,14.75
-4.49,5.08,2.98,11.99,-2.32,-5.13,13.71,12.12,9.75,9.34,2.76,7.84,12.05,21.49,15.03,18.06,11.96,16.25,-4.12,0.00,17.16
0.28,11.66,5.50,15.83,-0.86,-5.36,21.24,16.56,14.97,14.38,5.16,9.46,16.32,26.17,18.36,21.49,16.10,19.78,-2.94,0.00,19.19
5.51,18.52,7.86,18.33,0.91,-3.14,27.56,21.09,18.08,19.96,6.21,10.56,20.26,29.54,20.94,23.44,20.07,22.28,-1.88,0.00,19.96
9.39,24.43,7.61,20.28,1.45,1.75,32.37,23.69,17.94,24.39,6.03,12.02,23.17,30.48,21.76,23.19,21.94,22.82,-0.30,0.00,19.56
11.87,27.51,7.75,19.37,2.26,7.80,35.34,24.37,16.47,26.43,5.73,12.64,24.05,29.27,21.02,21.11,22.14,21.42,2.06,0.00,17.91
14.01,28.19,9.47,19.61,4.01,13.06,31.81,24.52,14.35,26.82,5.48,11.45,22.67,26.90,18.93,17.77,21.11,18.77,5.10,0.00,15.68
13.34,26.71,9.12,21.69,5.43,15.70,22.87,24.77,12.54,25.43,4.34,8.38,19.98,23.42,15.70,13.65,18.84,15.97,7.07,0.00,12.71
9.69,23.55,4.59,21.02,4.77,12.77,12.83,23.12,11.10,22.34,2.82,3.34,16.13,19.04,12.30,9.52,15.03,13.11,7.14,0.00,9.21
5.59,16.36,2.34,19.28,4.09,7.46,7.40,20.52,8.53,20.93,1.57,-1.79,12.44,13.90,8.76,4.89,11.25,9.45,6.24,0.00,5.50
1.30,7.43,0.33,18.84,4.36,4.85,3.62,17.64,5.66,19.34,-0.05,-4.94,9.75,8.69,4.82,0.34,7.12,5.17,5.96,0.00,2.45
-1.48,1.48,-1.48,17.96,5.07,6.47,0.45,15.59,3.71,13.97,-1.85,-5.65,7.05,5.04,1.56,-3.03,3.56,1.66,6.66,0.00,0.66
-2.42,0.76,-3.80,17.14,5.24,10.09,-1.42,13.40,1.04,8.40,-3.05,-5.14,2.83,2.31,-1.35,-5.26,-0.49,-0.91,7.74,0.00,-0.82
-4.88,5.50,-9.02,14.16,3.23,11.68,0.55,11.10,-1.44,4.30,-3.92,-5.00,-0.43,0.34,-2.47,-6.40,-2.68,-1.79,7.56,0.00,-1.09
-8.10,10.93,-11.69,9.66,1.46,9.21,4.36,8.97,-3.48,2.10,-4.13,-4.96,-2.06,-0.44,-1.68,-6.53,-3.13,-2.01,6.83,0.00,-0.42
-11.58,10.94,-13.63,6.57,0.81,3.72,4.48,5.65,-5.80,0.19,-4.35,-4.91,-3.67,-1.45,-0.50,-6.38,-2.60,-2.58,5.10,0.00,-0.11
-15.38,4.06,-16.49,6.14,-0.03,-0.06,-1.27,2.31,-9.11,-0.96,-4.81,-4.67,-6.04,-2.41,-0.24,-6.39,-2.96,-3.82,2.89,0.00,-0.19
-17.10,-4.64,-18.03,7.48,-1.47,-3.04,-9.38,-0.98,-11.69,-2.61,-5.17,-3.44,-8.16,-2.57,-0.01,-5.80,-4.54,-4.98,0.96,0.00,-0.03
-16.80,-9.84,-17.34,7.05,-2.51,-5.63,-13.70,-4.57,-12.18,-4.08,-4.17,-1.80,-7.49,-2.22,1.50,-4.15,-3.66,-5.03,-0.27,0.00,1.55
-16.29,-9.84,-17.27,7.03,-4.02,-5.97,-14.18,-6.30,-12.73,-4.13,-2.66,-0.81,-5.59,-1.65,3.83,-1.83,-1.88,-4.59,-1.24,0.00,3.65
-16.95,-6.62,-18.50,6.05,-6.24,-5.52,-14.28,-4.96,-14.02,-3.65,-2.73,0.24,-3.96,-1.15,5.26,0.19,0.31,-4.47,-2.02,0.00,4.84
-17.09,-3.71,-18.23,6.33,-7.34,-5.07,-11.60,-0.63,-12.36,-1.62,-2.67,1.68,-0.88,1.43,7.63,2.66,3.87,-2.38,-2.08,0.00,7.03
-16.70,-4.06,-15.59,7.19,-6.73,-3.06,-7.91,5.72,-7.54,3.47,-1.81,3.44,2.56,6.91,10.45,6.09,7.56,1.78,-1.62,0.00,9.77
-16.11,-5.85,-12.14,10.00,-5.61,2.91,-3.40,12.10,-2.17,10.76,-0.63,5.72,5.94,13.59,13.46,11.17,12.09,7.83,-0.43,0.00,13.34
-15.46,-5.26,-10.29,13.64,-5.78,9.73,1.88,15.74,1.51,18.53,0.11,8.07,9.87,19.55,15.64,15.99,16.95,13.42,-0.01,0.00,16.35
-13.73,-1.57,-9.39,17.25,-5.71,14.74,5.86,18.81,3.39,23.98,0.35,10.55,14.12,25.00,17.77,20.48,20.42,18.34,0.72,0.00,18.90
-11.32,0.92,-11.99,21.85,-5.02,17.70,5.22,21.55,2.36,23.46,0.08,13.59,16.73,28.57,19.72,24.33,22.99,22.37,1.42,0.00,21.13
-8.69,0.84,-17.01,24.31,-3.44,19.09,1.60,24.72,0.59,21.88,-0.28,14.94,18.46,30.15,21.41,26.50,25.20,25.12,1.90,0.00,22.81
-8.24,-1.65,-19.53,21.98,-2.54,17.23,-2.70,27.02,0.26,19.96,-0.21,14.43,20.25,30.63,22.36,26.83,27.00,26.55,1.36,0.00,23.34
-7.30,-2.45,-15.01,20.17,-3.28,15.26,-0.72,29.10,3.26,18.37,-0.95,13.41,22.70,31.18,23.63,26.88,28.89,28.06,1.11,0.00,24.01
-4.60,-0.41,-6.94,17.99,-4.12,13.01,7.02,31.14,7.50,17.66,-1.52,11.95,25.29,30.83,24.98,26.63,30.31,29.01,1.00,0.00,24.07
-3.74,1.74,-0.52,15.48,-5.25,10.15,15.52,31.86,11.33,19.18,-0.54,11.15,26.67,29.95,25.12,25.65,30.59,29.25,0.08,0.00,24.00
-3.43,5.72,3.13,14.74,-6.33,7.62,23.85,32.26,13.45,23.15,0.66,11.42,26.40,29.87,23.66,24.37,29.37,28.41,-1.18,0.00,23.04
-4.01,9.67,2.01,13.62,-8.07,5.55,31.95,32.35,14.94,25.89,0.82,11.95,25.41,29.74,21.90,23.48,27.79,27.09,-2.51,0.00,21.91
-5.25,11.15,-0.91,12.22,-8.79,4.89,35.44,30.94,16.80,29.05,1.79,12.35,23.99,29.91,20.87,22.98,25.86,25.67,-2.91,0.00,20.79
-6.37,9.65,-1.73,13.04,-8.75,6.22,35.89,29.28,19.04,33.20,2.41,12.88,22.24,29.97,19.52,22.52,24.06,24.25,-3.30,0.00,20.03
-5.66,8.28,-0.15,15.69,-7.88,6.56,31.99,26.63,19.26,35.91,2.43,12.53,19.39,29.26,17.12,21.34,21.74,22.34,-3.56,0.00,19.34
-3.42,8.99,0.16,18.12,-7.10,5.76,26.32,24.80,16.48,35.72,1.63,12.55,15.50,28.34,13.82,20.41,19.30,20.17,-3.85,0.00,17.95
0.95,13.96,0.30,20.42,-6.64,6.85,18.90,25.70,11.09,30.86,-0.41,12.68,10.27,27.54,10.22,19.72,16.77,18.23,-3.51,0.00,15.89
7.25,21.20,4.67,21.60,-4.60,9.33,15.44,27.22,8.59,25.70,-1.68,12.61,6.81,27.11,7.51,18.92,14.86,17.35,-2.12,0.00,14.40
12.78,26.81,8.80,20.83,-2.82,10.52,16.03,27.25,9.60,21.14,-1.89,12.86,5.37,27.15,5.67,18.93,13.98,17.59,-0.80,0.00,13.47
15.92,30.41,10.68,22.51,-2.12,10.01,17.87,29.02,10.94,19.89,-1.34,13.74,5.57,29.34,5.50,20.34,15.57,19.91,0.03,0.00,13.78
17.06,30.65,13.91,25.69,-0.62,10.37,17.91,33.19,8.58,21.79,0.11,14.38,6.35,32.11,6.74,22.64,19.01,23.98,1.26,0.00,15.33
18.80,30.41,17.99,28.90,1.54,10.28,19.02,39.01,8.36,26.15,2.07,13.77,7.76,34.83,9.00,24.94,22.32,29.12,2.90,0.00,17.46
21.73,32.64,21.84,30.93,4.61,10.87,24.80,43.23,14.14,28.39,4.14,13.00,10.56,36.56,11.90,27.25,26.43,33.89,4.09,0.00,19.89
24.13,34.47,24.19,32.01,6.69,11.32,31.86,43.53,20.58,28.00,5.38,11.59,13.44,36.43,14.03,28.10,29.37,36.75,4.08,0.00,21.13
25.28,34.02,25.04,27.07,7.56,11.03,37.75,40.93,24.93,26.10,6.66,8.42,16.73,33.76,15.61,27.06,31.05,37.43,3.75,0.00,21.76
25.22,31.21,26.65,18.19,8.87,9.27,41.33,36.17,26.21,22.40,7.72,4.44,20.41,29.56,17.42,25.48,32.97,37.38,3.36,0.00,22.90
24.60,27.42,26.46,14.24,8.36,5.74,40.80,29.51,24.53,14.71,7.48,1.18,22.17,24.07,18.63,22.80,33.78,35.41,2.58,0.00,22.86
24.45,24.95,23.88,14.98,7.95,1.05,38.96,22.62,22.56,7.64,6.78,-0.79,23.82,18.41,19.26,19.51,33.46,31.70,2.26,0.00,22.47
22.28,21.19,19.92,12.65,7.10,-5.92,31.79,14.36,21.36,0.73,5.90,-3.34,23.79,11.71,19.01,15.14,30.74,26.69,1.25,0.00,21.62
18.73,17.57,16.67,5.61,7.02,-12.51,21.94,6.35,19.63,-5.98,5.32,-6.69,22.21,4.53,19.13,10.42,27.54,21.90,-0.28,0.00,20.64
14.87,14.57,14.60,-0.23,9.34,-14.19,15.46,-0.12,17.17,-12.31,5.39,-9.96,19.94,-2.01,19.40,6.52,24.68,17.78,-0.89,0.00,19.71
11.88,10.02,14.28,-6.82,10.11,-12.25,13.76,-7.11,16.19,-19.43,6.75,-12.72,19.11,-8.73,20.04,3.18,22.86,14.12,-1.03,0.00,18.56
10.34,4.93,14.33,-16.11,8.60,-10.22,14.40,-14.77,16.39,-26.65,8.45,-13.75,19.76,-14.20,21.24,0.49,21.94,11.47,-0.49,0.00,17.89
9.37,-0.57,12.71,-21.05,5.73,-10.55,12.98,-21.09,16.93,-32.07,9.42,-14.47,20.85,-18.48,22.30,-2.11,20.99,8.72,-0.91,0.00,16.94
6.34,-4.89,10.23,-19.32,3.50,-11.37,9.35,-26.13,17.99,-35.65,10.00,-16.08,22.40,-21.40,23.54,-4.03,20.64,6.87,-1.79,0.00,16.04
2.80,-5.90,8.53,-16.41,2.16,-12.41,6.14,-29.96,18.37,-38.39,9.95,-17.90,24.27,-22.44,24.65,-4.63,21.00,6.45,-1.85,0.00,15.66
0.37,-5.66,8.79,-18.18,2.36,-15.98,4.44,-30.12,20.06,-40.46,10.98,-19.95,26.95,-22.01,26.68,-4.24,22.49,7.21,-2.62,0.00,16.15
-0.67,-3.81,8.42,-22.11,2.45,-19.27,6.82,-29.74,23.09,-40.46,12.33,-21.33,30.50,-20.20,29.51,-3.17,24.86,9.13,-3.47,0.00,17.50
-0.31,-0.83,7.27,-24.33,2.86,-21.11,11.87,-29.60,27.00,-39.26,13.12,-21.99,34.11,-18.04,31.97,-2.10,27.28,11.33,-3.22,0.00,18.63
-0.33,2.35,7.06,-21.75,3.83,-21.06,18.69,-27.80,29.55,-36.90,13.43,-21.11,37.33,-16.23,33.81,-0.44,29.38,13.19,-1.60,0.00,19.26
-1.48,3.69,8.41,-16.64,5.27,-21.22,26.83,-25.63,31.10,-34.35,13.67,-19.61,39.78,-13.88,34.67,1.23,30.95,14.88,-0.28,0.00,19.63
-1.22,2.44,12.02,-11.43,7.75,-20.64,35.12,-22.41,34.68,-32.56,14.29,-17.39,42.17,-10.53,35.64,3.18,32.80,17.31,1.03,0.00,20.65
0.47,-2.32,15.85,-8.05,10.57,-18.29,42.22,-20.71,39.70,-31.45,15.18,-15.46,43.91,-7.93,36.33,4.70,34.34,19.28,2.41,0.00,21.29
2.65,-5.25,16.61,-6.68,12.68,-13.50,46.09,-18.91,43.46,-27.85,16.05,-13.36,45.42,-5.48,36.98,5.88,36.17,21.08,3.67,0.00,21.48
5.89,-2.41,16.03,-4.68,13.54,-7.99,43.92,-14.33,44.54,-19.39,16.57,-12.17,46.04,-2.15,37.21,7.44,38.41,23.03,4.86,0.00,21.31
7.73,2.08,16.90,-2.68,13.27,-2.29,37.55,-9.18,42.80,-14.62,17.03,-11.83,45.96,1.00,37.23,8.62,39.68,24.38,5.27,0.00,21.04
8.78,6.62,19.57,1.69,13.15,1.46,33.35,-4.57,41.27,-13.89,18.41,-9.89,46.25,3.63,37.22,9.37,39.71,25.46,5.74,0.00,21.15
9.32,7.57,20.58,6.03,11.98,1.84,34.91,0.75,41.54,-10.70,17.98,-7.58,47.45,6.99,37.12,10.29,39.89,26.55,5.56,0.00,21.12
10.43,5.14,21.10,7.86,11.61,1.36,37.82,7.64,41.83,-3.99,17.34,-5.75,48.79,10.91,37.82,11.60,40.14,27.47,4.80,0.00,21.49
11.24,2.60,20.39,6.68,12.93,0.64,40.04,14.48,42.21,0.09,18.41,-4.82,50.67,13.90,38.90,12.60,41.29,28.61,4.61,0.00,22.42
11.16,1.42,22.85,7.58,14.74,0.38,41.08,18.31,44.27,1.23,19.69,-4.25,50.91,15.75,39.26,12.80,42.23,29.51,4.38,0.00,22.27
11.83,4.72,29.14,10.38,15.75,-1.21,43.74,20.97,48.77,3.50,21.26,-3.67,50.92,18.65,39.36,13.56,43.46,30.93,3.78,0.00,22.47
12.34,10.86,35.31,12.57,16.97,-4.32,49.40,23.30,51.87,6.44,21.80,-4.05,51.19,21.83,39.27,14.42,44.93,32.05,3.47,0.00,23.21
12.13,16.35,34.54,12.54,17.00,-7.27,55.65,26.31,52.84,9.23,20.85,-4.69,51.30,23.74,39.29,15.68,45.63,32.95,3.03,0.00,24.00
12.26,18.57,29.63,9.11,14.89,-7.49,50.71,28.88,50.69,11.41,18.70,-4.79,49.51,23.90,37.50,16.07,44.59,33.61,2.12,0.00,23.78
13.62,18.48,24.54,6.79,12.73,-3.03,38.92,30.40,44.54,16.17,16.14,-3.87,45.68,23.75,34.88,15.78,42.40,33.54,1.57,0.00,23.16
13.46,17.34,21.71,5.89,10.76,2.82,27.55,31.15,38.67,22.57,13.96,-2.82,41.97,24.38,32.14,15.26,40.41,32.74,0.38,0.00,22.46
13.02,16.75,21.42,6.00,9.02,6.00,22.68,34.28,36.06,27.55,13.51,-2.36,39.45,25.54,30.71,14.94,39.19,32.82,-0.66,0.00,22.33
12.23,14.09,17.63,8.06,6.73,4.88,23.25,38.11,34.47,28.58,13.36,-3.32,38.24,27.33,29.98,15.17,38.75,33.72,-1.76,0.00,22.38
10.90,10.71,11.38,11.78,4.84,3.46,26.59,41.29,32.16,24.04,11.87,-2.94,37.59,28.40,29.00,15.35,38.92,34.42,-2.49,0.00,22.11
11.15,9.84,9.65,16.58,3.68,1.66,29.92,41.29,30.75,18.49,10.41,-1.61,36.92,28.16,27.88,15.56,39.18,34.39,-2.98,0.00,21.66
12.54,9.20,14.50,22.97,-0.75,-0.67,31.43,40.84,30.10,16.98,7.66,0.16,35.80,28.72,26.48,15.81,39.85,34.90,-4.13,0.00,21.11
12.49,7.46,17.55,26.45,-4.88,-2.33,27.27,40.72,28.81,15.71,4.07,2.03,33.12,29.93,23.81,16.33,39.34,34.97,-5.56,0.00,20.14
11.42,5.42,18.49,25.16,-5.93,-2.15,21.33,38.70,26.83,12.05,1.66,3.11,29.93,29.67,20.93,16.10,37.09,33.81,-6.15,0.00,18.47
10.86,7.38,17.94,23.26,-5.44,-1.63,19.67,32.60,25.32,9.28,0.52,3.04,27.52,27.40,17.82,14.27,34.35,31.67,-6.12,0.00,16.68
9.31,10.92,14.68,20.87,-6.23,-3.14,19.54,26.72,24.23,7.71,-0.00,3.11,25.65,24.68,14.98,12.70,31.78,30.10,-6.25,0.00,15.05
7.07,11.63,11.60,18.08,-7.52,-5.05,18.17,23.24,22.01,7.50,-0.70,2.26,23.06,22.05,12.24,11.60,29.59,28.86,-7.03,0.00,12.93
5.88,11.95,9.80,14.04,-8.46,-5.35,16.68,23.19,18.56,9.55,-2.11,1.06,18.98,19.73,9.28,10.54,27.12,27.05,-7.58,0.00,10.72
4.69,10.62,6.72,9.44,-9.32,-2.42,11.81,25.34,12.77,12.36,-4.67,1.55,12.61,17.59,5.86,9.14,23.38,24.66,-7.51,0.00,8.77
1.91,8.47,3.75,6.77,-9.21,-0.51,7.16,27.48,7.63,12.62,-6.35,2.60,7.61,15.74,3.59,8.14,21.20,23.24,-7.15,0.00,7.93
-1.93,7.05,2.29,1.49,-9.29,-2.13,5.79,26.04,3.64,8.15,-6.72,1.99,4.16,13.32,2.61,7.28,19.43,21.40,-8.05,0.00,7.50
-5.49,6.96,-0.21,-4.17,-10.85,-5.01,4.62,23.84,-0.18,4.29,-6.88,0.91,2.09,11.47,2.85,6.23,18.13,19.44,-9.95,0.00,7.51
-7.96,6.87,-4.48,-7.82,-13.89,-6.47,1.95,22.45,-5.00,4.14,-8.18,0.74,0.22,10.00,3.48,5.84,17.54,18.09,-11.42,0.00,8.54
-9.99,4.05,-8.57,-10.14,-17.00,-6.93,-2.86,20.96,-10.66,6.62,-10.36,0.52,-2.43,9.84,3.38,6.32,16.73,17.87,-13.46,0.00,9.78
-13.06,-1.51,-13.59,-11.87,-20.55,-8.30,-8.19,16.93,-16.17,2.38,-12.93,0.71,-4.97,9.96,3.07,7.29,14.96,18.47,-15.97,0.00,10.78
-17.10,-6.05,-18.09,-13.30,-24.05,-9.55,-15.97,11.94,-22.68,-5.16,-14.82,0.21,-6.92,9.75,3.22,8.34,13.68,19.49,-18.21,0.00,11.67
-21.42,-8.87,-20.94,-11.98,-26.23,-12.70,-24.60,8.50,-26.26,-7.51,-15.60,-0.83,-7.94,10.90,4.09,9.95,13.23,21.22,-20.09,0.00,13.28
-23.23,-9.65,-20.83,-8.28,-26.99,-18.21,-27.61,5.14,-24.93,-6.36,-15.33,-2.39,-6.54,12.37,6.00,11.55,14.29,22.82,-21.20,0.00,15.58
-24.09,-10.13,-20.25,-5.29,-26.75,-22.93,-24.94,2.18,-20.85,-6.02,-14.25,-3.89,-2.62,13.45,9.31,12.99,17.51,24.95,-21.60,0.00,17.80
-23.72,-10.66,-19.55,-2.19,-25.33,-24.55,-15.60,1.61,-16.20,-7.86,-11.52,-5.07,3.39,14.67,13.86,14.62,22.11,27.84,-21.92,0.00,20.09
-21.29,-9.71,-17.44,-0.45,-22.26,-21.88,-2.39,3.80,-12.41,-10.13,-7.77,-6.01,10.52,16.04,19.34,16.54,27.01,31.28,-20.81,0.00,22.66
-18.16,-7.32,-15.02,-3.09,-18.91,-17.82,7.82,9.89,-7.60,-8.74,-4.35,-6.73,17.44,19.23,23.88,18.88,31.66,35.34,-18.87,0.00,25.23
-15.80,-4.69,-14.67,-2.62,-16.64,-12.83,8.23,17.49,-3.40,-5.29,-2.60,-5.53,22.25,23.36,26.41,21.39,35.89,39.67,-17.03,0.00,27.15
-14.71,-2.93,-15.27,0.64,-16.10,-9.06,3.26,21.23,-1.28,-2.86,-3.00,-3.78,24.11,26.12,26.37,22.90,38.56,41.59,-15.54,0.00,28.04
-14.46,-1.76,-15.54,-0.65,-15.93,-8.20,-0.93,22.38,-1.09,-0.61,-4.53,-2.44,25.58,28.09,26.25,24.02,41.47,43.13,-14.72,0.00,28.81
-15.10,-1.05,-15.56,-1.12,-16.04,-7.16,-0.28,22.80,-2.41,-0.30,-6.19,-2.03,26.65,28.47,26.20,24.39,43.51,43.65,-13.99,0.00,29.17
-17.05,-2.02,-15.56,-1.76,-14.99,-6.90,2.92,20.52,-3.79,-1.83,-7.89,-1.59,26.23,26.67,25.13,23.59,43.40,42.19,-13.29,0.00,28.34
-18.87,-6.06,-13.41,-2.99,-14.29,-7.35,7.36,16.11,-2.87,-4.18,-8.56,-1.08,24.68,24.76,24.15,21.88,41.57,39.41,-12.86,0.00,26.79
-19.75,-12.31,-12.22,-0.68,-15.60,-9.37,11.04,12.01,-2.27,-5.83,-9.26,-0.85,21.68,22.38,21.71,19.65,37.06,35.12,-12.84,0.00,24.56
-19.61,-15.90,-15.26,1.83,-17.31,-12.47,10.23,10.00,-2.73,-5.51,-11.33,-1.55,17.70,20.74,18.64,17.83,32.76,31.02,-12.71,0.00,22.07
-18.53,-16.24,-16.82,0.45,-16.95,-15.58,5.33,8.54,-2.97,-5.21,-13.04,-4.21,13.56,18.67,15.57,15.75,29.06,27.17,-12.27,0.00,19.25
-20.00,-16.89,-20.43,-1.61,-17.18,-15.49,0.16,5.01,-4.36,-10.12,-14.13,-6.48,8.94,15.29,11.71,13.70,25.15,22.63,-12.36,0.00,16.00
-22.35,-15.82,-24.09,-2.78,-16.60,-11.76,-5.19,2.78,-7.06,-14.75,-14.10,-6.92,4.90,12.64,8.45,12.25,20.80,18.58,-12.11,0.00,13.34
-24.89,-14.14,-23.48,-3.65,-15.49,-7.53,-12.77,5.38,-10.32,-13.11,-13.91,-5.56,2.39,12.13,6.43,12.06,17.68,16.47,-11.35,0.00,12.34
-25.24,-9.75,-21.69,-2.57,-16.38,-5.26,-21.38,7.47,-12.09,-7.79,-13.38,-4.68,1.07,12.42,5.20,12.20,15.13,15.20,-11.25,0.00,12.14
-22.31,-3.61,-20.26,-0.74,-17.41,-5.43,-25.50,7.78,-11.37,-5.33,-11.65,-5.07,1.47,11.88,5.63,12.35,13.60,14.38,-10.59,0.00,12.55
-19.35,0.29,-20.53,0.51,-17.66,-5.28,-24.32,7.51,-10.37,-5.02,-11.27,-5.68,2.31,11.00,6.06,12.18,13.63,13.97,-9.87,0.00,13.09
-18.14,1.62,-19.27,2.39,-16.48,-3.49,-20.70,6.66,-8.78,-2.98,-11.27,-5.15,2.92,10.88,6.13,12.30,14.21,13.65,-8.98,0.00,13.25
-16.43,-0.49,-13.77,-0.47,-13.70,-1.67,-13.57,5.76,-4.66,1.14,-9.43,-4.12,5.74,11.11,7.55,12.22,16.10,14.84,-7.21,0.00,14.13
-14.16,-5.30,-8.11,-7.22,-10.03,-0.71,-5.72,5.56,0.57,3.34,-6.02,-2.53,9.96,11.49,9.68,11.88,17.93,16.45,-5.46,0.00,14.93
-13.95,-8.74,-7.29,-10.24,-8.24,0.14,-1.08,6.37,4.15,1.58,-3.55,-0.16,13.30,11.40,10.59,11.07,18.49,16.86,-4.29,0.00,14.81
-13.80,-7.86,-7.01,-6.72,-6.64,1.74,3.00,10.17,8.02,1.64,-0.84,2.34,17.14,12.08,11.71,11.26,19.69,18.33,-3.22,0.00,14.82
-13.35,-3.88,-7.73,-2.45,-6.02,2.18,8.13,16.21,13.03,1.97,0.83,3.58,21.29,13.05,12.51,11.92,21.22,20.37,-2.58,0.00,14.64
-11.00,1.50,-6.40,-0.40,-4.47,0.96,11.34,21.46,15.67,0.37,1.13,3.87,24.93,13.89,12.98,12.33,22.67,22.00,-2.32,0.00,14.23
-7.25,6.85,-3.56,-0.37,-2.91,-1.64,9.73,23.09,13.97,-0.44,0.01,4.28,25.91,14.70,12.62,12.45,23.14,22.52,-2.14,0.00,13.36
-3.15,10.14,-0.85,0.61,-2.18,-4.32,8.75,23.17,12.93,1.09,-0.74,4.83,26.48,15.66,12.38,12.12,24.00,22.90,-1.75,0.00,12.33
-2.12,10.49,-1.01,1.81,-3.39,-5.69,11.86,22.98,13.70,1.49,-1.25,3.74,28.00,15.39,12.28,11.77,25.30,23.11,-1.99,0.00,11.29
-4.05,7.94,-3.11,3.50,-5.66,-6.76,13.49,23.38,13.55,0.70,-2.70,2.58,28.57,14.49,11.32,11.53,26.80,23.27,-2.52,0.00,10.27
-5.58,3.64,-4.92,5.00,-7.65,-7.42,14.35,24.42,11.89,0.10,-4.97,1.52,27.96,13.45,9.65,10.58,28.07,22.72,-2.64,0.00,8.93
-5.72,-0.52,-5.00,5.56,-8.13,-6.94,14.96,22.17,8.42,-1.25,-7.24,0.44,26.15,10.85,6.93,8.35,27.51,20.13,-1.85,0.00,7.13
-5.99,-5.12,-5.02,6.20,-8.23,-3.46,16.80,16.88,5.77,-3.28,-8.86,0.07,22.99,8.16,3.97,6.83,24.71,16.87,-0.82,0.00,5.70
-6.88,-6.49,-7.12,6.92,-9.32,1.22,20.69,10.69,4.37,-5.77,-10.31,0.28,20.15,5.73,2.10,6.00,20.95,13.90,0.46,0.00,5.10
-6.98,-1.91,-8.50,10.49,-10.00,6.10,23.49,6.41,3.64,-6.57,-10.84,0.69,16.81,4.82,0.49,5.60,17.49,12.31,2.21,0.00,4.78
-5.77,6.45,-7.31,13.44,-9.66,8.84,17.81,6.52,1.92,-3.53,-10.71,1.74,12.68,5.88,-0.58,6.40,15.33,12.48,3.18,0.00,4.74
-3.97,14.63,-5.78,12.65,-8.64,7.75,0.44,6.49,-2.03,2.28,-10.78,1.68,6.66,7.39,-2.03,7.37,13.31,12.60,3.94,0.00,4.74
-1.55,18.70,-7.65,10.16,-6.35,6.17,-15.26,4.43,-5.41,3.33,-10.65,1.89,1.28,8.48,-3.82,7.72,11.01,12.35,4.74,0.00,5.00
-0.20,18.63,-12.85,8.06,-4.07,6.37,-23.13,0.94,-7.76,2.74,-10.15,2.03,-3.82,9.04,-6.01,7.51,8.20,11.12,5.24,0.00,4.83
-1.74,13.68,-16.71,7.95,-4.38,8.70,-24.44,-3.27,-9.18,3.92,-9.90,2.31,-8.50,10.08,-8.36,7.60,5.15,9.52,4.87,0.00,4.59
-5.29,4.27,-14.05,10.58,-8.34,11.19,-25.90,-5.75,-9.99,2.97,-11.29,3.33,-12.33,10.94,-10.14,7.97,2.42,8.47,3.45,0.00,4.18
-7.40,-2.24,-10.86,13.63,-10.97,11.96,-29.49,-6.54,-11.06,-0.87,-12.83,4.30,-16.36,9.88,-11.53,7.36,-0.36,6.70,2.18,0.00,3.16
-7.76,-2.88,-8.71,12.22,-10.23,7.00,-30.92,-5.85,-10.51,-5.36,-12.10,3.45,-19.54,9.12,-11.77,6.66,-2.58,4.85,1.84,0.00,2.22
-8.40,-0.20,-8.52,8.87,-8.69,0.21,-27.78,-6.79,-12.17,-10.54,-10.86,1.91,-21.31,7.96,-10.92,5.99,-3.88,3.32,1.77,0.00,1.83
-9.96,2.25,-8.95,5.38,-7.50,-5.08,-23.25,-10.69,-15.68,-13.90,-10.62,0.59,-22.33,6.02,-10.18,4.90,-4.96,1.30,0.91,0.00,1.69
-12.15,2.42,-9.03,2.10,-6.98,-5.40,-21.06,-12.86,-18.52,-12.70,-11.14,0.93,-22.56,5.25,-9.23,4.64,-5.56,0.16,-0.35,0.00,1.97
-14.46,-1.00,-8.92,-0.93,-6.42,-1.82,-22.87,-13.58,-21.74,-8.77,-10.76,2.48,-22.58,5.74,-7.81,4.98,-5.62,-0.11,-1.08,0.00,2.68
-17.23,-4.44,-12.17,-4.12,-7.86,1.37,-27.38,-14.15,-24.53,-4.48,-10.50,2.63,-22.54,5.48,-7.09,4.59,-6.37,-0.86,-2.88,0.00,3.73
