Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
21.14,3.58,17.04,12.23,14.27,7.31,7.29,1.44,13.14,11.17,8.92,0.33,3.08,-2.87,-1.95,-7.96,-4.53,-5.70,12.46,0.00,-6.05
20.75,2.98,15.79,10.47,13.28,5.82,6.20,-5.50,11.45,8.54,8.38,-1.25,2.13,-5.14,-2.57,-9.17,-6.45,-7.40,11.47,0.00,-7.38
20.13,1.38,14.51,7.94,12.18,4.65,6.54,-6.73,10.55,7.85,8.17,-2.02,2.19,-5.85,-2.32,-9.37,-6.82,-7.24,10.81,0.00,-7.81
17.96,-1.43,12.54,5.95,10.39,3.46,6.72,-5.52,9.25,7.48,7.78,-2.07,2.17,-5.39,-2.14,-9.12,-6.17,-6.08,10.09,0.00,-7.43
16.69,-3.31,11.35,5.70,9.59,1.94,5.31,-4.51,7.62,6.88,6.84,-2.35,1.54,-5.90,-2.44,-8.99,-6.24,-6.24,8.99,0.00,-7.61
16.85,-4.04,10.51,5.49,9.70,0.49,3.35,-2.56,5.81,6.27,6.05,-2.22,0.63,-5.58,-2.63,-8.15,-5.93,-6.13,8.45,0.00,-7.71
16.30,-4.36,9.60,4.96,9.29,0.19,-1.18,0.78,2.77,5.59,5.05,-1.89,-2.65,-4.32,-3.89,-7.09,-6.77,-5.71,8.43,0.00,-7.58
15.01,-5.11,8.65,4.25,8.56,0.45,-5.27,4.31,0.12,4.55,3.88,-1.36,-4.89,-3.68,-5.32,-6.76,-7.08,-4.89,8.37,0.00,-7.16
15.25,-5.10,8.98,3.75,8.78,1.06,-6.82,6.82,-0.79,3.71,3.35,-0.33,-5.29,-2.91,-5.78,-6.11,-6.34,-3.33,9.00,0.00,-5.96
17.03,-3.52,10.05,3.82,9.21,2.17,-6.57,7.55,-0.66,2.85,2.64,1.07,-5.35,-2.44,-6.04,-5.04,-5.80,-1.88,9.89,0.00,-4.31
18.05,-2.85,10.36,3.56,9.20,3.16,-5.93,6.71,-0.38,1.56,1.99,2.13,-5.13,-2.03,-5.63,-3.74,-4.82,0.04,10.66,0.00,-3.17
18.04,-3.27,9.94,3.59,8.55,3.86,-5.34,3.10,-0.02,0.06,1.34,2.32,-4.77,-3.03,-5.28,-3.49,-4.33,-0.18,10.57,0.00,-3.07
17.83,-3.08,8.94,5.02,7.40,4.91,-4.22,0.32,0.16,-0.60,0.84,2.64,-3.36,-3.55,-4.01,-3.18,-2.98,0.42,9.72,0.00,-2.49
18.54,-1.41,8.32,7.16,6.75,6.26,-3.75,-1.74,-0.16,-0.77,0.80,3.19,-2.98,-3.69,-2.85,-2.98,-2.27,1.16,9.86,0.00,-1.75
19.19,-0.74,7.84,6.48,6.12,6.12,-3.05,-5.78,-0.54,-2.02,0.76,3.01,-3.01,-3.85,-2.27,-3.23,-1.47,1.95,10.00,0.00,-1.09
19.08,-2.32,7.35,4.40,5.88,5.12,-1.50,-9.32,-0.39,-2.90,0.73,2.74,-2.19,-3.52,-1.85,-2.55,-0.48,2.96,9.99,0.00,-0.56
19.43,-4.70,7.23,3.13,6.14,4.47,1.05,-10.17,0.83,-3.35,0.97,3.02,0.32,-2.46,-0.86,-1.32,1.63,4.75,10.03,0.00,0.26
19.98,-6.28,8.09,2.77,6.81,4.35,2.77,-8.31,1.85,-2.80,1.05,3.48,1.93,-0.77,0.01,-0.02,3.60,6.80,10.11,0.00,0.66
19.74,-6.49,8.42,3.49,7.12,4.27,3.39,-4.65,2.38,-0.73,0.71,4.28,1.84,1.73,0.39,1.65,4.26,9.23,9.99,0.00,1.18
18.66,-5.74,7.64,4.98,7.21,4.70,4.24,-0.17,2.45,1.75,0.18,5.11,1.94,3.46,0.70,2.48,4.55,10.83,10.16,0.00,2.04
17.35,-5.51,6.19,5.80,7.04,5.36,4.74,4.12,2.54,3.90,-0.18,5.55,2.63,4.39,0.57,3.05,4.92,11.38,9.83,0.00,2.70
16.20,-6.13,4.78,6.28,6.38,5.27,4.81,7.61,2.19,5.71,-0.16,5.53,3.49,5.66,0.81,3.52,5.69,12.24,8.67,0.00,2.85
15.25,-6.55,3.70,6.43,5.55,4.80,4.84,8.14,2.09,7.04,-0.24,5.63,4.36,6.92,1.29,4.15,6.35,13.43,8.08,0.00,2.82
14.79,-6.74,4.46,5.97,5.42,3.65,6.90,5.12,3.64,7.14,0.24,5.46,5.61,5.91,2.08,3.99,6.57,13.09,7.61,0.00,2.64
14.34,-7.68,6.03,5.78,4.83,2.70,8.62,1.78,5.20,7.20,1.19,4.83,6.57,4.90,3.14,3.51,7.09,12.24,7.37,0.00,2.79
13.96,-8.05,6.35,5.82,4.26,2.21,9.44,2.28,5.80,8.44,2.21,4.58,7.10,5.91,4.27,3.83,7.34,12.99,7.25,0.00,3.37
13.46,-7.95,5.95,6.60,3.77,2.84,9.99,4.33,6.04,10.22,2.48,5.11,7.75,7.42,4.97,4.66,7.91,13.69,7.45,0.00,4.14
13.06,-7.71,5.97,6.59,3.81,3.70,11.03,7.25,6.55,11.77,2.66,5.59,8.95,8.77,5.40,5.46,8.18,14.53,7.94,0.00,4.49
13.35,-8.08,6.84,7.32,4.24,4.46,12.87,10.07,7.45,13.73,3.17,6.11,10.05,9.45,5.49,5.65,8.82,14.63,8.02,0.00,4.22
12.92,-8.26,6.47,8.11,3.90,4.27,12.63,14.29,7.25,16.20,2.56,6.70,9.73,10.40,4.66,5.37,8.62,14.92,7.56,0.00,3.45
12.63,-8.10,6.31,9.13,3.33,3.95,11.42,18.07,6.88,18.09,2.30,7.18,9.08,11.67,3.90,4.84,8.36,14.50,7.16,0.00,2.90
13.75,-6.17,7.07,10.67,4.03,4.91,10.96,14.06,7.22,18.61,2.56,7.29,8.77,10.87,3.26,3.98,7.74,13.08,7.79,0.00,2.72
14.80,-3.53,8.71,11.51,5.15,5.96,11.59,7.66,7.61,18.38,3.00,6.81,8.62,9.34,3.27,3.04,7.63,12.08,8.55,0.00,2.92
15.71,-2.78,10.82,12.06,6.21,6.37,11.90,4.69,8.23,18.31,3.67,6.53,9.08,8.13,3.46,2.39,7.43,11.44,8.76,0.00,2.77
16.27,-3.72,11.07,12.19,6.51,6.24,10.86,6.65,8.50,18.82,3.93,6.20,9.64,8.36,3.78,2.14,7.34,11.20,8.25,0.00,2.36
16.13,-4.85,8.60,12.24,6.00,6.16,10.55,11.88,8.11,19.77,3.65,6.50,10.49,10.50,4.75,2.46,8.44,12.53,7.49,0.00,2.19
15.84,-4.82,6.98,13.00,5.73,6.97,11.88,16.15,8.07,20.46,3.91,6.86,12.38,12.32,5.95,2.44,10.52,14.07,7.42,0.00,2.19
16.77,-3.23,7.64,14.78,6.59,8.52,12.67,18.61,8.04,21.54,4.39,7.16,13.18,13.61,6.05,2.48,12.01,14.91,8.17,0.00,2.27
17.66,-1.13,9.25,16.60,7.30,9.90,13.59,19.88,8.91,21.98,4.50,7.19,13.26,13.72,5.86,2.38,12.21,13.70,9.83,0.00,2.38
18.83,0.99,10.81,18.32,7.75,11.36,14.21,19.90,10.11,21.87,4.69,7.10,13.35,12.12,5.80,1.88,12.07,11.33,11.28,0.00,2.19
20.51,2.70,11.59,19.52,8.07,12.58,13.45,19.24,10.53,21.89,4.81,6.97,12.34,10.64,5.38,0.87,11.61,9.66,11.92,0.00,1.77
21.92,3.99,12.28,20.03,8.85,13.89,12.19,17.36,10.25,21.83,4.57,7.31,11.26,9.99,4.64,0.26,10.35,9.29,12.56,0.00,1.38
22.70,4.34,12.35,20.20,9.19,14.11,11.31,13.56,9.30,21.23,4.23,7.91,10.54,9.22,3.67,0.13,8.81,8.66,12.67,0.00,1.01
23.03,3.73,12.58,20.05,9.66,13.89,12.45,13.22,9.39,21.10,4.13,8.85,10.97,9.39,3.75,1.26,8.71,9.08,12.52,0.00,1.93
22.68,2.11,12.62,18.28,10.03,12.40,13.14,14.50,9.10,20.49,3.83,9.33,11.31,9.73,4.53,2.78,9.24,9.39,11.87,0.00,2.67
19.47,-1.10,11.50,15.26,9.05,9.49,12.71,13.53,8.29,19.02,2.49,9.08,10.97,8.54,4.59,3.44,9.00,8.32,10.33,0.00,2.79
16.09,-4.60,10.46,12.07,7.41,6.96,11.74,10.61,7.72,17.05,1.27,8.01,9.32,6.58,3.91,2.82,7.85,6.97,7.94,0.00,2.39
13.83,-7.20,9.14,9.92,6.08,5.14,10.93,7.53,7.60,14.64,0.85,7.08,8.41,4.53,3.23,1.54,7.45,5.76,6.13,0.00,1.86
12.63,-8.89,8.52,7.92,5.30,3.98,11.60,6.16,7.90,12.02,1.18,6.08,8.69,3.47,3.22,0.66,7.72,5.39,5.28,0.00,1.50
12.23,-9.14,8.25,6.91,5.03,3.59,12.15,8.54,8.16,11.07,1.41,5.49,8.70,3.93,2.94,0.54,7.24,5.67,5.13,0.00,1.28
12.52,-8.60,7.71,7.05,5.28,3.63,12.05,12.03,7.41,11.46,1.61,5.63,7.97,4.92,2.01,0.70,6.28,5.73,5.55,0.00,1.07
12.67,-7.03,7.13,7.07,5.80,4.13,11.13,9.05,6.16,9.76,1.41,5.37,6.33,1.99,0.66,-0.79,3.94,2.55,6.09,0.00,-0.69
12.30,-6.18,6.36,5.91,6.62,4.90,10.29,5.48,5.25,7.47,1.34,4.96,5.06,-1.46,-0.00,-2.48,1.83,-0.17,6.92,0.00,-2.01
11.72,-7.00,6.43,4.14,7.48,5.02,8.39,3.31,3.85,5.90,1.70,4.40,3.24,-3.46,-0.51,-3.62,0.47,-2.28,8.26,0.00,-2.70
12.47,-7.09,7.67,3.24,8.82,4.68,4.17,1.02,2.21,4.50,1.76,3.70,-0.27,-4.73,-1.65,-4.59,-1.81,-4.23,10.02,0.00,-3.74
14.25,-6.34,8.09,2.63,9.61,4.34,-0.57,-2.88,0.43,2.56,1.21,2.31,-3.67,-6.54,-3.03,-6.33,-4.92,-5.55,10.69,0.00,-4.92
15.24,-5.47,7.73,2.27,9.93,4.40,-4.53,-5.47,-1.28,1.38,0.76,1.52,-5.87,-7.94,-4.16,-7.70,-7.13,-5.39,10.61,0.00,-6.00
14.44,-6.92,7.33,0.82,10.21,4.15,-6.05,-6.22,-1.62,0.62,0.99,0.75,-6.93,-9.74,-5.04,-8.52,-8.51,-6.06,9.67,0.00,-6.46
13.07,-9.96,7.06,-1.56,10.27,2.96,-4.84,-5.67,-1.02,-0.63,1.45,-0.06,-6.55,-10.76,-5.27,-8.61,-8.98,-6.54,8.81,0.00,-6.29
12.06,-11.54,6.76,-2.84,10.30,2.20,-3.69,-4.98,-0.64,-1.92,1.30,-0.32,-6.00,-11.04,-5.88,-8.44,-9.24,-6.64,8.72,0.00,-6.33
11.95,-10.51,6.03,-2.00,10.13,3.16,-3.59,-3.58,-1.65,-1.49,0.77,0.50,-5.94,-10.35,-6.48,-7.91,-9.17,-5.48,9.43,0.00,-6.03
12.60,-8.44,5.14,-0.54,9.91,4.95,-4.37,-3.25,-3.72,-0.71,-0.32,1.13,-7.28,-9.18,-7.54,-7.60,-10.48,-4.94,10.14,0.00,-6.36
13.01,-6.05,4.35,0.61,9.42,6.11,-5.68,-3.98,-5.77,-0.28,-1.46,1.40,-9.45,-7.90,-8.78,-7.10,-12.26,-4.90,10.54,0.00,-6.87
13.18,-4.11,3.20,1.65,8.84,6.16,-6.34,-6.66,-7.23,-0.78,-2.66,1.60,-10.54,-7.27,-9.70,-6.68,-13.29,-4.03,10.53,0.00,-6.85
14.15,-3.57,2.13,1.80,8.31,5.39,-8.16,-6.74,-9.17,-1.12,-4.32,2.33,-12.00,-5.46,-10.69,-5.75,-13.78,-1.91,10.46,0.00,-6.47
15.00,-4.30,2.12,1.34,8.48,4.76,-11.18,-6.69,-11.28,-2.36,-5.83,2.44,-13.88,-5.97,-12.20,-5.22,-15.03,-1.59,10.58,0.00,-6.93
13.57,-6.81,1.15,-0.19,8.06,3.93,-14.14,-6.16,-13.56,-4.25,-7.29,2.28,-16.01,-7.33,-13.54,-5.10,-16.54,-2.84,9.51,0.00,-7.79
11.42,-8.74,-0.39,-1.82,7.10,3.11,-17.57,-4.03,-16.28,-4.83,-8.73,1.91,-18.16,-7.34,-14.65,-4.49,-17.28,-2.73,7.99,0.00,-8.17
10.20,-8.47,-1.85,-2.60,6.01,2.40,-21.35,-2.15,-18.26,-5.29,-9.38,1.78,-19.96,-6.61,-15.34,-3.44,-17.48,-1.85,7.61,0.00,-7.39
8.96,-8.40,-3.51,-3.77,4.63,2.01,-24.96,-5.51,-20.17,-6.94,-10.07,1.76,-22.17,-6.99,-16.02,-3.50,-17.93,-1.29,6.98,0.00,-7.34
6.94,-10.80,-5.17,-5.99,2.70,0.74,-27.47,-11.32,-21.96,-8.87,-10.84,1.15,-23.17,-7.45,-15.84,-3.79,-17.60,-0.68,5.43,0.00,-7.24
5.83,-13.78,-6.79,-8.30,1.84,-0.99,-27.97,-14.68,-22.89,-10.07,-10.67,0.91,-22.33,-7.32,-15.08,-3.62,-16.27,0.24,4.21,0.00,-6.53
3.67,-16.54,-8.32,-10.68,0.97,-2.71,-27.31,-15.22,-23.22,-11.51,-10.47,0.27,-21.37,-7.65,-14.55,-3.34,-15.02,1.03,3.50,0.00,-6.15
2.34,-17.58,-8.50,-11.92,0.65,-3.56,-26.59,-13.11,-22.72,-12.46,-9.81,0.11,-20.83,-7.86,-13.17,-2.98,-13.99,2.09,3.30,0.00,-5.84
1.51,-18.41,-8.67,-13.58,0.71,-4.85,-23.67,-12.31,-21.35,-14.32,-9.11,-0.75,-18.94,-8.24,-11.29,-3.10,-12.23,2.83,2.80,0.00,-5.68
0.74,-19.16,-8.84,-14.99,0.83,-5.98,-19.69,-12.82,-18.89,-15.66,-8.20,-1.49,-15.78,-7.95,-9.10,-2.81,-10.17,3.98,2.32,0.00,-5.20
0.18,-19.77,-8.27,-16.03,0.96,-6.37,-15.32,-13.74,-16.11,-16.14,-7.08,-1.84,-11.71,-7.16,-7.28,-2.09,-7.13,5.40,2.59,0.00,-4.52
0.93,-19.66,-6.88,-16.53,1.88,-6.59,-10.65,-16.29,-13.35,-16.87,-5.43,-2.24,-7.58,-7.10,-5.65,-1.66,-4.03,6.31,3.64,0.00,-3.24
0.51,-20.14,-6.16,-17.27,2.45,-7.43,-8.41,-17.36,-12.24,-17.18,-4.20,-2.60,-5.09,-6.31,-4.05,-1.11,-1.54,7.38,4.16,0.00,-2.25
0.47,-19.75,-4.17,-17.24,3.33,-7.34,-7.37,-16.57,-10.31,-17.21,-2.54,-2.68,-3.47,-5.94,-2.39,-1.19,-0.13,8.03,4.83,0.00,-1.42
0.87,-19.27,-2.75,-16.58,3.60,-7.06,-6.42,-15.64,-8.68,-17.11,-1.33,-2.82,-1.39,-5.61,-1.01,-1.29,1.30,8.33,4.96,0.00,-0.51
2.04,-18.14,-2.87,-15.51,3.79,-6.28,-7.78,-12.89,-8.37,-16.77,-0.62,-2.83,-1.12,-5.48,-0.33,-1.27,1.78,8.89,4.69,0.00,-0.49
2.13,-18.43,-3.80,-15.09,3.24,-5.75,-8.88,-9.02,-8.53,-16.01,-0.71,-3.02,-1.29,-4.69,0.56,-1.02,2.47,10.06,4.45,0.00,-0.72
1.34,-19.12,-4.05,-16.13,2.93,-6.06,-8.44,-7.22,-7.72,-16.07,-0.94,-3.96,0.10,-5.01,1.38,-1.54,3.58,10.57,4.15,0.00,-0.62
2.54,-18.27,-1.51,-16.77,3.89,-5.87,-6.02,-6.80,-5.06,-16.53,-0.02,-4.21,2.10,-5.37,2.58,-2.22,4.30,10.66,4.88,0.00,0.02
4.68,-17.66,0.99,-16.69,4.82,-5.91,-2.84,-8.18,-1.61,-17.01,0.74,-3.89,4.00,-5.07,3.60,-2.65,4.96,10.58,5.54,0.00,0.55
5.74,-17.84,2.29,-16.06,5.05,-6.77,2.63,-11.48,2.14,-16.28,1.67,-3.62,7.37,-4.75,5.06,-2.58,7.09,11.28,5.18,0.00,0.87
4.62,-18.36,1.94,-15.06,4.67,-7.92,6.95,-13.96,4.29,-14.90,2.07,-3.69,10.38,-4.22,6.16,-2.04,9.51,12.19,4.61,0.00,0.84
3.23,-18.23,1.50,-13.69,3.61,-8.34,8.12,-12.62,4.90,-13.29,1.80,-3.68,10.96,-3.79,6.29,-1.34,9.95,12.51,4.28,0.00,0.48
2.84,-17.58,1.05,-12.15,2.84,-7.69,7.23,-10.26,4.51,-11.73,1.24,-3.32,10.81,-3.27,5.92,-1.19,10.12,12.29,4.02,0.00,0.16
3.56,-16.50,1.00,-10.22,2.72,-7.04,6.86,-6.70,4.73,-9.80,1.19,-2.65,11.31,-2.20,6.05,-0.69,11.16,12.72,4.35,0.00,0.33
3.88,-14.81,0.44,-8.69,2.39,-6.24,6.66,-1.66,4.69,-7.61,1.19,-1.95,12.16,0.26,6.46,0.39,12.62,14.28,4.38,0.00,1.08
3.85,-14.04,-0.04,-8.34,2.31,-5.62,6.90,3.14,4.66,-5.41,0.83,-1.37,12.51,2.57,6.33,1.94,13.54,15.84,3.95,0.00,2.06
3.59,-14.53,-0.00,-7.90,2.24,-5.06,7.32,6.11,5.23,-2.94,0.75,-0.15,13.22,4.06,6.46,3.43,13.86,16.98,3.51,0.00,2.97
3.08,-15.47,0.35,-6.61,1.70,-4.84,7.93,7.33,5.81,-1.14,0.77,1.24,13.74,4.38,6.98,4.01,14.06,17.36,3.38,0.00,3.00
3.33,-15.30,1.04,-4.64,1.87,-4.70,8.44,4.89,6.69,-0.56,0.80,1.40,14.04,3.11,7.27,3.38,14.18,16.85,3.72,0.00,2.23
4.27,-14.32,1.85,-3.73,2.51,-4.98,8.41,0.81,6.67,-0.60,0.53,1.33,13.31,1.86,6.46,2.10,13.86,15.51,4.40,0.00,1.52
5.47,-13.44,3.01,-4.22,3.11,-5.31,8.44,-2.56,7.29,-0.97,0.30,1.20,12.99,1.48,5.95,1.31,13.23,14.63,4.60,0.00,1.34
6.51,-12.29,5.01,-3.51,4.15,-5.10,9.14,-0.54,8.97,0.47,0.94,2.03,12.81,3.61,6.20,2.28,13.04,15.24,5.41,0.00,2.25
7.01,-12.53,6.51,-2.41,4.72,-4.09,9.10,3.08,9.78,2.66,1.63,2.47,12.79,5.03,6.55,3.36,13.08,15.51,6.22,0.00,2.71
8.10,-12.24,6.61,-1.66,5.40,-2.62,8.19,-2.48,10.00,2.49,2.54,1.75,12.80,2.55,6.52,2.49,12.56,13.48,7.05,0.00,1.91
9.53,-11.10,6.52,-0.76,6.39,-1.25,7.34,-9.40,9.90,1.98,3.27,1.41,12.27,0.08,6.33,1.16,11.67,11.95,7.99,0.00,1.54
9.91,-10.17,6.41,0.08,7.16,-0.37,7.29,-9.44,9.02,2.82,3.86,1.55,12.63,-0.07,6.94,0.76,12.26,12.25,8.30,0.00,2.23
9.58,-9.94,6.48,0.71,7.62,0.56,7.66,-4.73,8.49,4.45,4.24,2.21,11.78,0.98,7.30,1.09,12.21,12.29,8.79,0.00,2.61
9.66,-9.84,7.39,1.02,8.40,1.32,5.06,-0.19,7.27,5.73,3.82,2.87,8.66,0.88,5.64,1.02,9.59,10.53,9.48,0.00,1.91
8.69,-11.53,7.64,-0.05,8.37,0.90,3.10,1.21,5.57,6.16,3.52,2.95,6.45,0.85,4.64,1.26,7.97,9.86,9.04,0.00,1.02
7.48,-13.37,5.61,-1.27,7.45,0.36,2.14,2.51,3.61,5.88,3.21,2.73,4.85,-0.58,4.15,1.02,6.61,8.52,8.40,0.00,0.50
5.90,-13.85,1.79,-0.87,6.25,0.02,0.43,2.68,1.67,5.51,2.53,2.38,2.44,-2.26,2.67,0.51,4.50,6.16,8.61,0.00,0.00
3.85,-14.65,-0.63,-1.02,4.75,-0.59,-0.84,2.17,0.45,4.89,1.51,1.38,0.33,-4.11,1.49,-0.51,2.92,4.17,8.51,0.00,-0.82
4.22,-13.16,-0.51,-0.56,5.09,-0.41,-1.92,0.01,-0.37,3.94,0.63,-0.30,-1.68,-6.85,0.12,-2.26,0.88,1.47,8.71,0.00,-2.12
7.13,-10.85,1.87,-0.33,6.16,-0.21,-3.46,-5.47,-0.33,2.31,0.34,-1.24,-3.55,-9.61,-1.25,-4.10,-1.02,-1.23,9.57,0.00,-3.48
9.75,-10.61,4.03,-1.42,6.98,0.16,-5.40,-8.51,-0.15,1.40,0.60,-1.57,-4.97,-9.84,-1.86,-4.36,-2.78,-1.59,9.87,0.00,-4.47
11.55,-11.28,5.76,-2.61,8.36,0.37,-6.06,-9.34,0.28,0.96,1.17,-1.32,-5.04,-10.35,-2.11,-4.74,-3.87,-1.76,10.28,0.00,-4.74
12.42,-11.41,6.81,-1.91,9.81,1.50,-7.10,-7.49,0.33,1.28,1.11,-1.04,-5.85,-11.13,-2.51,-4.51,-4.97,-2.61,10.96,0.00,-4.56
12.28,-10.76,6.71,-0.58,10.61,2.10,-8.28,-3.60,-0.40,2.81,0.46,-0.50,-7.33,-11.37,-3.02,-4.16,-6.35,-3.08,11.58,0.00,-4.89
12.29,-9.00,5.95,0.92,10.62,2.54,-9.36,-0.02,-1.75,4.34,-0.13,0.88,-8.57,-10.59,-3.55,-3.76,-7.54,-2.71,12.29,0.00,-4.70
12.80,-6.85,5.71,1.68,10.77,3.25,-10.28,-2.01,-2.08,4.54,-0.28,1.86,-9.48,-11.16,-4.40,-4.07,-8.75,-3.11,12.92,0.00,-4.34
13.53,-5.41,6.07,2.11,11.39,3.75,-10.44,-9.09,-1.69,3.84,-0.22,2.15,-9.91,-11.80,-4.62,-4.79,-9.28,-3.47,13.97,0.00,-3.80
16.35,-3.11,7.96,2.74,12.57,3.74,-11.26,-19.12,-1.05,1.80,0.36,0.90,-10.84,-14.98,-5.48,-6.55,-10.72,-6.31,15.08,0.00,-4.25
18.68,-1.94,8.97,3.73,13.32,3.91,-12.86,-22.02,-1.55,0.88,0.35,-0.04,-12.32,-16.42,-6.91,-7.66,-11.54,-7.99,15.43,0.00,-4.60
19.72,-2.46,8.96,4.00,13.47,3.42,-15.11,-18.32,-2.56,0.65,-0.33,-0.55,-14.17,-16.91,-8.53,-8.44,-13.08,-9.44,15.24,0.00,-5.29
19.34,-3.36,7.96,3.06,13.21,2.10,-17.21,-14.89,-4.47,-0.07,-1.18,-0.86,-16.19,-17.51,-10.41,-9.22,-15.04,-11.25,14.70,0.00,-6.84
17.11,-4.96,6.11,1.45,12.12,0.86,-19.80,-13.97,-7.07,-1.14,-1.98,-1.38,-18.08,-17.62,-12.13,-9.54,-17.04,-12.07,13.81,0.00,-8.52
13.81,-7.25,4.53,-1.18,10.93,-0.24,-21.04,-15.07,-9.04,-2.72,-2.39,-2.39,-19.00,-17.90,-12.94,-9.82,-18.23,-12.47,12.97,0.00,-9.83
11.72,-9.18,4.44,-3.12,10.68,-1.05,-19.83,-16.95,-9.67,-4.31,-2.28,-3.24,-18.41,-18.43,-12.90,-10.18,-17.96,-12.73,12.07,0.00,-10.70
11.44,-9.59,5.41,-3.26,11.48,-1.40,-19.12,-19.30,-9.35,-5.19,-1.34,-3.82,-17.97,-19.03,-13.09,-10.94,-18.09,-13.17,11.88,0.00,-10.80
11.36,-10.28,6.41,-3.52,11.99,-1.91,-16.60,-19.68,-7.34,-5.68,-0.28,-4.50,-16.45,-18.97,-12.45,-10.96,-17.16,-12.62,11.94,0.00,-9.95
11.90,-10.10,7.36,-3.65,12.64,-1.90,-13.31,-18.01,-5.35,-6.00,0.61,-4.66,-15.25,-18.73,-11.73,-10.34,-16.26,-11.74,11.68,0.00,-9.76
12.31,-9.92,7.26,-3.65,12.49,-1.99,-12.31,-14.14,-5.39,-6.01,0.31,-4.46,-15.26,-17.96,-11.67,-10.29,-16.33,-11.04,10.79,0.00,-10.01
10.57,-10.95,4.94,-3.87,11.21,-2.90,-11.59,-10.04,-6.26,-5.70,-0.63,-4.22,-14.33,-16.47,-11.70,-10.23,-15.29,-9.41,9.29,0.00,-9.49
9.80,-10.84,4.29,-4.46,10.76,-3.31,-11.33,-7.57,-6.23,-5.48,-1.02,-4.28,-14.03,-15.03,-11.53,-9.64,-15.15,-8.06,8.43,0.00,-8.51
10.17,-9.93,4.97,-5.39,11.11,-3.43,-9.05,-7.21,-4.87,-5.84,-0.61,-4.60,-12.75,-14.26,-10.49,-9.10,-14.19,-7.14,7.91,0.00,-7.30
12.03,-9.39,6.84,-5.37,11.58,-2.80,-5.32,-8.84,-1.94,-5.63,0.43,-4.75,-10.61,-14.19,-8.70,-8.84,-12.39,-6.51,8.32,0.00,-6.13
13.72,-9.96,8.34,-4.08,11.41,-1.76,-0.84,-9.96,0.97,-4.41,1.85,-4.04,-7.09,-13.62,-6.19,-8.04,-10.12,-5.62,9.06,0.00,-4.39
14.76,-10.75,9.03,-2.76,11.07,-1.50,1.25,-8.55,2.33,-2.81,2.49,-2.60,-4.81,-10.88,-4.06,-6.78,-8.22,-3.46,8.97,0.00,-3.22
16.21,-9.53,10.78,-0.95,11.77,-0.98,1.43,-5.48,3.67,-0.13,3.43,-1.19,-2.79,-7.59,-2.51,-5.50,-6.58,-0.47,9.10,0.00,-1.63
16.87,-7.77,12.23,1.79,12.31,0.13,2.52,-0.83,6.02,2.06,4.62,0.03,0.48,-3.20,-0.37,-3.00,-2.98,3.61,9.39,0.00,0.63
15.89,-7.45,12.48,2.97,11.83,0.40,3.39,5.42,7.80,3.53,4.85,0.63,2.81,0.44,0.90,-1.04,-0.40,7.07,8.79,0.00,1.86
15.91,-7.68,13.39,1.94,11.94,0.06,5.68,10.22,10.28,3.91,5.01,0.71,4.54,1.45,1.75,-0.43,0.93,7.88,7.99,0.00,2.53
16.31,-8.23,14.56,0.63,12.22,-0.82,8.65,11.90,13.15,3.24,5.46,0.72,6.22,1.13,2.69,-0.31,2.60,8.11,7.06,0.00,3.29
15.08,-9.83,13.98,-0.80,11.16,-2.24,11.22,11.63,14.87,2.78,5.74,0.96,8.14,1.60,4.00,0.32,4.90,9.48,6.25,0.00,4.28
13.65,-10.52,12.23,-0.94,9.61,-2.97,12.74,8.21,15.16,2.49,5.35,1.15,10.08,1.93,4.99,0.88,6.31,10.66,6.07,0.00,4.48
11.87,-10.40,10.34,-0.67,8.11,-3.13,16.02,6.88,15.57,2.57,5.27,1.12,13.16,3.68,6.37,2.10,8.75,12.87,5.73,0.00,4.83
10.68,-10.06,9.85,-0.43,6.80,-3.22,17.48,1.43,15.50,1.56,4.71,0.46,12.81,3.44,6.10,1.53,8.61,12.98,5.21,0.00,4.10
9.77,-11.08,9.43,-0.71,5.81,-3.89,17.22,-5.56,14.88,1.04,4.10,-0.40,11.03,2.52,5.40,0.61,6.97,12.22,4.61,0.00,3.26
9.56,-12.89,9.63,-1.17,5.40,-4.86,18.13,-8.71,15.23,1.48,4.55,-0.84,11.06,2.38,5.95,0.65,7.15,12.80,4.21,0.00,3.14
10.06,-13.30,10.34,-0.37,5.63,-4.64,17.45,-5.50,15.24,2.92,5.09,-0.63,12.00,3.48,6.51,1.05,8.23,14.06,3.82,0.00,3.06
9.75,-13.16,9.69,0.29,4.94,-4.07,15.72,1.49,13.89,4.80,5.12,-0.35,12.28,5.87,6.74,1.87,9.29,16.37,3.18,0.00,3.28
8.29,-12.87,8.66,0.67,3.71,-3.16,13.02,8.15,11.13,5.90,4.22,-0.22,11.69,8.41,6.80,2.89,10.10,18.62,2.21,0.00,3.05
7.45,-11.37,9.63,1.25,4.06,-1.98,10.17,11.94,10.03,6.59,3.53,0.20,10.61,9.46,6.45,3.73,9.79,18.68,2.59,0.00,3.07
