Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-11.80,-2.44,-13.17,20.48,-5.28,3.68,6.86,-13.54,4.66,4.92,-3.03,1.06,-2.34,-0.65,-6.89,1.49,-6.57,-3.97,-2.98,0.00,-1.69
-9.05,-0.89,-11.62,22.77,-4.68,3.80,9.46,-11.51,5.94,8.47,-1.90,3.52,-1.78,1.68,-5.81,3.22,-6.42,-2.91,-1.86,0.00,-0.59
-7.36,0.30,-10.08,25.40,-4.28,5.01,11.17,-5.33,7.33,12.22,-1.05,6.91,-1.18,5.02,-4.08,5.72,-5.51,-1.05,-0.23,0.00,0.81
-6.47,1.86,-8.20,27.72,-3.42,7.50,10.09,2.05,9.04,15.65,0.25,9.73,-0.70,7.95,-2.56,8.03,-4.32,0.31,1.32,0.00,2.23
-6.27,2.91,-6.25,28.71,-2.33,8.88,8.82,7.28,9.45,17.49,0.92,11.15,0.22,10.11,-1.12,9.85,-2.69,1.27,2.61,0.00,2.95
-6.69,2.22,-5.33,27.69,-1.98,8.35,7.72,8.08,8.83,16.77,0.58,10.17,-0.29,10.06,-1.16,9.63,-2.96,0.50,2.77,0.00,2.45
-7.24,0.83,-5.21,26.06,-1.83,7.61,6.59,6.67,7.99,15.85,-0.03,8.08,-1.25,9.86,-1.69,8.57,-3.43,0.09,2.23,0.00,1.96
-9.10,-0.41,-6.97,24.68,-2.67,6.00,4.50,3.42,6.11,14.48,-0.93,5.38,-2.32,9.45,-2.31,6.97,-4.28,-0.11,0.75,0.00,0.81
-9.86,-1.29,-9.15,23.62,-3.26,4.50,1.04,-1.21,2.95,13.09,-2.53,3.44,-4.67,8.50,-3.70,4.89,-6.33,-1.60,-0.35,0.00,-1.18
-11.18,-3.18,-11.75,22.15,-3.78,2.75,-2.35,-6.09,-0.74,10.65,-4.64,1.85,-7.82,6.70,-6.17,2.79,-8.99,-4.51,-0.64,0.00,-3.10
-12.59,-5.08,-13.70,21.09,-4.19,1.78,-4.55,-11.07,-4.18,8.42,-6.09,0.68,-11.72,4.46,-8.88,0.54,-12.65,-7.71,-0.57,0.00,-5.00
-13.13,-5.65,-14.57,21.29,-4.26,0.36,-7.54,-14.51,-7.46,7.59,-7.35,-0.14,-15.71,2.75,-11.69,-0.69,-16.44,-10.19,-0.16,0.00,-7.35
-13.05,-5.25,-14.44,22.32,-3.81,1.08,-9.13,-14.34,-9.42,7.80,-8.01,0.28,-18.75,1.74,-14.15,-1.28,-19.79,-11.88,1.00,0.00,-9.45
-12.87,-3.75,-13.62,24.47,-2.59,3.42,-9.62,-10.42,-10.94,8.13,-8.34,1.47,-21.81,1.61,-15.76,-1.39,-23.48,-13.09,2.29,0.00,-10.55
-12.31,-2.85,-12.49,26.71,-0.62,5.83,-9.10,-6.53,-11.11,8.33,-7.52,3.12,-23.05,2.33,-15.34,-1.00,-24.10,-11.77,3.56,0.00,-10.14
-11.24,-2.26,-12.52,28.54,0.41,7.64,-8.02,-4.91,-11.52,8.13,-6.96,3.71,-23.66,2.77,-15.00,-1.00,-23.65,-10.26,4.52,0.00,-9.47
-10.54,-0.36,-13.61,28.30,0.58,9.50,-7.49,-5.64,-11.85,8.12,-6.31,4.05,-24.02,3.33,-14.91,-0.71,-23.19,-9.19,5.80,0.00,-9.37
-10.23,0.27,-13.71,24.15,0.56,9.97,-6.59,-6.93,-11.60,8.37,-5.13,4.43,-23.29,4.14,-14.28,-0.31,-21.77,-8.42,6.93,0.00,-9.06
-10.56,-0.64,-13.20,21.34,0.63,10.00,-6.80,-9.98,-10.73,8.41,-4.50,4.41,-22.39,4.40,-13.59,0.20,-20.03,-7.51,7.12,0.00,-8.58
-11.27,-1.04,-13.14,21.18,1.23,10.30,-8.42,-11.91,-9.12,9.21,-4.09,4.80,-21.00,5.47,-12.58,1.22,-17.15,-5.53,7.35,0.00,-7.51
-10.84,-0.32,-12.58,21.90,2.04,10.86,-9.93,-13.50,-7.48,9.72,-3.58,5.59,-18.70,6.69,-11.60,2.89,-14.53,-3.06,7.27,0.00,-5.88
-10.15,0.69,-12.64,23.02,2.25,11.27,-11.22,-11.63,-6.84,10.82,-3.43,6.33,-16.17,8.80,-11.46,4.83,-12.21,-0.57,7.11,0.00,-4.57
-9.53,1.25,-12.99,23.77,2.06,11.18,-12.15,-7.38,-7.29,12.08,-3.98,7.33,-14.30,10.96,-11.58,6.58,-10.54,1.06,6.96,0.00,-3.56
-8.61,2.13,-12.99,24.92,2.24,10.92,-11.25,-2.68,-7.29,13.34,-4.65,8.42,-13.67,12.07,-11.99,8.33,-10.20,2.58,7.13,0.00,-2.63
-8.76,2.04,-13.92,25.77,1.42,10.95,-9.21,1.95,-6.81,14.47,-5.70,9.22,-12.25,13.34,-12.21,10.16,-9.09,4.39,6.58,0.00,-1.83
-9.94,0.75,-15.20,25.81,-0.12,11.06,-7.21,5.15,-6.67,14.41,-7.26,9.70,-10.34,14.43,-12.11,11.39,-7.02,5.74,5.34,0.00,-1.32
-10.80,0.71,-16.14,26.43,-1.08,10.90,-5.48,4.54,-6.67,14.01,-9.10,9.85,-9.93,14.50,-12.40,11.32,-6.66,6.19,4.86,0.00,-1.59
-10.16,1.10,-15.87,27.25,-0.69,11.03,-3.55,1.34,-5.78,13.74,-9.84,9.43,-9.03,13.84,-12.57,10.84,-6.86,6.36,5.30,0.00,-1.98
-8.86,1.59,-14.97,27.20,-0.24,10.49,0.87,-3.10,-4.26,13.03,-9.79,8.69,-6.60,13.37,-12.05,10.06,-5.83,7.06,5.09,0.00,-1.92
-8.39,1.47,-15.11,26.21,-0.35,9.61,2.62,-7.17,-3.51,12.26,-9.45,7.64,-3.59,13.53,-10.99,8.95,-3.33,8.17,4.48,0.00,-1.12
-8.39,0.67,-15.84,25.05,-0.50,8.86,1.73,-9.73,-3.00,12.44,-9.02,7.05,-1.17,13.84,-9.60,7.99,-0.93,9.19,4.26,0.00,-0.99
-8.50,0.23,-15.34,24.25,-0.22,9.64,1.42,-9.45,-1.46,12.63,-7.78,6.07,1.80,13.54,-7.51,7.94,1.80,10.08,4.63,0.00,-0.41
-7.23,1.44,-13.09,25.77,1.05,11.35,2.30,-6.58,1.33,13.24,-5.63,5.29,4.29,13.53,-5.14,8.45,3.85,11.23,5.36,0.00,0.96
-5.11,4.33,-9.63,29.34,2.97,13.21,5.67,-0.31,5.81,14.73,-2.60,5.77,8.50,15.09,-1.30,10.59,7.33,13.78,6.19,0.00,3.55
-3.95,6.94,-7.47,31.59,3.75,14.39,8.30,5.56,9.80,16.28,0.13,6.67,12.79,17.56,2.28,12.98,10.82,16.53,6.18,0.00,6.49
-3.68,7.60,-5.91,31.12,3.59,14.26,8.86,8.54,11.91,16.71,2.20,7.66,16.01,18.53,4.51,14.27,13.27,18.29,5.82,0.00,9.25
-4.78,6.73,-5.28,29.21,3.28,14.18,9.29,8.28,12.68,15.60,3.31,8.28,17.71,17.90,5.26,14.28,14.54,18.77,5.35,0.00,10.60
-5.93,7.10,-6.02,28.50,3.45,14.94,8.78,5.98,13.09,14.48,4.01,8.37,19.59,16.74,5.88,13.49,16.42,19.00,5.61,0.00,10.67
-6.55,8.05,-7.17,28.74,3.36,15.94,7.82,1.90,12.48,13.42,3.65,7.76,19.43,14.49,5.62,11.54,16.23,17.76,5.92,0.00,9.44
-7.12,7.38,-8.97,27.62,2.07,15.93,7.66,-3.91,11.10,11.27,1.47,5.94,17.35,11.22,4.05,7.89,13.55,14.61,5.15,0.00,6.80
-7.22,7.76,-10.69,27.79,0.56,16.10,9.94,-8.86,10.26,9.67,-0.40,4.71,15.13,7.91,1.96,5.13,10.30,11.11,5.38,0.00,4.34
-7.58,8.46,-12.53,28.89,-1.28,15.86,11.88,-11.32,9.52,9.17,-1.81,4.32,12.70,5.43,-0.39,3.47,5.89,7.56,5.40,0.00,2.43
-8.06,8.77,-13.13,30.19,-2.65,15.63,13.87,-10.41,9.76,9.65,-2.64,4.91,11.97,4.16,-1.20,3.11,3.69,5.32,4.99,0.00,1.69
-9.49,8.05,-13.70,30.37,-4.12,15.19,15.81,-5.88,10.28,10.56,-2.76,6.53,12.75,4.01,-0.64,3.59,4.09,5.32,3.56,0.00,2.03
-11.82,6.19,-15.18,29.16,-6.37,12.96,14.58,-1.46,9.34,10.54,-3.38,6.71,13.29,3.56,-0.33,3.42,5.29,5.07,0.95,0.00,2.31
-13.48,2.93,-16.86,26.67,-8.29,9.43,11.26,-0.10,8.17,9.56,-3.93,5.10,13.02,1.84,-0.26,2.50,5.69,3.27,-1.81,0.00,2.29
-16.15,-1.77,-19.45,22.89,-10.52,5.52,9.05,-1.59,7.32,7.31,-4.19,3.39,13.86,-0.36,0.15,1.09,7.08,1.77,-4.68,0.00,2.04
-18.58,-5.33,-20.97,19.60,-11.81,2.82,8.81,-4.65,7.41,5.10,-3.76,1.93,14.80,-1.92,0.50,0.00,8.65,0.64,-6.20,0.00,1.92
-18.89,-6.28,-20.35,18.42,-11.74,2.54,9.87,-7.72,8.31,5.03,-2.22,1.87,15.40,-1.92,1.99,-0.37,9.74,0.72,-6.43,0.00,1.93
-18.73,-6.39,-19.42,18.78,-11.22,3.22,10.57,-10.39,9.18,5.31,-0.25,2.08,15.90,-1.50,2.93,-0.21,10.08,1.25,-5.66,0.00,1.59
-17.28,-5.25,-18.02,19.37,-9.55,4.30,11.30,-11.60,10.50,5.59,1.48,2.50,17.09,-0.88,3.84,0.18,10.73,2.08,-4.07,0.00,0.97
-15.05,-3.18,-15.67,20.26,-6.95,5.93,13.48,-10.14,11.85,7.01,3.12,3.43,17.83,0.15,4.27,0.61,10.75,2.32,-2.35,0.00,0.48
-12.67,-2.11,-13.11,21.29,-4.45,7.40,15.35,-6.93,12.76,8.42,4.66,4.45,17.77,1.30,4.35,1.38,10.99,2.58,-0.70,0.00,0.72
-10.86,-1.95,-11.51,22.87,-3.14,8.49,16.17,-3.14,13.20,8.54,5.26,5.17,17.21,1.76,3.78,2.48,11.21,2.30,0.13,0.00,0.79
-10.93,-2.20,-11.45,23.85,-3.17,8.52,15.12,0.15,11.96,7.43,4.33,5.39,16.14,1.66,2.25,3.26,9.91,1.14,0.33,0.00,0.36
-12.07,-2.30,-12.32,25.73,-4.16,8.45,12.79,0.87,9.69,6.26,2.32,5.06,13.01,0.29,-0.07,3.38,6.88,-1.40,0.55,0.00,-0.84
-13.42,-2.50,-14.32,23.43,-5.16,7.68,6.08,-0.58,6.47,5.66,0.46,3.99,8.95,-1.53,-2.57,2.84,3.15,-4.64,0.52,0.00,-2.75
-14.53,-2.16,-16.14,18.88,-5.98,6.78,0.71,-3.59,3.12,5.45,-1.45,3.12,5.37,-2.84,-4.71,1.53,-0.43,-7.90,-0.11,0.00,-3.83
-15.86,-2.61,-17.84,15.68,-6.95,5.60,-1.41,-7.76,0.30,4.70,-3.72,1.88,3.19,-4.10,-6.43,-0.52,-2.64,-10.73,-1.28,0.00,-4.67
-17.58,-4.89,-19.24,14.25,-7.75,4.87,-2.50,-11.32,-2.45,3.69,-6.02,0.58,1.30,-5.14,-8.15,-2.70,-3.84,-12.02,-2.36,0.00,-5.48
-18.69,-6.69,-20.04,13.72,-8.32,4.22,-4.85,-15.39,-4.79,1.96,-7.84,-0.72,-0.17,-6.52,-9.34,-4.98,-4.28,-12.86,-2.87,0.00,-6.17
-20.14,-8.20,-21.87,12.82,-9.61,2.69,-7.24,-17.27,-7.71,-0.33,-10.23,-2.01,-2.88,-8.13,-11.06,-7.18,-6.29,-14.74,-3.95,0.00,-7.09
-21.00,-10.58,-22.89,11.29,-10.88,0.60,-7.26,-16.65,-10.17,-2.55,-12.30,-3.03,-7.10,-9.53,-12.80,-8.41,-10.57,-17.44,-4.99,0.00,-7.91
-22.44,-12.84,-24.11,10.57,-12.60,-2.26,-6.22,-13.20,-11.38,-2.96,-13.54,-3.30,-9.73,-9.59,-13.53,-8.30,-13.52,-18.90,-5.91,0.00,-7.68
-23.17,-13.43,-24.64,11.19,-13.72,-3.19,-5.75,-9.32,-12.28,-2.23,-13.74,-2.64,-10.26,-8.78,-13.50,-7.38,-14.43,-18.94,-6.23,0.00,-6.38
-23.33,-13.25,-25.11,11.42,-13.93,-2.60,-5.12,-6.71,-12.88,-1.34,-14.00,-2.19,-10.96,-7.14,-13.77,-6.20,-14.73,-17.95,-5.90,0.00,-5.73
-21.99,-12.00,-24.56,11.29,-13.11,-1.96,-6.02,-6.11,-13.28,0.17,-13.94,-1.67,-11.65,-4.92,-13.73,-4.71,-15.12,-16.77,-5.22,0.00,-5.34
-20.11,-10.74,-23.70,11.93,-11.74,-1.53,-7.85,-7.74,-12.66,2.64,-13.25,-0.53,-11.02,-1.89,-12.42,-2.66,-14.57,-14.29,-4.75,0.00,-4.29
-17.53,-8.38,-21.13,14.07,-10.07,-1.05,-7.21,-8.34,-10.43,6.24,-10.81,0.81,-8.60,2.68,-9.44,0.36,-11.81,-10.17,-4.16,0.00,-2.20
-13.91,-4.56,-16.86,17.30,-7.61,-0.09,-3.47,-7.60,-6.76,10.28,-6.58,2.08,-5.29,7.60,-5.63,3.23,-7.54,-5.69,-2.86,0.00,0.91
-10.44,-1.70,-13.24,20.02,-4.61,0.91,2.87,-4.81,-2.58,13.63,-1.86,3.55,-2.99,12.54,-1.93,5.83,-5.18,-1.49,-1.58,0.00,3.59
-7.69,0.49,-10.78,22.24,-2.22,1.73,8.72,-1.24,0.88,15.68,1.81,4.59,-1.66,15.81,1.03,7.76,-4.78,1.37,-0.69,0.00,4.97
-5.62,1.80,-9.10,23.81,-0.17,2.50,12.47,2.53,3.61,16.24,4.42,4.92,-0.20,17.58,3.01,8.65,-4.66,3.32,-0.15,0.00,5.25
-4.81,1.46,-7.94,23.27,0.80,2.33,13.66,6.53,5.12,16.08,5.74,3.89,0.28,17.14,3.41,7.87,-5.38,3.51,0.29,0.00,3.84
-4.13,1.26,-6.60,22.31,1.48,2.48,14.20,9.15,6.58,16.12,7.16,2.10,0.58,16.12,3.39,6.82,-5.51,3.38,1.78,0.00,1.86
-3.32,1.31,-5.54,21.83,2.51,3.44,13.39,9.69,7.69,14.58,7.69,0.58,1.21,14.57,3.24,5.20,-4.53,3.43,3.66,0.00,0.05
-3.20,1.22,-5.26,21.07,3.09,4.63,11.27,8.08,7.48,12.08,7.16,-1.24,0.60,12.42,2.24,2.63,-4.21,2.67,4.78,0.00,-2.50
-3.45,0.43,-5.61,19.94,3.57,5.19,7.40,5.71,6.51,10.05,5.85,-3.09,-0.42,11.27,0.39,0.31,-4.15,1.92,4.78,0.00,-5.12
-2.05,0.19,-5.40,18.78,4.75,5.91,2.02,1.65,5.74,8.84,4.38,-4.62,-1.93,10.54,-1.67,-1.36,-4.58,1.45,5.53,0.00,-6.93
0.18,1.23,-4.91,17.69,5.53,6.44,-3.28,-2.85,4.92,7.78,2.33,-6.04,-3.32,9.64,-3.72,-2.93,-4.44,1.80,6.29,0.00,-8.69
1.35,3.72,-5.23,17.67,5.80,7.07,-3.50,-6.52,3.82,7.05,-0.24,-6.66,-3.79,8.83,-6.10,-4.08,-3.85,2.43,7.36,0.00,-10.05
1.85,5.97,-5.22,18.11,6.21,7.79,-2.08,-8.83,1.98,6.29,-2.82,-6.99,-4.43,7.59,-8.34,-5.02,-3.95,2.10,8.62,0.00,-10.95
1.94,6.98,-5.01,17.70,6.14,7.96,1.34,-7.02,0.40,5.89,-4.88,-6.81,-6.31,6.48,-10.45,-5.42,-5.85,1.11,9.30,0.00,-11.51
1.56,6.73,-5.31,17.06,5.15,7.77,3.58,-3.23,-0.12,5.02,-6.44,-5.80,-7.78,6.27,-11.20,-4.68,-6.88,0.76,9.46,0.00,-11.63
0.10,4.86,-6.56,16.22,3.44,6.98,2.77,2.24,-0.37,4.30,-7.37,-4.18,-7.85,7.44,-11.23,-2.65,-5.25,2.19,8.47,0.00,-11.46
-2.62,2.54,-9.29,15.86,0.88,6.31,1.98,9.27,-1.59,4.80,-8.56,-2.45,-8.66,9.76,-11.58,-0.02,-4.00,3.91,6.75,0.00,-10.41
-5.29,1.36,-11.95,16.72,-1.58,5.87,1.41,13.21,-2.75,5.70,-9.83,-0.43,-8.41,12.15,-11.63,2.58,-2.03,5.50,4.93,0.00,-8.65
-7.73,0.37,-13.43,16.74,-3.87,4.37,1.31,11.50,-3.28,6.27,-10.62,1.16,-7.63,13.60,-11.43,4.30,-0.20,7.09,2.91,0.00,-6.76
-10.74,-1.32,-14.47,15.66,-6.11,2.30,2.99,5.31,-3.43,6.21,-10.87,1.97,-6.40,13.92,-11.12,4.62,1.49,8.50,0.66,0.00,-5.53
-13.42,-2.58,-14.61,14.88,-7.95,0.70,7.35,0.88,-2.88,6.50,-10.33,2.00,-5.17,14.37,-10.46,4.72,3.25,10.39,-1.48,0.00,-4.01
-15.37,-4.79,-14.61,14.32,-9.37,-0.36,10.65,-0.65,-2.32,6.40,-9.59,1.20,-4.47,14.45,-9.91,4.31,4.44,11.61,-3.29,0.00,-2.66
-16.26,-6.05,-13.98,16.12,-9.28,-0.24,10.94,0.75,-1.12,6.64,-8.28,0.43,-3.56,14.20,-9.50,3.96,4.98,12.49,-4.59,0.00,-1.34
-15.60,-5.33,-13.94,19.95,-9.42,0.68,5.15,3.40,0.22,7.85,-7.02,-0.50,-2.49,13.76,-8.79,3.81,5.64,13.28,-4.91,0.00,-0.72
-13.43,-3.58,-13.21,21.49,-8.42,1.14,3.27,8.64,2.27,9.40,-4.76,-0.45,-0.54,13.93,-7.43,4.07,6.97,13.92,-3.98,0.00,-0.24
-11.25,-1.84,-11.03,20.41,-6.28,0.03,7.81,14.10,5.83,11.06,-1.73,0.62,3.37,14.45,-5.20,5.31,9.85,14.96,-2.87,0.00,0.22
-8.88,1.37,-8.19,23.09,-2.99,1.64,11.19,19.61,9.08,14.22,1.56,2.54,5.59,16.00,-3.65,7.22,11.01,15.34,-1.19,0.00,0.55
-6.26,5.26,-4.53,25.98,0.28,5.67,14.62,23.72,12.08,17.75,4.96,4.76,7.89,18.38,-2.33,9.58,11.43,16.08,0.91,0.00,1.18
-2.06,8.81,0.01,28.30,4.15,9.73,19.00,24.13,16.16,21.05,8.22,7.48,11.36,20.67,0.13,12.34,13.09,17.96,3.59,0.00,2.57
2.87,12.13,5.15,31.41,8.51,13.48,22.69,21.06,20.57,23.54,10.63,10.23,14.31,22.25,2.09,13.99,15.04,19.62,6.37,0.00,3.95
6.15,14.80,9.05,34.44,12.19,16.54,23.89,18.35,23.07,25.15,12.18,12.51,16.33,23.14,2.92,14.54,17.34,20.52,9.04,0.00,4.28
7.62,16.38,11.95,36.65,14.51,18.33,24.51,16.41,24.00,25.13,12.94,13.74,17.43,23.10,3.04,14.27,18.43,20.08,10.98,0.00,3.33
7.42,16.90,12.82,37.99,15.38,19.22,23.25,14.60,23.53,24.95,12.56,14.03,17.92,21.89,2.62,13.41,19.53,18.94,11.16,0.00,2.25
7.33,18.32,13.05,39.68,15.07,20.60,23.01,14.78,22.94,25.52,11.36,14.81,17.42,20.38,1.74,12.91,19.76,17.86,11.40,0.00,1.60
7.60,18.88,14.46,40.46,14.75,22.04,25.04,18.27,22.31,25.63,9.99,15.15,15.56,19.70,0.84,13.50,18.39,16.84,11.93,0.00,1.21
7.79,18.36,14.81,40.85,13.76,23.12,26.58,21.98,21.98,25.95,8.02,15.66,14.22,19.75,-0.05,14.34,17.11,15.60,11.99,0.00,1.08
7.16,16.76,13.13,41.47,11.48,23.48,26.58,23.59,20.76,26.77,5.55,16.74,13.41,20.11,-1.31,14.15,15.85,14.87,10.95,0.00,0.90
5.94,15.68,10.06,41.87,8.71,23.13,23.87,21.04,17.88,26.46,3.18,17.44,11.72,19.29,-2.75,13.64,13.58,13.40,9.60,0.00,0.45
4.02,15.39,6.47,42.07,5.88,22.84,21.23,15.63,15.73,25.42,1.23,17.50,10.56,17.82,-3.56,12.97,11.88,12.68,8.34,0.00,0.64
1.54,14.94,1.84,41.54,2.66,21.47,18.31,9.24,12.90,23.95,-0.88,16.40,9.80,16.67,-4.55,12.17,11.59,13.20,6.79,0.00,1.10
-1.26,12.96,-3.19,38.41,-0.98,19.09,13.84,4.04,9.92,22.28,-3.37,14.51,9.25,15.16,-5.45,11.23,12.46,13.52,4.76,0.00,1.89
-5.86,8.71,-9.08,33.67,-5.59,15.23,10.27,-0.50,6.62,20.03,-6.14,12.56,8.40,12.74,-6.23,10.14,12.51,12.94,1.85,0.00,2.16
-9.95,4.16,-14.22,29.32,-9.15,12.01,9.58,-3.61,3.67,18.22,-8.03,11.36,6.62,11.02,-6.65,9.62,11.37,12.02,-0.64,0.00,2.53
-13.33,0.16,-18.06,26.43,-11.18,9.74,9.72,-5.50,1.22,16.96,-9.32,10.55,4.84,9.32,-7.13,8.98,10.41,10.95,-2.47,0.00,3.35
-15.00,-1.65,-19.99,25.45,-11.77,8.45,9.78,-2.26,-0.01,16.99,-9.58,9.84,4.84,9.20,-6.50,9.48,11.79,10.94,-3.10,0.00,4.51
-15.60,-1.34,-21.01,24.78,-11.35,7.52,9.62,2.11,-0.47,16.58,-9.32,8.82,5.21,9.24,-5.88,9.76,13.11,11.00,-3.48,0.00,4.83
-15.09,0.93,-20.92,26.10,-9.66,7.74,9.52,5.06,-0.77,16.04,-8.83,8.01,4.45,8.62,-5.78,8.99,12.83,9.63,-2.71,0.00,4.64
-14.17,3.76,-19.30,29.57,-8.02,9.15,7.58,4.24,-0.69,16.20,-7.96,7.84,4.09,7.91,-5.46,8.48,12.98,8.09,-1.33,0.00,4.42
-14.26,4.41,-18.10,32.50,-7.52,10.13,8.20,1.12,-0.76,16.65,-7.49,7.38,3.94,7.68,-5.90,8.07,12.61,6.83,-0.53,0.00,3.57
-14.08,3.31,-17.39,30.12,-7.58,9.87,9.72,-2.81,-1.98,16.22,-8.50,6.93,2.72,7.21,-7.54,7.65,11.85,5.64,-1.31,0.00,2.52
-13.82,2.27,-16.75,25.22,-7.27,8.72,10.17,-6.88,-3.77,15.26,-9.62,6.34,0.73,6.37,-9.89,6.61,9.86,4.51,-2.02,0.00,1.29
-13.66,2.12,-15.98,22.60,-6.30,9.16,7.73,-11.16,-5.60,14.04,-10.49,6.47,-1.34,5.73,-11.67,5.71,8.06,3.42,-1.91,0.00,0.59
-14.00,2.28,-15.80,22.81,-5.59,10.28,4.21,-12.54,-7.35,13.66,-11.34,7.38,-2.24,5.23,-12.35,6.14,7.29,3.10,-1.11,0.00,0.39
-14.89,2.15,-16.51,23.61,-5.46,10.99,1.02,-12.24,-8.88,13.51,-11.74,8.62,-2.60,4.78,-12.01,6.66,7.38,3.22,-0.50,0.00,0.65
-14.35,1.25,-16.52,23.19,-4.21,11.84,0.26,-10.08,-9.66,13.18,-11.18,9.57,-2.48,5.07,-11.41,7.35,7.96,3.31,0.65,0.00,1.66
-12.53,0.26,-15.22,21.40,-1.94,12.52,0.42,-6.90,-9.16,12.06,-10.18,9.79,-2.42,5.45,-10.21,7.94,8.37,2.93,1.80,0.00,1.95
-10.98,-0.02,-13.59,20.52,-0.83,12.82,-0.19,-4.27,-8.42,11.33,-8.33,9.66,-2.74,4.72,-9.13,8.22,7.75,2.48,2.21,0.00,1.90
-10.25,0.36,-12.12,21.24,0.33,13.24,-0.26,-3.28,-7.56,11.45,-6.11,9.88,-1.49,4.93,-6.61,9.22,9.39,3.17,3.02,0.00,3.09
-9.01,1.61,-11.32,23.10,1.38,13.29,-1.77,-5.90,-7.12,10.80,-4.42,9.83,-0.29,5.05,-4.21,9.75,11.22,3.57,3.70,0.00,4.65
-7.93,2.56,-10.63,24.33,2.50,11.21,-3.30,-10.58,-7.35,9.11,-3.16,8.39,-0.21,4.47,-2.54,9.09,11.92,3.27,4.82,0.00,5.37
-6.00,3.87,-9.89,25.17,4.16,8.90,-4.30,-15.06,-7.96,7.31,-2.04,6.62,-0.26,3.85,-1.16,7.86,11.81,2.27,6.43,0.00,5.53
-3.50,5.21,-8.10,25.13,6.07,8.42,-5.29,-18.27,-7.77,5.93,-0.55,4.99,0.28,3.19,0.05,6.64,11.34,0.86,7.84,0.00,5.21
-1.72,5.80,-7.06,24.56,7.17,9.11,-6.23,-19.63,-6.97,5.24,1.47,4.00,1.89,2.89,1.63,5.70,12.92,0.85,8.55,0.00,4.99
-0.63,5.55,-7.30,23.27,7.48,9.22,-6.58,-17.62,-6.70,5.17,2.58,3.38,1.38,2.72,2.11,4.68,12.40,0.07,8.37,0.00,4.14
0.42,5.75,-7.02,22.44,7.68,8.98,-4.25,-13.30,-7.14,5.27,2.83,2.90,-1.09,2.48,1.33,3.45,8.42,-2.27,8.40,0.00,2.66
1.77,6.43,-6.66,22.29,7.35,8.68,-3.39,-9.51,-7.04,5.62,2.52,2.58,-2.39,2.88,0.93,2.45,5.19,-4.30,8.37,0.00,1.84
1.55,5.33,-7.10,21.96,6.02,7.81,-4.50,-7.59,-6.48,6.00,2.34,2.17,-2.24,3.75,0.96,2.10,4.32,-4.75,7.38,0.00,1.66
-0.11,3.41,-7.79,20.56,4.62,7.32,-2.48,-7.44,-5.30,6.90,1.97,1.93,-2.44,4.61,1.16,2.26,3.28,-4.85,6.33,0.00,1.44
-2.52,1.88,-7.73,18.71,3.80,7.54,1.75,-9.02,-3.35,8.15,1.85,2.07,-2.34,5.81,1.23,2.47,2.14,-3.61,5.94,0.00,1.15
-4.03,1.76,-7.27,19.56,3.39,8.29,3.23,-13.46,-2.10,9.70,1.75,2.71,-2.56,6.61,0.82,2.89,0.88,-2.25,5.82,0.00,0.29
-4.59,2.74,-6.70,22.01,2.99,9.21,-1.30,-18.16,-1.84,10.86,1.19,3.90,-3.21,7.22,0.05,3.05,-0.50,-1.88,5.73,0.00,-0.75
-4.85,2.92,-5.72,22.80,2.64,9.19,-6.66,-19.12,-0.63,10.75,0.98,4.24,-3.09,7.23,-0.34,2.62,-1.14,-1.26,5.47,0.00,-1.55
-6.07,3.63,-5.45,23.28,2.33,9.33,-10.15,-17.37,-0.26,9.98,1.02,4.15,-4.11,6.30,-1.15,1.90,-3.22,-1.73,5.16,0.00,-2.62
-6.02,4.66,-4.69,23.81,3.00,10.25,-8.34,-14.57,0.01,8.50,1.78,4.21,-4.82,4.92,-1.83,0.71,-5.88,-2.25,6.02,0.00,-3.80
-5.31,4.40,-2.89,23.11,4.86,10.73,-5.03,-11.39,1.06,5.98,2.87,3.98,-5.03,3.23,-2.27,-0.49,-7.81,-2.35,6.73,0.00,-4.66
-4.88,2.77,-1.21,22.25,6.96,10.87,0.14,-6.67,3.48,4.22,4.42,3.70,-4.10,2.53,-1.38,-0.43,-7.94,-1.55,6.98,0.00,-4.49
-4.62,2.12,0.32,21.38,8.79,10.60,5.32,-3.04,6.01,3.47,6.11,2.77,-2.69,2.95,-0.01,-0.14,-7.35,-0.38,7.05,0.00,-4.11
-4.38,2.98,1.65,19.87,9.13,9.52,6.24,-3.15,8.23,2.36,6.60,1.38,-0.34,2.82,0.83,-0.47,-6.00,0.62,6.58,0.00,-3.72
-4.04,4.15,2.53,18.94,9.11,6.23,4.66,-4.84,9.67,2.14,6.27,0.65,1.47,3.16,1.65,0.34,-4.60,2.12,6.49,0.00,-2.73
-4.45,3.97,3.22,18.29,8.26,4.57,4.10,-7.17,10.48,3.24,5.34,0.84,1.66,4.26,1.70,1.73,-4.45,3.88,5.76,0.00,-1.24
-3.93,3.51,4.37,19.19,7.49,5.08,3.59,-8.52,11.46,5.17,5.26,1.68,2.86,6.28,2.17,3.87,-3.07,6.67,4.82,0.00,1.24
