Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-4.03,-0.10,-2.89,23.00,3.93,-0.23,10.93,18.93,9.76,14.44,4.83,1.96,9.45,8.59,7.78,4.88,9.93,10.33,3.62,0.00,3.91
-4.40,-2.10,-3.70,24.06,2.60,-0.04,9.09,18.78,10.22,14.61,4.00,1.04,9.95,9.69,9.05,6.13,11.89,12.59,2.89,0.00,5.25
-3.24,-0.51,-4.63,23.17,0.27,2.01,4.58,19.63,9.17,15.15,3.22,0.59,9.76,10.74,9.75,7.36,13.19,14.08,1.24,0.00,6.25
-1.21,4.09,-4.48,20.39,-1.28,5.25,2.37,20.43,8.44,15.84,3.55,0.95,10.21,11.86,10.98,8.47,14.79,15.55,0.26,0.00,7.84
-0.79,8.44,-5.15,16.27,-2.66,8.28,2.40,20.94,7.42,16.30,3.48,1.50,11.02,12.27,11.76,9.41,16.26,16.68,-0.82,0.00,8.99
-0.83,10.02,-5.97,13.23,-2.86,10.26,3.94,21.42,6.60,17.68,4.07,2.96,12.49,12.71,12.81,10.65,17.86,18.11,-0.78,0.00,10.22
-1.42,9.85,-6.17,11.46,-1.98,10.84,5.96,21.67,6.73,18.96,4.76,4.04,13.73,13.97,14.01,11.77,19.35,19.71,-1.72,0.00,11.95
-2.39,6.96,-6.40,9.56,-1.11,10.13,7.55,21.13,6.97,18.24,4.13,4.14,14.04,14.45,14.51,12.41,19.70,19.81,-3.15,0.00,12.36
-3.95,2.37,-7.92,8.15,-0.82,9.05,7.69,19.08,6.51,15.47,2.83,4.86,13.24,13.70,13.88,12.07,18.62,18.25,-3.49,0.00,11.58
-6.15,-0.55,-9.41,9.77,-2.05,9.31,2.97,15.07,5.87,11.65,2.02,5.78,11.81,12.31,12.08,11.11,15.86,16.06,-3.18,0.00,10.27
-8.39,-2.79,-9.58,8.45,-3.36,7.92,-2.97,11.42,5.54,8.60,1.71,5.39,10.35,11.08,9.81,9.82,13.44,14.44,-3.35,0.00,8.64
-8.50,-3.82,-8.49,4.71,-3.53,2.58,-4.29,10.59,6.27,8.43,2.16,3.47,9.80,10.96,8.33,8.68,12.73,14.20,-3.18,0.00,7.47
-6.71,-1.82,-6.52,2.77,-2.23,-0.31,-1.61,11.91,7.43,9.29,3.13,1.65,9.94,10.68,7.79,7.68,12.67,14.13,-2.51,0.00,6.49
-6.86,0.06,-6.84,2.80,-1.86,-0.48,1.38,12.64,7.73,5.39,3.18,1.22,9.09,8.71,6.27,6.05,11.60,12.90,-2.67,0.00,4.92
-8.14,-1.25,-7.67,3.86,-2.50,-0.52,3.87,13.55,7.35,-0.71,2.61,0.80,7.66,6.28,4.42,4.68,9.96,10.96,-3.17,0.00,3.34
-10.18,-4.66,-8.26,6.63,-3.26,-2.33,5.80,12.76,6.48,-1.94,2.48,-0.07,7.05,4.37,3.62,3.83,9.28,9.95,-3.78,0.00,2.53
-12.06,-9.69,-8.91,9.27,-4.31,-6.75,5.00,10.65,4.86,-0.52,1.50,-1.60,6.72,2.30,2.41,2.63,8.39,8.53,-4.58,0.00,2.20
-13.34,-14.02,-10.94,10.83,-6.48,-10.95,2.44,10.24,3.22,1.95,-0.44,-3.03,5.46,-0.04,1.62,1.32,7.33,7.20,-6.33,0.00,1.87
-14.14,-12.91,-13.11,11.41,-9.36,-11.95,0.96,10.52,2.36,6.12,-1.92,-4.17,4.27,-1.40,1.35,0.67,7.06,6.39,-7.59,0.00,1.68
-14.56,-8.16,-15.81,12.41,-12.59,-10.64,-0.60,8.90,2.06,6.79,-3.59,-5.83,3.70,-2.27,0.94,-0.18,6.67,5.32,-9.15,0.00,1.27
-14.33,-4.79,-17.55,12.47,-14.80,-10.24,-1.22,7.37,2.09,4.12,-4.58,-6.78,3.09,-3.00,0.54,-0.66,6.33,4.41,-10.95,0.00,0.90
-13.63,-3.65,-17.22,9.39,-15.31,-8.88,0.29,7.87,2.91,3.48,-4.23,-6.89,3.87,-2.20,0.70,-0.14,7.58,4.80,-12.24,0.00,1.29
-10.21,-3.13,-12.89,6.24,-13.99,-6.45,3.53,8.78,5.40,4.75,-2.12,-5.88,5.60,-0.30,1.76,1.57,9.32,6.50,-11.92,0.00,2.02
-6.42,-2.02,-8.16,6.53,-11.51,-4.23,5.77,10.48,7.49,6.42,0.49,-3.37,7.35,2.34,2.74,3.61,10.72,8.74,-10.32,0.00,2.85
-3.72,1.86,-7.60,9.92,-9.70,-2.17,8.46,14.32,8.76,8.60,2.18,-0.37,9.14,5.35,3.95,6.02,12.19,11.56,-9.07,0.00,4.06
-1.79,6.69,-8.66,14.62,-7.94,-0.62,10.96,18.85,8.87,10.92,2.51,2.12,10.21,7.99,4.85,7.69,13.76,12.92,-7.67,0.00,4.92
-3.32,8.01,-7.57,17.39,-8.41,-0.86,12.60,21.82,7.48,12.35,1.87,2.79,11.16,9.32,5.43,7.46,14.70,13.39,-7.23,0.00,4.57
-8.34,5.26,-9.36,17.50,-10.46,-1.70,12.23,22.27,5.63,12.41,0.53,1.53,11.79,8.18,5.71,5.88,15.35,12.90,-8.19,0.00,3.54
-11.84,3.42,-15.45,15.47,-12.03,-2.91,10.63,21.35,4.01,11.91,-1.02,-0.30,11.65,6.53,5.89,4.33,15.77,12.07,-9.28,0.00,2.97
-12.33,3.39,-17.29,11.51,-12.09,-1.54,9.02,18.99,2.88,9.95,-1.79,-1.60,9.96,4.72,5.17,3.58,14.40,10.46,-9.76,0.00,2.16
-14.06,0.80,-15.38,7.46,-12.15,0.85,6.91,16.17,1.81,8.15,-2.29,-2.22,7.93,3.86,3.71,2.62,12.10,8.47,-10.17,0.00,0.76
-17.47,-4.75,-15.32,3.92,-13.19,0.92,4.13,12.78,0.46,6.82,-3.15,-3.09,5.64,3.01,2.29,1.48,9.45,6.76,-10.99,0.00,-0.68
-19.92,-12.87,-16.46,0.67,-13.21,-1.45,1.76,9.87,-0.42,6.35,-3.72,-3.59,4.23,2.01,1.15,0.96,8.23,5.67,-11.24,0.00,-1.13
-20.58,-18.72,-17.46,-1.19,-11.93,-4.38,1.09,8.16,-0.81,6.81,-4.48,-3.84,3.55,0.66,0.78,0.47,7.62,4.94,-10.58,0.00,-1.28
-17.97,-19.16,-16.70,1.31,-9.34,-1.09,3.04,11.32,-0.67,8.64,-3.65,-3.37,3.83,1.32,1.75,0.87,8.87,5.62,-8.77,0.00,-0.08
-14.39,-15.51,-14.80,5.92,-6.76,5.96,5.88,15.38,0.50,7.26,-1.55,-1.51,5.01,3.12,3.71,2.22,10.52,7.46,-6.81,0.00,1.80
-12.33,-9.79,-12.19,9.03,-4.88,7.72,8.67,17.72,2.04,7.33,0.32,0.08,6.60,5.55,5.51,4.18,11.84,9.66,-6.24,0.00,2.81
-11.67,-4.55,-10.08,12.08,-3.38,3.01,10.88,20.75,4.09,11.19,1.91,1.26,8.44,8.79,7.71,6.61,13.65,11.99,-5.60,0.00,4.37
-9.77,-0.75,-8.44,16.71,-2.40,-2.38,13.71,24.27,6.59,15.81,3.77,3.22,10.68,12.34,9.61,9.06,15.96,14.82,-4.17,0.00,6.72
-5.54,4.48,-6.31,20.62,-0.16,-3.97,14.80,26.80,9.54,20.21,5.76,5.31,13.47,15.22,11.58,10.84,18.52,17.51,-1.58,0.00,8.28
-1.80,8.84,-4.19,21.50,1.41,-2.19,14.25,29.13,13.05,23.91,7.47,7.00,15.93,17.54,13.09,11.91,20.16,18.79,0.67,0.00,8.99
0.81,9.73,-2.06,23.98,1.22,2.12,15.32,30.57,15.58,26.23,8.00,8.23,17.13,18.52,13.29,11.88,20.20,18.51,2.00,0.00,8.51
2.11,9.98,-1.05,27.19,0.46,5.71,17.44,31.52,17.05,28.36,8.20,9.00,17.60,19.09,12.64,11.44,18.79,16.86,2.24,0.00,7.55
1.67,10.09,-1.41,27.32,-0.57,7.28,20.26,31.64,17.26,28.84,8.14,8.82,17.99,18.94,12.49,10.72,18.03,15.05,0.83,0.00,7.01
0.09,8.53,-2.64,26.55,-2.23,9.27,21.52,33.14,16.36,27.81,8.14,8.96,18.65,18.90,12.35,10.23,17.87,14.35,-0.61,0.00,7.06
-2.66,5.40,-4.64,27.71,-4.95,10.78,19.52,34.52,14.25,25.98,7.38,9.79,18.19,18.05,11.51,10.01,17.07,13.96,-2.69,0.00,6.92
-7.19,3.13,-6.91,26.95,-7.88,8.55,17.96,35.22,11.97,25.54,5.77,9.78,16.21,16.83,10.07,9.35,15.54,12.92,-5.54,0.00,6.12
-11.98,0.99,-10.37,23.13,-10.77,5.74,17.33,35.62,9.57,27.50,3.65,9.03,14.09,15.96,8.43,8.37,13.95,11.84,-8.38,0.00,5.26
-14.47,-1.47,-12.90,17.80,-11.98,4.18,15.67,34.97,6.96,28.23,1.78,7.39,12.26,14.62,7.25,6.98,11.60,10.54,-10.21,0.00,4.38
-13.75,-1.80,-12.57,14.63,-11.48,4.45,11.97,32.25,5.55,28.61,0.98,5.27,10.69,13.36,6.84,5.76,9.07,9.49,-10.25,0.00,4.08
-12.06,-1.87,-12.14,14.58,-10.92,5.67,8.00,28.44,5.24,24.58,0.22,4.38,9.35,12.28,6.33,5.64,7.97,8.83,-9.66,0.00,3.92
-10.27,-2.45,-11.32,16.49,-9.96,6.99,7.65,26.40,5.85,19.83,0.14,5.33,9.48,12.76,6.72,6.92,8.68,9.21,-8.70,0.00,4.87
-9.61,-3.85,-10.22,17.43,-8.48,7.39,9.37,26.06,7.76,17.12,0.63,6.29,10.60,13.51,7.53,8.23,10.08,10.46,-7.99,0.00,6.21
-9.12,-3.62,-8.17,18.49,-6.04,9.46,11.42,27.93,10.83,17.52,1.79,7.81,11.97,14.50,9.01,9.85,11.63,11.87,-5.96,0.00,7.60
-6.43,1.13,-4.40,21.22,-2.03,8.96,14.76,31.64,14.30,21.19,3.91,10.31,14.19,16.88,10.84,12.36,13.84,14.10,-3.23,0.00,9.67
-2.21,9.45,0.25,25.55,2.12,6.95,18.76,35.59,17.88,27.13,6.98,12.92,16.57,21.11,13.06,15.58,16.13,17.23,-0.05,0.00,12.22
2.81,16.19,4.78,30.13,6.11,5.41,22.52,39.15,20.36,33.30,9.73,15.27,18.29,25.50,15.03,18.46,17.99,20.31,2.41,0.00,14.32
6.53,19.40,7.54,34.64,8.43,5.56,26.50,42.96,22.14,37.95,11.82,16.54,19.70,28.44,16.73,20.27,19.45,22.33,3.51,0.00,15.32
6.78,20.03,7.56,37.60,8.56,7.72,28.12,44.83,22.52,40.48,12.76,16.68,20.30,30.61,17.49,21.08,20.48,23.28,2.82,0.00,15.97
4.24,18.52,4.84,38.58,6.45,9.33,24.38,43.76,21.11,40.96,11.69,15.94,19.11,31.24,16.49,21.02,20.28,22.97,0.54,0.00,15.79
1.26,14.02,1.23,39.55,3.25,9.73,16.81,41.66,19.13,39.94,9.39,15.19,16.49,30.35,14.54,19.89,18.58,21.28,-1.92,0.00,14.45
-1.37,7.82,-2.04,40.55,-0.79,10.02,8.25,39.00,15.17,38.00,6.15,14.54,12.53,27.85,11.53,17.77,15.54,18.53,-3.57,0.00,12.27
-2.54,5.32,-3.74,39.69,-4.29,9.73,2.43,36.71,10.57,35.67,2.92,13.69,8.07,24.70,7.89,15.50,11.48,15.49,-4.32,0.00,9.62
-4.63,5.60,-6.86,35.01,-7.75,9.14,0.05,34.90,5.91,33.10,-0.60,11.94,4.11,21.53,4.15,12.99,7.41,12.09,-5.47,0.00,6.82
-8.81,3.96,-11.23,28.19,-11.23,8.64,1.38,33.71,1.65,30.32,-3.55,10.14,0.76,18.04,1.00,10.37,4.39,9.28,-7.38,0.00,4.14
-11.32,0.73,-15.60,22.75,-12.99,9.14,4.50,31.95,-1.48,27.16,-5.52,9.06,-1.31,14.58,-1.00,8.13,3.11,7.13,-8.10,0.00,1.97
-12.62,-0.21,-19.97,18.96,-14.40,10.74,7.91,29.30,-2.96,23.72,-7.25,8.36,-1.85,11.95,-2.37,6.44,2.28,5.48,-7.60,0.00,0.52
-13.49,1.67,-21.74,18.27,-14.90,12.70,9.74,27.15,-2.54,21.98,-8.98,8.42,-2.22,10.55,-3.26,5.69,1.08,4.77,-6.36,0.00,0.11
-13.55,1.92,-20.92,18.80,-14.55,14.40,9.75,25.75,-1.40,21.63,-10.08,9.47,-2.48,10.34,-3.02,5.89,1.35,5.60,-5.19,0.00,0.45
-12.39,1.22,-18.25,19.75,-13.19,15.26,8.15,23.89,-0.50,22.54,-10.06,10.76,-1.34,11.36,-2.08,6.82,3.36,7.43,-3.70,0.00,1.29
-9.71,2.00,-14.75,20.60,-9.99,14.58,6.07,22.39,1.26,23.72,-7.93,11.75,0.89,12.82,-0.67,7.89,6.12,9.46,-1.51,0.00,2.04
-6.12,3.95,-10.33,21.13,-5.60,11.15,3.68,21.36,4.48,25.67,-4.68,11.86,4.05,14.04,1.55,8.53,9.17,11.45,0.90,0.00,2.95
-3.48,5.00,-9.37,20.22,-1.56,9.40,0.28,21.50,5.93,25.47,-2.41,11.93,5.77,14.42,2.82,8.54,10.59,12.36,3.46,0.00,3.13
-1.61,5.34,-8.40,21.72,1.16,12.36,-2.61,21.81,5.92,24.86,-1.12,11.96,5.53,14.14,3.54,8.39,10.51,12.55,5.62,0.00,2.39
-0.43,8.14,-5.82,24.80,1.35,17.23,0.49,21.97,5.79,24.70,0.05,12.00,5.82,14.59,5.21,8.53,11.21,13.44,6.50,0.00,2.60
0.58,11.99,-3.82,28.00,-0.34,21.65,7.67,21.73,6.11,26.39,1.53,11.19,7.33,15.05,7.38,8.96,13.72,15.04,6.50,0.00,3.98
-0.39,11.84,-3.98,29.76,-2.33,24.23,12.56,21.41,6.31,25.84,2.70,10.73,8.46,14.97,8.15,10.07,15.90,16.19,5.70,0.00,5.21
-4.30,7.86,-7.60,28.19,-4.74,24.29,11.96,18.85,4.83,22.94,2.20,10.80,7.80,14.12,7.12,10.39,15.46,16.06,3.30,0.00,5.45
-8.33,4.15,-11.68,25.98,-6.34,20.63,9.51,15.48,3.27,20.19,1.23,10.92,6.72,13.42,6.33,10.26,14.09,15.86,0.43,0.00,5.27
-11.62,2.62,-15.27,25.32,-6.89,14.58,6.00,12.28,1.73,19.00,0.53,10.95,5.96,13.17,5.64,10.42,12.93,15.97,-1.82,0.00,5.32
-15.04,0.98,-18.08,25.42,-6.88,7.55,1.62,10.00,0.27,17.41,-0.27,9.98,4.38,12.72,4.59,10.03,11.22,15.02,-4.05,0.00,4.99
-18.15,-0.23,-20.04,25.01,-6.78,2.48,-1.46,8.31,-1.21,14.52,-1.04,8.48,2.24,11.39,3.33,8.71,9.11,13.29,-5.60,0.00,3.95
-20.00,-2.16,-21.17,23.23,-7.50,-0.33,-2.11,7.11,-2.90,11.06,-2.77,7.00,0.05,8.72,1.38,6.98,6.60,10.49,-7.21,0.00,1.93
-20.60,-3.59,-22.07,20.13,-8.77,0.15,-1.12,7.21,-3.83,10.30,-4.19,6.62,-1.62,7.38,-0.01,6.16,4.99,8.02,-7.55,0.00,0.56
-19.67,-3.62,-21.43,16.24,-10.08,3.20,0.88,7.99,-4.55,11.54,-5.05,6.61,-2.79,6.43,-0.97,4.97,3.98,6.18,-6.65,0.00,-0.79
-16.86,-2.85,-20.08,13.39,-10.07,3.97,3.00,10.43,-4.88,17.15,-5.62,5.73,-2.71,5.72,-1.29,3.70,4.35,5.49,-5.43,0.00,-1.59
-13.76,-2.39,-18.97,10.57,-9.55,-0.78,2.30,13.29,-5.05,23.70,-5.79,3.17,-2.21,5.49,-1.28,2.92,4.70,5.40,-4.70,0.00,-1.80
-11.77,-2.16,-18.09,10.69,-9.05,-3.29,1.42,14.60,-5.37,22.43,-6.30,1.50,-2.24,5.56,-2.12,2.25,3.56,4.23,-3.77,0.00,-2.15
-11.34,-4.02,-17.14,12.23,-7.38,-1.26,1.38,15.10,-5.45,17.17,-7.46,1.84,-2.43,5.50,-3.30,1.65,2.60,2.97,-2.48,0.00,-2.77
-11.46,-4.33,-16.45,12.68,-6.54,2.21,0.59,14.31,-5.40,13.03,-8.94,2.63,-2.44,5.39,-4.47,1.02,2.10,2.15,-1.70,0.00,-3.26
-11.94,-2.73,-15.94,12.97,-7.97,6.40,-1.55,13.36,-5.21,10.35,-9.77,3.51,-2.33,5.60,-4.38,1.12,2.88,2.38,-2.22,0.00,-2.92
-12.64,-2.04,-15.69,13.64,-9.81,10.42,-3.38,12.89,-4.86,10.92,-10.13,4.88,-1.47,6.56,-3.36,2.35,4.51,3.71,-3.02,0.00,-1.74
-12.95,-3.17,-16.78,15.16,-11.03,13.47,-3.16,13.92,-4.25,14.76,-10.06,6.98,-0.14,8.78,-1.55,4.70,6.21,6.49,-3.92,0.00,-0.03
-13.29,-3.51,-16.82,18.02,-11.54,15.73,-1.77,16.10,-2.95,19.22,-8.99,9.27,1.98,12.02,0.91,7.51,8.84,9.91,-3.69,0.00,2.24
-13.35,-2.35,-15.34,20.88,-11.07,16.70,0.30,19.66,-1.64,22.85,-7.35,11.04,3.96,14.30,3.06,9.89,11.34,12.30,-2.97,0.00,4.08
-10.76,2.19,-12.41,22.62,-9.07,17.79,1.51,22.92,-0.51,25.22,-5.11,11.41,4.72,15.33,4.79,10.72,12.78,13.75,-1.64,0.00,5.36
-8.59,6.90,-10.67,24.23,-7.52,15.96,0.87,24.16,0.09,25.19,-2.89,10.96,4.95,15.71,5.98,10.87,13.26,14.82,-1.88,0.00,6.21
-8.71,7.64,-11.54,23.43,-7.97,9.61,-2.53,21.95,-0.02,21.24,-1.93,10.10,4.54,14.97,5.93,10.34,12.68,14.41,-3.56,0.00,6.56
-10.01,5.92,-12.21,19.60,-8.39,2.77,-6.07,18.46,-0.67,16.40,-1.34,8.62,3.06,13.24,5.67,9.12,11.38,13.00,-4.97,0.00,6.21
-11.28,3.75,-12.34,14.48,-8.32,-0.90,-7.69,14.75,-1.34,13.90,-0.62,6.67,1.76,11.14,4.54,7.08,9.39,10.90,-5.62,0.00,5.18
-13.37,2.15,-13.29,10.26,-8.63,0.56,-6.57,10.86,-2.18,12.89,-0.06,5.20,1.03,9.10,3.65,5.40,7.79,9.13,-6.07,0.00,4.44
-14.17,3.43,-12.17,9.03,-7.88,3.92,-3.66,7.34,-1.86,13.29,0.43,4.18,1.28,8.16,4.00,5.11,7.86,8.40,-5.98,0.00,3.91
-12.34,5.79,-9.74,9.99,-5.53,5.47,-0.84,6.77,-0.48,13.28,1.62,3.82,1.86,8.34,4.57,5.22,8.07,7.94,-4.84,0.00,3.87
-9.59,5.03,-11.13,10.61,-4.28,3.79,0.20,6.82,-0.34,12.51,1.28,3.73,0.67,7.69,4.10,4.46,5.74,6.05,-3.65,0.00,2.69
-7.15,-0.79,-12.88,10.97,-3.11,2.17,2.02,7.12,-0.16,11.14,0.82,4.62,-0.16,7.46,3.30,3.65,3.82,4.85,-1.83,0.00,1.55
-5.70,-7.54,-12.82,14.55,-1.50,1.51,4.79,8.99,0.75,9.42,0.74,5.19,-0.01,7.63,2.93,3.22,3.12,4.83,-0.06,0.00,1.46
-5.52,-9.99,-12.45,17.71,0.03,0.44,6.75,8.98,1.56,7.76,0.61,4.25,0.31,6.90,2.78,2.55,2.42,4.38,1.07,0.00,0.97
-4.79,-6.57,-11.11,17.52,2.22,-1.03,6.84,8.87,2.58,7.55,0.95,3.00,0.74,6.06,3.00,2.29,2.10,3.43,2.10,0.00,0.10
-4.03,-0.03,-8.69,14.31,4.25,-1.95,5.57,8.62,3.80,9.07,1.75,1.37,0.67,5.94,2.82,2.11,1.92,2.86,3.13,0.00,-0.02
-4.47,4.75,-7.07,10.03,5.24,0.51,2.77,8.40,3.41,12.72,1.39,0.02,-0.41,5.44,2.09,1.22,1.47,2.79,3.97,0.00,-0.97
-4.12,7.48,-6.62,7.84,4.89,4.95,-0.60,8.40,2.85,15.24,0.75,0.58,-1.17,5.78,1.71,1.02,1.24,3.62,4.69,0.00,-1.19
-2.39,9.94,-6.55,9.10,3.88,10.46,-2.07,8.58,2.66,13.47,-0.10,2.68,-1.11,6.97,1.53,1.56,1.83,5.10,4.70,0.00,-1.03
-1.04,13.13,-6.59,11.78,2.48,15.23,-0.15,9.52,3.99,11.72,-0.59,4.94,-0.34,8.59,1.65,3.05,2.98,7.35,4.70,0.00,-0.21
-1.80,14.56,-7.10,13.80,1.17,16.50,3.83,11.65,5.59,11.53,-0.49,6.65,1.14,10.83,1.86,5.30,4.73,9.69,3.95,0.00,1.20
-3.38,10.84,-8.59,14.66,0.32,15.95,7.86,14.99,6.90,11.98,-0.22,7.90,3.12,13.17,3.23,7.75,6.46,11.92,3.85,0.00,2.27
-4.55,4.14,-9.33,17.07,0.70,14.96,10.38,18.84,7.28,13.69,-0.02,9.61,4.61,15.82,4.31,9.83,7.93,13.70,4.23,0.00,3.38
-5.76,-2.64,-8.39,19.84,0.48,12.70,9.65,21.65,6.45,17.00,0.20,10.59,4.50,17.86,4.14,11.50,8.71,14.99,4.18,0.00,4.24
-6.41,-4.96,-7.26,21.62,-1.80,12.24,8.24,22.46,6.27,20.89,0.50,11.02,4.62,19.09,4.26,12.07,9.50,15.94,3.55,0.00,4.75
-7.40,-1.84,-7.37,21.52,-4.49,12.11,8.19,21.14,6.28,23.02,0.06,10.80,4.99,18.92,4.06,11.12,9.98,15.81,1.75,0.00,4.62
-8.63,1.48,-9.06,19.55,-6.20,11.47,6.51,18.13,5.20,21.34,-0.49,10.32,3.99,17.15,2.86,9.18,8.76,14.10,-0.76,0.00,3.60
-10.69,3.67,-12.23,15.89,-7.62,10.23,3.07,15.10,3.52,17.95,-1.08,10.31,2.14,14.97,1.74,7.55,6.78,12.16,-2.98,0.00,2.31
-12.63,3.27,-15.22,15.51,-8.65,10.94,-2.20,11.44,0.71,15.11,-1.59,10.54,0.10,12.75,1.16,6.44,4.98,10.38,-4.60,0.00,1.17
-14.05,0.29,-17.12,15.51,-9.73,11.78,-7.75,9.53,-1.61,16.35,-2.07,9.50,-1.41,10.92,1.08,5.34,3.45,8.64,-5.51,0.00,0.35
-14.89,-2.53,-19.12,12.51,-10.28,8.68,-8.67,10.87,-1.35,16.90,-1.42,8.20,-0.79,10.10,2.62,4.84,3.77,8.29,-6.11,0.00,1.18
-15.74,-3.36,-19.31,8.99,-9.99,3.74,-5.13,13.35,0.20,13.35,-0.49,7.22,0.72,9.82,4.63,4.98,5.22,8.36,-6.80,0.00,2.70
-15.30,-2.14,-16.94,8.16,-8.46,0.91,-1.76,14.68,1.16,10.17,0.49,6.32,1.82,9.23,5.87,5.26,6.60,8.50,-6.45,0.00,3.60
-14.74,0.83,-14.82,9.48,-6.92,-0.96,0.42,13.61,1.45,7.48,1.13,5.45,2.32,7.61,6.15,5.44,6.90,8.68,-5.59,0.00,3.59
-14.18,4.27,-12.42,10.22,-5.33,-3.06,-0.09,11.39,1.79,3.16,1.76,5.37,2.88,5.98,6.22,5.44,6.70,8.32,-5.24,0.00,3.07
-12.10,7.89,-10.47,13.11,-3.27,-2.63,-3.98,11.34,3.30,2.72,2.95,6.31,4.64,5.94,7.54,6.32,7.93,8.79,-4.56,0.00,3.59
-8.96,10.61,-8.83,18.27,-0.95,1.22,-9.91,12.22,5.23,7.19,4.52,7.96,6.97,7.91,9.51,7.65,9.85,10.29,-3.56,0.00,5.00
-6.63,10.70,-6.29,21.56,1.24,3.49,-12.46,14.53,7.05,13.67,6.21,9.86,8.59,10.84,11.24,8.63,11.60,12.14,-2.32,0.00,6.14
-6.21,7.95,-5.14,21.73,1.94,1.30,-11.02,15.75,7.43,18.08,6.40,10.28,8.80,11.93,11.49,8.57,12.30,12.77,-2.06,0.00,6.34
-7.75,4.84,-6.36,18.25,0.70,-1.22,-6.37,15.48,6.55,19.09,4.85,8.91,8.34,11.20,10.70,7.48,11.06,11.45,-3.57,0.00,5.94
-9.24,3.41,-9.32,15.29,-1.55,-0.25,0.07,15.01,6.02,17.87,3.32,7.76,8.76,11.11,9.59,6.46,9.83,9.95,-5.68,0.00,5.54
-10.50,1.10,-12.12,12.34,-3.81,1.98,5.29,14.99,5.45,16.99,2.16,7.33,8.07,11.04,8.04,5.85,8.03,8.89,-7.81,0.00,4.59
-11.12,-3.12,-13.21,10.23,-5.07,4.26,8.48,14.91,4.91,19.13,2.00,7.49,6.57,10.79,6.55,6.19,6.24,8.05,-8.82,0.00,3.84
-11.78,-6.92,-12.33,11.04,-6.05,7.84,10.67,15.98,4.86,22.75,2.90,8.60,6.08,11.65,5.76,6.97,5.61,8.16,-8.79,0.00,3.71
-12.04,-7.60,-9.95,14.47,-6.33,11.13,12.64,17.94,5.91,25.45,3.99,9.49,7.08,13.16,6.09,8.11,6.26,9.58,-7.82,0.00,4.24
-11.33,-8.73,-8.17,17.28,-6.03,12.98,14.34,19.97,7.55,23.99,5.12,10.83,9.55,15.37,8.18,10.01,8.87,12.15,-6.34,0.00,5.91
-10.49,-10.44,-7.91,15.87,-6.57,11.52,14.32,20.64,9.43,20.76,5.30,11.77,12.09,17.25,11.08,11.60,11.68,14.81,-5.58,0.00,7.79
-10.15,-9.95,-7.66,11.74,-6.98,8.69,13.31,19.81,11.09,17.59,5.31,12.13,14.72,18.12,13.58,12.85,15.00,17.05,-6.12,0.00,9.20
-11.07,-9.84,-7.47,8.30,-7.52,6.01,9.24,19.37,10.80,15.79,3.68,12.24,15.86,18.33,14.07,13.61,17.64,18.43,-7.64,0.00,10.44
-13.02,-10.35,-7.67,8.64,-8.15,0.07,5.19,18.86,9.14,14.87,2.29,11.27,16.53,17.74,13.58,13.37,18.89,18.80,-9.53,0.00,11.11
-13.53,-8.48,-6.94,10.54,-8.11,-4.83,3.57,17.92,8.16,15.09,1.89,9.00,16.34,15.88,12.91,12.21,18.14,17.98,-11.15,0.00,10.80
-11.62,-3.25,-4.55,13.11,-5.15,-4.47,3.63,17.45,8.52,15.35,2.22,6.61,15.69,13.63,12.98,11.29,17.38,16.22,-11.00,0.00,10.10
-8.68,3.23,-3.81,16.66,-2.67,-1.87,7.28,17.58,9.83,15.41,3.05,5.97,16.01,12.10,14.03,10.39,17.77,14.95,-9.75,0.00,9.91
-6.09,7.80,-4.36,18.94,-3.21,-1.90,11.87,17.58,11.09,15.40,3.67,6.05,16.37,10.84,14.73,9.60,18.30,14.26,-8.02,0.00,10.42
-3.78,9.99,-4.59,19.65,-3.59,-3.82,14.36,17.20,11.49,15.12,4.48,6.06,16.66,10.05,14.61,8.70,19.09,14.12,-7.30,0.00,10.57
-2.39,11.15,-5.07,18.76,-3.51,-4.55,13.94,15.77,10.43,14.35,4.86,5.49,16.01,9.25,13.81,8.04,18.84,13.41,-7.04,0.00,10.32
-2.11,11.36,-6.11,17.41,-3.83,-3.76,10.80,12.81,9.19,12.91,4.38,4.66,14.32,7.62,12.69,7.04,16.60,11.86,-7.21,0.00,9.45
-2.92,8.82,-6.36,16.92,-4.60,-2.76,6.28,10.31,8.44,10.17,3.95,3.62,12.36,6.45,11.55,6.01,14.06,11.03,-7.82,0.00,8.01
-7.38,4.22,-7.51,16.95,-6.74,-2.97,1.62,8.57,7.58,6.75,3.43,3.02,10.39,5.89,10.52,5.38,12.42,10.64,-9.27,0.00,6.72
-11.88,0.70,-8.65,16.92,-8.56,-2.03,-2.78,7.25,6.34,4.10,2.94,2.69,8.33,5.08,9.45,4.73,10.55,9.97,-10.67,0.00,6.32
-13.36,0.04,-9.38,16.80,-9.27,-0.35,-4.77,5.92,5.51,4.12,2.45,2.57,7.09,4.89,9.38,4.78,9.48,10.11,-11.53,0.00,6.62
