Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-9.85,4.62,-29.13,19.19,-4.41,6.31,-17.77,5.17,-11.94,13.19,-3.44,5.10,-12.05,9.82,-1.06,4.27,-5.92,1.64,-3.00,0.00,0.89
-10.88,-1.90,-34.47,17.19,-4.00,3.32,-21.49,3.37,-18.59,12.42,-6.10,3.19,-18.23,6.72,-6.50,1.96,-10.16,-0.11,-3.48,0.00,-2.00
-10.51,-10.10,-31.64,12.62,-4.49,3.46,-26.66,0.21,-23.82,11.61,-9.21,1.08,-24.21,3.16,-12.01,-0.66,-14.20,-1.57,-3.13,0.00,-5.40
-10.36,-17.54,-24.11,6.39,-5.14,2.58,-31.87,-2.66,-25.87,12.94,-12.55,-0.83,-28.32,0.82,-16.50,-2.82,-16.57,-1.58,-3.17,0.00,-7.19
-12.92,-19.63,-21.34,-1.86,-6.39,-0.55,-38.87,-7.20,-28.52,7.21,-15.85,-3.05,-32.82,-1.88,-21.37,-5.12,-19.63,-2.89,-4.57,0.00,-9.32
-16.51,-15.83,-23.00,-8.54,-7.03,-2.26,-44.05,-11.52,-32.85,0.01,-18.46,-4.84,-38.32,-4.87,-26.50,-8.05,-23.71,-5.27,-5.90,0.00,-12.32
-18.58,-10.96,-22.73,-8.61,-6.15,-2.15,-44.63,-14.42,-34.81,-2.03,-19.92,-6.35,-41.08,-7.19,-29.38,-10.41,-25.67,-6.96,-6.00,0.00,-14.69
-15.66,-5.13,-19.52,-6.53,-2.74,-1.54,-40.57,-14.02,-33.43,1.45,-18.66,-7.69,-40.20,-7.35,-29.19,-11.32,-24.06,-5.87,-4.35,0.00,-15.13
-9.40,0.69,-16.54,-4.40,1.55,-5.11,-32.80,-9.83,-30.44,3.86,-15.68,-7.86,-37.84,-5.42,-26.90,-11.51,-21.18,-3.18,-2.29,0.00,-14.09
-3.30,4.45,-16.12,-0.39,4.74,-9.24,-21.64,-4.31,-26.89,6.24,-12.95,-6.52,-34.50,-2.96,-23.54,-10.47,-18.11,-0.39,-0.14,0.00,-12.06
0.01,6.71,-16.51,1.94,4.33,-7.18,-13.32,-0.43,-24.31,7.55,-12.29,-2.58,-31.15,-0.76,-20.80,-8.67,-15.01,1.55,1.69,0.00,-10.00
0.50,8.44,-16.99,-1.70,1.16,-0.50,-14.32,1.65,-23.14,9.09,-12.26,3.45,-28.31,0.68,-18.40,-7.05,-12.18,2.63,2.71,0.00,-8.53
-1.81,8.55,-19.18,-0.61,-4.01,2.31,-14.35,4.05,-21.96,8.30,-11.04,6.36,-24.36,2.62,-14.97,-4.61,-8.99,3.71,1.28,0.00,-6.10
-3.06,9.45,-19.96,8.42,-6.74,1.79,-14.52,7.13,-21.90,6.04,-9.40,4.34,-20.26,5.19,-10.84,-2.53,-6.30,5.13,-0.72,0.00,-3.74
-4.32,9.30,-20.97,17.65,-5.80,2.79,-19.05,7.57,-22.08,5.39,-8.83,1.85,-16.74,6.33,-7.19,-1.47,-4.12,5.67,-2.24,0.00,-1.52
-6.25,7.12,-23.85,21.34,-7.06,5.55,-23.39,5.94,-21.23,7.23,-7.86,1.33,-12.57,6.57,-3.42,0.24,-1.36,6.45,-2.75,0.00,0.79
-9.19,2.47,-27.43,17.88,-9.12,8.37,-23.66,5.42,-19.65,8.90,-6.84,0.91,-8.73,7.04,-0.32,1.62,1.40,7.87,-3.22,0.00,3.27
-11.30,-1.08,-29.24,13.12,-9.81,9.06,-19.34,6.85,-17.24,10.68,-5.83,0.30,-4.77,8.28,3.18,3.71,4.73,10.05,-3.77,0.00,6.27
-12.94,-4.70,-31.20,10.27,-10.72,9.72,-13.46,7.15,-15.12,10.93,-5.50,0.00,-1.32,8.95,6.23,5.15,7.64,11.70,-5.15,0.00,8.68
-14.85,-9.58,-33.56,8.63,-12.00,11.64,-8.83,8.02,-13.48,10.37,-6.06,0.83,1.63,9.54,7.90,6.15,9.87,13.16,-6.72,0.00,9.71
-15.24,-13.24,-33.59,7.42,-12.35,11.33,-1.57,10.91,-11.64,9.44,-7.13,2.48,4.06,11.19,8.19,8.22,11.65,15.48,-7.48,0.00,10.43
-14.26,-15.21,-30.89,8.05,-11.44,6.61,6.12,13.23,-9.28,6.02,-8.82,4.79,5.88,13.55,7.87,10.39,13.31,17.81,-7.52,0.00,11.02
-13.98,-14.29,-28.53,9.80,-9.25,2.19,8.10,12.15,-8.58,0.63,-11.48,10.03,5.34,14.68,6.37,11.98,13.13,18.41,-7.24,0.00,11.11
-15.65,-10.32,-27.27,4.58,-7.45,1.04,1.15,8.01,-11.58,-2.18,-13.88,17.64,0.62,14.27,3.48,12.17,10.00,15.61,-7.43,0.00,10.16
-17.22,-6.52,-25.87,-3.45,-6.72,1.19,-6.71,4.23,-14.52,-2.08,-15.10,19.99,-4.25,12.51,-0.01,10.72,6.56,11.93,-8.19,0.00,8.29
-15.56,-3.47,-24.95,-4.33,-6.22,2.58,-10.68,1.62,-15.50,0.57,-13.88,11.62,-6.71,9.63,-2.50,8.13,4.12,9.04,-8.37,0.00,6.16
-10.93,1.12,-24.74,-1.55,-6.61,0.08,-11.75,-3.42,-14.59,6.25,-11.86,-3.06,-7.90,6.22,-4.03,4.42,2.36,5.94,-8.68,0.00,3.97
-5.79,4.13,-26.08,1.35,-6.83,-5.55,-12.48,-11.30,-13.26,8.57,-10.86,-11.86,-9.57,2.98,-5.76,0.66,-0.20,1.69,-7.28,0.00,1.74
-2.71,3.62,-28.32,-0.39,-10.19,-9.14,-15.20,-20.26,-13.49,3.03,-10.94,-15.29,-12.87,-2.02,-8.77,-3.59,-5.04,-4.11,-5.59,0.00,-1.55
-3.37,-0.33,-31.44,-7.99,-13.62,-11.47,-17.59,-26.65,-14.69,-4.42,-11.15,-16.30,-17.13,-7.79,-11.45,-7.93,-10.71,-9.65,-5.27,0.00,-5.31
-6.91,-6.65,-33.87,-18.41,-18.74,-14.39,-20.63,-29.77,-15.80,-9.64,-10.67,-16.47,-20.86,-13.18,-13.73,-11.46,-15.93,-14.68,-5.15,0.00,-8.23
-12.32,-11.89,-37.77,-26.46,-20.19,-18.07,-24.56,-32.09,-17.84,-11.89,-9.47,-16.50,-24.75,-18.47,-16.41,-14.72,-21.10,-19.72,-5.50,0.00,-10.40
-17.38,-12.01,-37.67,-28.63,-10.66,-20.72,-25.53,-33.84,-17.95,-14.16,-9.04,-16.31,-26.90,-21.87,-17.80,-16.83,-23.99,-22.59,-4.26,0.00,-11.55
-23.71,-10.60,-36.68,-26.36,-1.82,-16.89,-25.34,-34.36,-16.13,-19.94,-9.69,-15.43,-26.50,-22.64,-17.54,-17.39,-24.29,-23.38,-3.14,0.00,-11.50
-26.87,-11.16,-33.84,-23.15,0.86,-9.73,-28.20,-35.79,-15.70,-22.11,-8.24,-14.31,-25.22,-22.26,-16.29,-17.89,-24.62,-23.72,-2.74,0.00,-11.07
-24.07,-10.21,-27.13,-17.83,-2.56,-5.22,-31.32,-35.92,-16.86,-19.52,-6.52,-12.89,-24.57,-20.56,-14.72,-17.61,-24.85,-23.21,-2.63,0.00,-10.27
-17.61,-9.40,-20.05,-9.43,-4.44,-1.50,-33.69,-30.98,-19.06,-14.46,-5.76,-10.25,-23.50,-17.68,-12.77,-16.22,-23.90,-20.88,-1.76,0.00,-8.55
-13.04,-12.88,-16.65,-5.03,-2.55,1.61,-37.42,-24.00,-20.63,-5.04,-4.84,-7.67,-22.03,-13.79,-10.61,-13.10,-21.65,-17.39,-1.09,0.00,-6.52
-12.43,-18.28,-19.55,-9.63,-0.27,6.31,-37.32,-17.21,-20.65,0.61,-3.60,-5.07,-20.38,-10.03,-8.49,-9.96,-18.93,-14.18,-1.88,0.00,-4.65
-12.90,-20.03,-22.73,-16.12,3.76,12.62,-32.64,-11.40,-18.71,-1.54,-1.81,-3.80,-17.63,-7.51,-6.41,-8.08,-15.71,-12.15,-3.47,0.00,-3.00
-12.88,-17.86,-21.70,-17.69,5.54,12.47,-26.00,-5.84,-15.21,-5.53,1.18,-4.18,-12.99,-4.88,-2.83,-6.63,-12.08,-10.64,-5.69,0.00,-1.73
-11.52,-10.93,-14.33,-12.98,2.83,2.23,-19.88,-1.06,-9.75,-5.28,2.70,-5.45,-7.26,-2.14,1.18,-5.10,-8.07,-8.64,-8.02,0.00,-0.30
-10.65,-4.54,-8.01,-7.51,0.22,-11.14,-10.33,2.54,-4.88,-0.97,4.35,-8.14,-1.94,-0.77,4.41,-3.88,-4.27,-7.04,-9.12,0.00,1.23
-10.60,-0.90,-6.03,-3.75,-2.09,-20.22,-2.13,2.55,-2.54,-1.82,6.04,-10.58,1.12,-0.64,6.61,-3.54,-2.32,-5.89,-9.67,0.00,2.16
-10.04,-0.85,-5.36,-2.18,-3.88,-19.85,-0.75,-0.88,-2.09,-3.53,7.64,-10.57,2.46,-0.60,6.61,-3.60,-1.51,-5.34,-9.56,0.00,2.55
-8.89,-7.96,-7.76,-1.75,-8.35,-15.10,-6.38,-5.73,-2.98,-2.19,8.77,-9.65,1.40,-1.06,5.14,-3.76,-2.45,-6.13,-9.93,0.00,1.76
-8.98,-13.22,-12.35,-1.80,-13.27,-9.49,-10.73,-9.31,-3.54,0.92,8.68,-8.17,-1.06,-1.56,3.29,-3.75,-3.30,-6.59,-10.12,0.00,0.67
-10.07,-13.40,-14.54,-1.95,-12.60,-3.79,-10.26,-11.02,-2.27,2.55,7.21,-7.06,-2.15,-1.60,1.60,-3.03,-2.84,-6.23,-8.84,0.00,-0.24
-11.89,-12.36,-14.52,-0.54,-6.47,-0.69,-5.31,-10.88,-0.71,2.59,5.04,-6.30,-2.42,-1.39,-0.84,-2.84,-2.32,-5.91,-6.17,0.00,-1.38
-13.33,-11.11,-15.33,1.93,0.13,-3.81,0.48,-9.53,-1.56,2.16,2.01,-5.83,-4.18,-1.76,-4.88,-3.31,-3.68,-6.54,-3.45,0.00,-3.43
-16.25,-8.71,-18.38,4.66,2.85,-7.95,3.08,-7.89,-4.78,1.39,-1.56,-5.66,-8.01,-3.03,-10.52,-4.74,-6.96,-7.96,-1.47,0.00,-6.49
-19.26,-5.94,-20.96,7.08,2.76,-9.74,-2.27,-7.69,-10.02,0.32,-5.77,-5.97,-12.64,-4.04,-16.16,-6.78,-10.77,-9.82,-0.22,0.00,-9.51
-20.86,-4.82,-22.18,8.21,2.26,-7.69,-6.98,-8.33,-14.55,-0.06,-10.49,-6.18,-16.29,-4.52,-20.59,-8.67,-13.23,-10.78,-0.05,0.00,-11.72
-20.26,-4.86,-22.90,8.56,-0.81,-3.03,-10.35,-9.55,-18.18,-0.28,-15.53,-5.59,-19.74,-4.49,-24.50,-9.66,-14.90,-11.82,-0.92,0.00,-13.58
-18.90,-4.22,-24.70,10.25,-5.20,2.66,-13.55,-9.79,-21.30,0.47,-20.05,-3.73,-22.73,-3.77,-26.64,-9.98,-15.28,-11.92,-1.57,0.00,-14.52
-16.94,-2.06,-26.08,15.39,-7.93,9.96,-17.89,-8.44,-24.20,3.38,-23.05,-0.78,-24.29,-1.77,-27.44,-9.07,-14.36,-10.50,-0.59,0.00,-13.87
-13.91,-1.24,-24.38,15.65,-7.03,14.15,-21.92,-4.61,-25.42,6.68,-22.89,1.95,-24.12,1.09,-26.27,-6.97,-12.31,-7.75,1.36,0.00,-11.74
-9.84,-2.80,-20.71,16.23,-4.63,12.44,-24.30,0.41,-25.01,11.79,-21.21,4.79,-22.94,4.97,-24.14,-4.24,-9.54,-4.18,2.39,0.00,-9.09
-6.48,-4.32,-17.33,17.89,-2.92,10.20,-23.80,3.25,-23.38,16.21,-19.28,6.98,-21.58,7.54,-22.03,-2.41,-7.58,-2.10,3.61,0.00,-7.42
-2.97,-4.93,-13.95,18.95,0.04,10.89,-19.99,1.46,-20.44,19.14,-17.14,8.08,-19.23,8.53,-19.73,-1.83,-5.77,-1.33,6.02,0.00,-5.93
-0.68,-5.06,-11.48,19.41,3.11,13.09,-15.87,-0.96,-17.75,20.84,-15.17,8.23,-17.21,8.44,-17.11,-1.11,-4.48,-1.29,8.05,0.00,-4.50
-1.09,-5.19,-10.82,18.56,4.92,15.91,-11.98,-1.98,-15.89,21.31,-13.69,7.56,-15.75,8.21,-14.83,-0.38,-2.94,-1.13,8.15,0.00,-3.02
-3.71,-8.33,-12.13,14.74,5.82,19.42,-11.75,-1.73,-15.48,19.10,-12.50,7.02,-14.79,7.55,-12.93,-0.17,-1.71,-0.85,6.62,0.00,-1.84
-7.39,-12.95,-14.54,8.10,5.16,21.94,-15.74,-1.26,-16.25,20.20,-11.47,6.20,-14.23,5.85,-11.60,-1.22,-1.88,-1.54,4.57,0.00,-1.27
-10.40,-14.62,-17.33,1.44,2.70,22.73,-18.34,-3.66,-16.66,16.63,-10.49,5.41,-14.12,3.88,-10.80,-2.02,-2.97,-2.24,2.45,0.00,-0.67
-13.55,-14.50,-20.35,-8.11,-0.97,15.62,-19.29,-7.25,-16.55,2.29,-9.74,5.14,-15.26,1.27,-9.92,-3.18,-4.22,-3.02,-0.42,0.00,-0.15
-16.34,-15.61,-22.66,-22.15,-4.25,4.42,-18.35,-10.95,-17.42,-11.62,-8.73,5.86,-17.36,-2.33,-9.19,-4.42,-6.15,-5.00,-2.98,0.00,-0.55
-18.51,-21.15,-24.40,-37.93,-7.76,0.92,-17.71,-13.88,-18.47,-16.04,-8.13,6.83,-18.77,-5.58,-9.14,-6.03,-8.11,-6.98,-3.86,0.00,-1.03
-17.45,-26.53,-24.53,-39.82,-8.75,1.80,-15.31,-14.56,-17.42,-11.44,-6.46,5.97,-18.41,-6.63,-7.88,-6.40,-8.52,-7.40,-2.71,0.00,-0.35
-13.37,-23.96,-23.30,-22.93,-7.89,2.05,-10.68,-10.94,-12.89,-2.03,-3.45,1.06,-15.30,-4.79,-4.57,-5.44,-6.20,-5.21,-0.41,0.00,1.18
-8.03,-11.75,-20.01,1.27,-6.72,1.12,-7.39,-5.11,-6.90,6.57,-0.33,-4.09,-10.21,-1.47,-0.74,-4.04,-2.58,-1.98,1.63,0.00,2.63
-2.31,5.20,-16.19,20.72,-4.01,0.86,-6.09,0.69,-0.97,13.47,2.26,-6.28,-3.61,2.48,3.49,-2.04,1.60,2.08,3.77,0.00,4.53
1.62,17.40,-16.07,28.87,0.37,3.35,-3.57,5.37,3.91,16.70,3.24,-5.08,1.54,6.04,6.87,0.03,5.19,5.37,6.11,0.00,5.83
2.23,19.59,-15.22,29.34,4.01,8.30,-2.03,7.69,6.31,17.68,3.59,-1.51,3.92,8.62,7.75,1.43,6.93,7.45,8.33,0.00,5.85
1.47,15.25,-12.24,25.60,2.75,11.93,0.14,8.17,8.03,17.09,3.85,0.61,5.44,10.39,7.39,2.24,8.04,8.64,9.51,0.00,5.43
0.72,11.60,-10.65,23.34,0.86,10.58,1.64,9.61,9.69,17.48,3.90,-0.62,7.07,11.64,6.63,3.07,9.02,9.95,9.11,0.00,5.35
-0.12,9.00,-11.57,22.51,-2.54,5.47,-1.48,13.13,9.02,18.72,3.74,-2.22,7.05,11.97,5.36,3.38,8.29,10.35,7.79,0.00,5.12
-4.03,4.74,-16.07,21.22,-4.32,0.60,-7.23,14.81,4.82,17.39,2.39,-2.21,4.60,11.10,2.70,2.85,5.29,8.55,5.74,0.00,4.25
-8.63,0.09,-20.80,18.45,-4.50,-0.98,-10.13,12.23,2.08,13.51,-0.50,-1.28,1.42,9.02,-0.22,1.80,1.38,5.17,2.34,0.00,3.01
-13.18,-3.71,-22.78,11.23,-5.78,-1.21,-11.21,7.63,0.10,9.08,-3.68,-0.71,-2.44,5.97,-3.41,0.37,-2.61,1.07,-2.76,0.00,1.04
-15.75,-7.13,-25.83,2.22,-6.68,0.53,-9.76,6.52,-4.18,8.52,-5.68,-1.86,-6.48,3.53,-5.42,-0.91,-5.70,-1.51,-6.90,0.00,0.18
-18.05,-11.18,-34.53,-7.68,-7.19,-0.97,-8.93,7.28,-10.33,4.81,-6.29,-3.62,-9.91,1.29,-6.87,-2.14,-8.38,-3.47,-9.61,0.00,-0.74
-20.18,-15.85,-40.35,-17.09,-6.46,-3.70,-9.53,5.66,-16.48,1.93,-6.78,-4.93,-13.02,-0.83,-8.62,-3.60,-11.49,-5.53,-11.37,0.00,-1.56
-24.11,-20.62,-39.41,-22.67,-8.53,-13.06,-13.43,2.26,-19.86,3.38,-8.37,-4.56,-15.84,-2.30,-10.69,-4.55,-14.40,-7.27,-13.96,0.00,-2.26
-27.56,-23.23,-34.83,-24.57,-13.12,-22.47,-19.44,-2.32,-19.11,-0.47,-10.67,-1.23,-17.17,-3.54,-11.73,-4.65,-16.77,-8.86,-16.29,0.00,-2.80
-29.91,-24.75,-33.22,-29.37,-16.95,-21.58,-26.19,-8.30,-18.19,-8.21,-12.38,5.68,-17.83,-5.40,-12.96,-5.13,-19.41,-11.61,-17.13,0.00,-3.40
-30.60,-24.48,-32.56,-28.90,-18.81,-13.64,-33.89,-14.25,-18.72,-15.35,-12.80,11.14,-19.51,-8.96,-14.71,-6.63,-22.32,-15.04,-15.70,0.00,-4.51
-29.43,-20.50,-31.05,-18.38,-18.83,-9.00,-39.49,-18.85,-19.68,-16.89,-12.52,8.12,-21.37,-12.59,-15.32,-9.06,-24.40,-18.11,-14.11,0.00,-5.73
-26.93,-13.25,-28.85,-0.52,-17.02,-4.31,-36.39,-19.42,-19.44,-8.93,-10.86,-5.18,-19.99,-12.36,-13.17,-9.47,-23.25,-18.30,-12.03,0.00,-4.67
-23.35,-7.37,-26.21,10.78,-15.18,-2.01,-28.44,-16.84,-18.77,-0.25,-9.34,-13.49,-17.02,-10.24,-10.50,-8.19,-20.54,-16.81,-10.10,0.00,-3.34
-18.83,-6.13,-23.05,12.92,-14.55,-1.29,-17.41,-11.82,-16.05,5.46,-7.79,-13.10,-12.90,-7.00,-7.57,-5.98,-16.57,-13.81,-8.11,0.00,-2.30
-14.57,-7.51,-19.02,13.70,-13.71,1.53,-4.71,-5.88,-12.02,9.44,-6.01,-7.93,-7.72,-2.12,-4.48,-2.86,-11.03,-9.77,-5.11,0.00,-0.65
-9.63,-7.81,-13.12,16.77,-10.27,6.89,5.26,1.54,-6.34,13.45,-2.68,-2.21,-2.01,3.68,-0.80,1.22,-4.41,-4.42,-1.58,0.00,1.74
-6.83,-6.71,-9.66,20.93,-6.25,10.41,8.24,9.67,-1.06,17.66,0.41,2.28,2.80,9.93,3.11,6.03,2.47,2.08,0.52,0.00,4.69
-4.39,-3.88,-8.13,24.47,-2.44,11.17,7.52,16.48,3.63,23.01,2.54,5.33,7.25,15.93,6.02,9.91,7.99,8.06,1.67,0.00,6.76
-2.78,-1.69,-7.36,26.37,0.11,9.04,3.87,18.36,7.29,25.79,4.37,6.96,10.67,19.79,7.86,12.52,11.41,12.86,2.07,0.00,7.81
-1.56,-3.96,-4.87,25.01,1.93,7.54,0.81,15.22,10.43,27.62,6.09,6.87,13.09,20.94,9.12,13.71,13.46,15.52,2.37,0.00,8.59
-2.21,-8.88,-3.52,21.54,1.63,9.47,-1.84,9.37,12.23,24.65,6.38,5.55,13.34,19.16,8.57,12.17,13.50,15.06,2.39,0.00,8.00
-4.27,-10.61,-2.63,15.55,-0.05,14.30,-2.79,5.33,13.73,19.03,5.74,4.34,12.36,16.16,6.61,9.90,12.43,13.74,0.49,0.00,6.51
-5.65,-9.93,-2.91,7.60,-0.43,17.08,0.34,3.83,14.64,15.64,5.00,4.01,10.84,13.58,4.33,7.89,11.43,12.54,-2.04,0.00,4.91
-6.81,-8.44,-4.85,-0.78,2.00,17.43,4.66,4.61,13.63,13.00,3.50,3.48,8.66,10.81,1.74,5.63,10.08,10.95,-3.25,0.00,3.08
-8.05,-6.01,-8.64,-8.08,1.97,14.25,8.18,4.95,11.23,7.00,2.22,3.68,6.10,7.90,-1.10,3.23,8.34,8.74,-3.71,0.00,1.36
-10.17,-3.87,-11.73,-10.73,-0.88,8.43,11.10,4.95,8.31,5.46,1.54,4.38,4.63,6.03,-3.04,1.37,6.47,6.91,-5.02,0.00,0.28
-12.36,-2.29,-13.40,-12.54,-6.18,2.40,12.70,3.74,6.32,5.61,1.29,3.37,3.80,4.83,-4.13,-0.82,4.52,5.46,-7.14,0.00,-0.39
-13.46,-1.61,-15.08,-10.64,-10.34,-4.06,10.02,0.92,4.77,5.54,0.53,1.36,2.25,2.74,-4.98,-3.78,2.35,4.00,-8.44,0.00,-1.70
-12.31,-1.60,-14.09,-3.16,-8.63,-6.95,5.20,-2.69,4.62,5.99,-0.35,-0.77,1.75,0.64,-4.70,-6.02,1.69,2.45,-6.89,0.00,-2.71
-11.94,-2.75,-12.79,4.53,-5.32,-7.06,1.83,-3.29,5.40,5.86,-0.04,-2.39,2.08,-0.73,-3.47,-7.17,2.42,1.21,-4.39,0.00,-2.50
-13.20,-3.68,-13.31,11.64,-5.60,-5.09,1.22,-2.85,5.73,4.56,-0.30,-3.41,1.58,-1.64,-3.48,-8.25,2.53,0.24,-3.16,0.00,-1.76
-13.71,-5.41,-13.57,16.64,-8.26,-2.60,0.92,-1.86,5.17,3.84,-1.60,-4.26,0.10,-2.30,-4.48,-9.21,1.31,-0.88,-3.21,0.00,-1.51
-12.76,-6.29,-13.23,16.52,-10.32,-3.71,1.66,0.64,3.68,3.99,-3.70,-5.68,-2.07,-1.44,-5.49,-9.61,-0.37,-1.88,-4.80,0.00,-1.61
-11.18,-3.60,-11.34,14.38,-10.09,-5.09,0.59,6.32,1.74,5.74,-4.79,-6.23,-3.79,1.08,-5.73,-8.40,-0.83,-1.46,-5.01,0.00,-0.91
-9.53,1.10,-10.23,13.36,-9.05,-6.57,-5.89,12.22,-0.35,8.32,-4.46,-6.39,-5.05,4.08,-5.26,-6.25,-0.65,-0.35,-4.38,0.00,-0.03
-10.05,4.11,-12.18,12.70,-9.87,-8.73,-10.53,15.15,-1.16,10.95,-3.86,-6.34,-5.27,6.48,-4.29,-4.42,0.02,1.12,-4.34,0.00,0.94
-10.84,5.40,-13.07,12.28,-11.55,-9.32,-9.38,15.80,-0.35,14.72,-2.62,-5.85,-4.41,8.75,-3.53,-2.66,1.02,2.08,-4.28,0.00,1.80
-8.16,6.44,-10.84,12.77,-11.24,-8.11,-4.24,18.25,1.36,20.57,-0.66,-4.08,-1.73,12.62,-2.10,-0.16,3.22,3.97,-3.69,0.00,2.39
-3.81,3.45,-8.81,13.96,-7.87,-3.27,-0.85,22.77,3.30,25.25,0.82,-0.42,1.43,17.08,-0.83,2.44,5.88,7.03,-1.39,0.00,3.00
0.01,-2.21,-9.42,12.70,-2.17,7.52,-0.09,25.66,4.83,26.88,1.34,5.92,3.89,20.25,-0.61,5.00,8.25,9.21,2.67,0.00,3.73
2.83,-5.80,-9.37,8.01,5.05,18.04,1.97,25.06,6.32,25.80,1.04,12.88,5.25,21.58,-0.98,6.86,8.95,10.07,5.97,0.00,3.24
4.53,-3.20,-3.89,7.90,10.65,23.84,6.30,23.16,8.50,23.87,1.06,15.13,5.98,21.82,-1.12,7.46,8.79,10.84,7.13,0.00,2.43
5.20,5.05,1.75,14.70,12.53,26.88,11.21,23.86,9.99,25.14,2.02,11.99,6.96,22.34,-0.93,7.47,8.45,12.18,6.62,0.00,2.32
4.24,13.52,-1.57,18.98,13.74,27.72,13.68,24.23,9.57,26.80,3.59,7.33,6.78,21.21,-0.88,6.32,6.75,12.40,6.03,0.00,1.95
0.93,16.37,-7.92,17.05,14.15,24.69,14.68,21.71,6.84,27.20,4.91,3.98,5.10,17.92,-1.38,3.73,3.49,10.16,5.20,0.00,0.76
-3.51,13.08,-9.74,10.73,9.49,14.30,15.75,16.45,3.82,21.58,5.90,2.13,3.38,14.66,-1.29,1.36,0.97,7.90,4.81,0.00,0.18
-6.18,7.72,-5.37,0.36,3.52,5.51,13.76,9.58,2.21,11.35,5.80,1.84,2.97,11.29,-0.43,0.12,0.14,6.60,6.28,0.00,0.50
-7.36,0.04,-2.25,-9.54,1.29,5.91,7.64,1.19,0.85,1.45,4.94,2.37,2.34,6.87,0.16,-0.80,-1.21,4.19,8.72,0.00,0.39
-7.15,-5.67,-2.98,-11.54,1.69,10.83,1.98,-4.53,0.06,-4.66,5.15,3.07,2.29,4.03,1.10,-0.86,-2.01,2.15,9.61,0.00,1.10
-7.08,-4.72,-6.90,-6.43,2.81,13.32,-1.22,-5.53,1.25,-6.38,5.44,3.38,3.92,3.61,3.27,0.05,-0.79,2.49,9.68,0.00,2.58
-6.86,2.36,-8.64,-0.29,4.54,9.88,-2.85,-4.04,3.14,-6.26,5.79,1.96,5.94,4.27,5.63,1.30,1.56,3.70,9.69,0.00,3.94
-6.28,6.96,-8.45,2.65,5.28,3.16,-3.92,-3.50,4.42,-6.10,6.16,0.07,6.76,4.13,6.80,1.76,2.81,3.75,9.64,0.00,4.68
-5.03,6.36,-8.86,4.88,4.85,-4.75,-3.85,-3.87,3.87,-5.49,5.96,-2.87,6.20,3.37,6.69,1.62,2.72,3.55,9.13,0.00,4.33
-3.78,4.77,-9.24,9.72,4.50,-7.71,-3.29,-1.56,1.07,-4.92,4.58,-4.96,5.17,4.13,5.99,2.66,3.08,5.02,8.48,0.00,4.75
-2.73,4.73,-8.85,11.57,4.10,-6.24,-4.55,3.15,-2.08,-2.58,2.72,-5.99,4.19,6.72,5.54,4.75,3.97,7.16,7.78,0.00,5.64
-1.63,5.27,-8.40,9.78,2.23,-4.21,-5.34,6.80,-4.97,0.38,0.84,-6.58,2.88,9.33,4.79,6.51,4.52,8.70,6.91,0.00,6.37
-1.00,5.38,-9.57,8.22,-3.00,-2.46,-4.38,8.59,-5.59,3.30,-0.33,-5.77,3.24,12.29,4.76,8.53,6.22,11.16,5.32,0.00,7.64
-0.83,3.91,-10.47,7.88,-7.97,-2.54,-6.45,6.48,-5.75,4.78,-1.66,-4.18,2.77,13.59,4.02,9.78,7.53,13.10,2.86,0.00,8.22
-0.46,1.99,-11.51,8.22,-8.89,-2.63,-10.47,2.12,-5.10,6.38,-2.37,-2.21,1.10,13.98,2.98,11.27,8.65,13.96,0.72,0.00,8.65
-1.55,-0.34,-13.85,7.18,-8.55,-2.84,-12.45,-0.85,-4.71,9.21,-2.93,-0.71,-1.22,13.99,1.60,12.09,8.61,14.36,-1.99,0.00,8.77
-5.15,-6.38,-16.24,2.95,-10.81,-2.24,-12.60,-1.50,-5.68,13.45,-4.30,0.29,-4.00,13.99,-0.49,12.19,7.60,13.93,-4.49,0.00,8.22
-11.85,-18.82,-20.66,-4.19,-16.08,-1.58,-12.46,-3.47,-9.28,7.83,-7.41,3.09,-7.70,11.29,-4.02,10.48,4.37,10.88,-7.81,0.00,5.73
-21.21,-31.03,-26.55,-16.69,-20.11,-0.90,-13.41,-6.96,-14.66,-4.88,-12.15,8.89,-12.62,6.27,-8.84,6.81,-0.68,5.18,-11.89,0.00,1.60
-28.65,-39.17,-30.77,-28.27,-20.98,1.97,-19.11,-8.92,-21.11,-15.63,-15.75,14.76,-18.13,0.69,-13.26,2.30,-5.69,-1.11,-13.97,0.00,-2.90
-32.02,-40.42,-31.56,-31.57,-18.72,2.22,-24.50,-9.84,-24.65,-19.83,-16.45,13.24,-21.23,-4.67,-16.15,-2.69,-9.87,-5.92,-14.47,0.00,-6.42
-29.71,-35.36,-29.11,-25.82,-15.57,-0.85,-22.61,-9.12,-23.37,-15.61,-13.57,-1.18,-20.96,-8.46,-17.22,-7.48,-11.64,-8.61,-13.34,0.00,-8.83
