Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
3.26,5.57,-1.34,10.42,2.23,-2.84,6.65,9.28,7.39,7.26,0.12,6.91,5.64,7.30,4.53,9.29,10.98,8.47,-1.02,0.00,6.68
3.08,5.76,-1.85,10.10,2.25,-1.95,5.62,13.44,6.78,7.95,0.04,7.44,4.34,8.73,3.61,9.87,10.55,9.23,-0.81,0.00,6.92
1.82,5.02,-1.68,8.86,2.28,-1.94,4.89,13.32,6.31,7.06,0.29,7.13,3.33,7.73,2.85,9.08,9.25,8.42,-0.66,0.00,6.21
0.52,4.01,-1.34,7.51,2.73,-2.30,5.09,9.78,6.49,5.93,0.88,6.55,2.99,5.62,2.33,8.05,7.88,6.93,-0.55,0.00,5.17
-1.61,2.49,-1.74,6.09,2.57,-3.14,5.92,8.27,6.45,5.65,1.63,6.27,3.58,6.19,2.81,7.83,7.72,7.60,-1.37,0.00,5.21
-3.19,2.35,-2.17,5.72,2.29,-3.68,5.66,7.85,5.92,5.48,1.76,6.61,3.71,6.78,3.51,7.30,7.52,7.80,-1.26,0.00,5.23
-3.03,3.13,-2.22,6.30,2.32,-3.38,5.80,5.79,6.25,4.52,1.86,6.23,3.76,6.04,4.05,6.26,6.56,7.10,-0.81,0.00,4.52
-2.12,4.58,-1.65,7.27,2.91,-2.46,6.72,6.09,6.89,4.55,2.20,5.75,4.07,6.18,4.15,6.00,5.92,6.94,-0.36,0.00,3.95
-0.92,7.08,-1.06,8.74,3.54,-1.38,8.02,6.42,7.41,5.25,2.03,5.80,4.21,6.85,3.77,6.37,5.71,6.82,0.41,0.00,3.48
0.29,9.58,-0.89,9.83,4.29,-0.68,8.80,6.54,7.67,5.93,1.81,5.78,4.34,7.09,2.98,6.56,4.93,5.99,1.30,0.00,2.53
2.32,10.53,-0.80,10.85,4.70,0.01,8.66,7.18,7.63,6.48,1.64,5.83,4.54,8.06,2.60,7.29,4.57,5.99,1.96,0.00,2.38
3.12,9.33,-0.81,10.79,4.47,0.02,7.23,7.83,7.12,6.51,1.38,5.41,3.57,8.31,1.97,7.12,3.57,5.63,2.23,0.00,2.22
2.92,8.90,-0.42,10.67,4.32,0.62,6.03,7.23,6.76,6.45,1.76,5.44,2.08,8.49,1.81,6.85,2.31,5.38,2.52,0.00,2.05
3.11,9.76,0.31,11.21,4.80,0.68,5.23,4.21,6.80,5.38,2.29,5.27,0.69,7.57,1.32,5.84,1.58,4.34,2.34,0.00,1.44
5.04,11.76,1.23,11.92,5.97,0.89,3.73,4.41,5.69,5.04,2.67,5.04,-0.34,7.00,0.76,5.04,0.99,3.52,2.43,0.00,0.24
7.16,12.95,1.25,11.98,6.46,0.53,2.17,8.04,4.37,4.72,2.68,4.97,-1.04,7.85,0.38,4.81,0.60,4.03,2.45,0.00,-0.25
8.37,12.68,1.56,11.78,7.12,0.45,0.72,8.49,3.37,4.12,2.39,4.51,-2.21,6.64,-0.05,3.75,-0.84,3.24,3.21,0.00,-0.78
7.08,10.84,0.66,10.13,6.91,-0.58,-0.41,6.38,1.85,2.16,1.69,3.44,-3.86,3.92,-1.23,2.67,-2.69,1.65,2.97,0.00,-1.68
4.38,7.70,-0.33,7.93,6.12,-2.52,-0.56,2.36,1.46,0.10,0.78,2.32,-4.87,1.77,-2.15,1.79,-4.39,0.47,1.80,0.00,-2.53
3.44,6.00,-0.34,7.43,6.17,-4.04,-1.14,-0.42,1.50,-1.30,0.42,1.66,-5.84,0.47,-3.21,0.96,-6.25,-1.36,1.51,0.00,-3.17
2.94,5.86,-0.53,7.41,6.72,-4.81,-1.69,-0.19,1.20,-2.58,0.60,1.19,-6.93,-0.88,-5.06,0.16,-8.43,-3.31,1.17,0.00,-4.19
1.32,6.26,-1.69,6.46,7.03,-5.45,-2.63,0.12,0.07,-4.16,-0.36,0.33,-9.30,-2.20,-7.38,-0.79,-10.71,-5.33,0.83,0.00,-5.29
-0.45,6.45,-3.50,5.66,6.63,-6.42,-2.07,-5.60,-1.36,-6.98,-1.12,-1.39,-10.26,-5.67,-8.52,-2.92,-12.36,-8.09,0.35,0.00,-5.92
-2.33,4.49,-4.84,3.68,5.70,-8.17,-4.52,-10.92,-3.24,-10.38,-1.76,-3.65,-13.01,-8.90,-10.07,-5.08,-15.42,-10.88,-0.42,0.00,-7.23
-3.13,1.49,-5.08,1.11,5.09,-9.90,-7.32,-16.29,-4.42,-13.45,-1.63,-4.85,-15.52,-11.44,-10.53,-6.18,-17.65,-12.72,-0.71,0.00,-7.62
-2.95,-0.67,-4.75,-0.79,5.23,-10.74,-10.84,-21.49,-5.60,-16.04,-1.21,-4.91,-18.11,-14.19,-11.22,-7.20,-19.73,-14.64,-0.60,0.00,-8.17
-3.13,-1.66,-5.27,-2.26,5.32,-11.31,-13.51,-25.63,-7.57,-18.08,-1.92,-4.85,-19.85,-16.30,-11.66,-7.92,-20.92,-16.54,-0.24,0.00,-8.40
-4.33,-3.00,-6.55,-3.67,4.93,-11.91,-15.88,-26.80,-9.46,-18.55,-3.25,-4.62,-21.35,-16.34,-11.89,-7.34,-21.08,-17.15,0.03,0.00,-8.16
-5.99,-4.06,-8.22,-5.21,4.31,-12.20,-18.25,-25.73,-11.10,-19.30,-4.40,-4.65,-22.61,-16.35,-12.26,-7.12,-20.90,-17.66,0.03,0.00,-8.41
-6.42,-4.30,-9.54,-5.95,3.90,-12.55,-20.81,-21.65,-13.03,-19.74,-5.27,-4.82,-23.09,-17.01,-12.13,-7.58,-20.62,-18.43,-0.07,0.00,-8.46
-5.83,-4.03,-10.09,-5.93,3.71,-12.00,-22.85,-18.29,-14.27,-19.36,-5.10,-4.98,-23.39,-17.36,-11.93,-7.63,-20.22,-19.12,0.23,0.00,-8.27
-4.96,-3.73,-10.05,-5.49,3.91,-11.31,-23.12,-16.92,-14.60,-19.21,-4.77,-5.58,-23.34,-19.88,-11.92,-8.35,-20.13,-20.76,0.74,0.00,-7.97
-5.66,-4.34,-9.93,-6.02,3.65,-11.05,-20.98,-15.63,-13.65,-19.25,-4.58,-5.97,-21.80,-20.63,-11.16,-8.16,-18.46,-19.97,0.87,0.00,-7.11
-6.67,-5.36,-9.30,-7.81,3.56,-11.50,-19.32,-14.99,-12.14,-20.28,-4.38,-6.49,-20.61,-20.90,-9.88,-8.38,-17.14,-19.08,0.40,0.00,-6.69
-6.48,-5.65,-8.65,-9.16,4.09,-11.58,-19.57,-14.44,-11.78,-21.05,-4.05,-7.06,-20.31,-20.93,-8.73,-8.81,-16.55,-18.50,0.49,0.00,-6.39
-5.88,-4.26,-8.27,-9.27,4.33,-11.54,-22.34,-12.33,-13.34,-20.37,-4.43,-7.01,-21.93,-20.39,-8.32,-8.98,-16.97,-17.65,0.68,0.00,-6.20
-5.19,-2.96,-7.61,-8.76,4.56,-11.40,-24.73,-10.82,-13.54,-19.26,-4.42,-6.76,-22.91,-19.01,-7.54,-8.50,-16.09,-16.34,0.26,0.00,-5.48
-4.77,-3.20,-6.79,-8.06,4.69,-11.34,-24.66,-9.75,-11.45,-18.19,-3.44,-6.73,-21.63,-18.12,-5.83,-7.95,-14.61,-15.32,-0.25,0.00,-4.45
-4.43,-3.40,-5.99,-6.70,4.99,-10.60,-22.32,-9.24,-8.67,-17.21,-1.99,-6.48,-18.95,-17.17,-4.01,-7.54,-12.58,-13.96,-0.14,0.00,-3.28
-4.12,-2.54,-5.46,-5.01,5.66,-9.60,-19.24,-8.87,-6.47,-16.58,-0.72,-6.27,-16.05,-16.65,-2.78,-7.42,-10.28,-12.31,0.36,0.00,-2.50
-3.37,-1.00,-4.50,-3.47,5.84,-8.38,-15.04,-7.34,-3.41,-15.92,0.51,-5.92,-12.40,-15.15,-0.87,-6.03,-7.65,-10.12,0.91,0.00,-1.02
-1.24,0.70,-2.84,-2.46,6.40,-7.55,-9.16,-12.17,1.04,-15.70,1.70,-5.80,-7.93,-14.91,1.13,-5.23,-4.85,-8.62,1.56,0.00,0.29
2.31,3.72,-0.35,-1.42,7.62,-6.41,-2.64,-19.07,5.79,-15.55,3.05,-5.62,-3.38,-16.44,2.62,-5.51,-2.59,-8.22,2.42,0.00,1.29
5.45,6.75,1.63,0.65,8.79,-5.10,2.34,-23.60,9.15,-14.46,4.31,-4.96,0.14,-16.45,4.07,-4.98,-0.30,-6.56,3.00,0.00,2.24
5.80,6.63,1.89,2.36,9.15,-4.02,5.42,-23.30,10.82,-12.41,5.04,-3.17,2.80,-14.22,5.60,-3.32,2.74,-3.81,3.09,0.00,3.41
4.34,5.24,1.01,2.58,8.74,-4.30,6.97,-19.25,11.21,-10.00,5.43,-1.46,4.32,-11.33,6.94,-1.65,5.44,-1.53,2.28,0.00,4.28
4.31,4.75,1.50,2.91,8.67,-4.18,9.10,-14.38,12.39,-8.59,5.73,0.16,6.60,-8.78,8.80,-0.45,8.45,0.83,2.07,0.00,5.22
5.09,4.63,2.60,3.49,8.70,-4.69,10.53,-9.83,13.29,-7.72,6.01,1.14,8.45,-7.27,10.18,0.47,10.36,2.07,1.96,0.00,6.02
4.62,4.77,3.08,4.43,8.62,-5.00,10.04,-5.54,14.19,-6.05,6.58,2.06,9.44,-5.69,10.98,1.68,11.14,3.44,1.75,0.00,6.31
2.60,5.59,3.37,5.42,7.95,-5.21,10.37,-1.35,15.79,-4.28,7.13,2.57,10.77,-3.76,11.72,3.10,11.66,5.17,0.98,0.00,6.78
1.29,6.58,3.74,6.80,7.39,-5.35,11.88,2.31,17.45,-2.78,7.53,2.47,12.07,-1.87,12.16,3.38,12.15,6.07,0.41,0.00,6.92
1.22,7.48,4.90,7.54,7.69,-5.58,13.76,4.35,18.73,-1.91,8.43,2.35,13.42,-0.92,12.30,2.97,12.71,6.98,-0.03,0.00,6.79
2.14,8.43,6.41,7.90,8.34,-5.81,15.29,5.31,19.80,-1.90,9.18,2.45,14.03,-0.52,12.27,2.71,12.91,7.58,-0.22,0.00,6.32
3.43,8.94,8.56,7.97,9.64,-6.11,16.28,5.86,20.72,-1.62,10.37,2.81,14.46,0.63,12.41,3.18,13.19,8.31,-0.09,0.00,6.39
4.80,8.95,10.86,8.28,11.02,-6.72,18.24,3.17,22.17,-1.57,11.32,2.44,15.70,0.75,12.91,2.69,13.75,8.29,-0.03,0.00,6.76
6.31,9.22,12.83,8.80,12.41,-6.96,19.06,0.52,22.82,-1.30,11.96,2.40,16.22,1.46,13.15,2.49,13.91,8.57,0.87,0.00,7.21
7.16,9.35,12.61,9.01,12.62,-7.31,20.27,-0.10,22.79,-0.76,11.67,1.99,16.59,2.46,12.67,2.81,14.71,9.08,1.07,0.00,7.31
7.07,8.71,11.64,8.60,12.16,-7.95,21.58,2.58,22.31,0.16,10.35,1.67,16.01,3.77,12.02,3.41,15.01,10.27,0.52,0.00,6.95
7.26,8.80,11.67,8.35,11.87,-7.87,21.72,6.37,21.60,1.14,9.45,1.84,15.41,5.38,11.35,3.90,14.72,11.56,0.37,0.00,6.30
8.18,9.19,12.37,7.94,12.04,-7.49,20.93,8.41,20.96,0.84,9.29,1.72,15.06,6.37,10.63,3.86,14.34,11.98,0.96,0.00,5.23
7.91,8.84,12.50,7.29,11.68,-7.37,19.30,9.67,20.48,0.53,9.27,1.37,14.96,7.33,10.25,4.17,14.60,12.30,1.64,0.00,4.65
7.56,8.81,12.36,6.79,10.94,-7.41,18.59,10.49,20.58,0.44,9.21,1.50,15.96,7.91,10.40,5.36,15.60,12.84,2.09,0.00,5.07
8.73,9.74,12.00,7.32,10.68,-6.87,19.48,11.91,20.55,1.33,9.21,2.06,17.79,8.44,10.60,6.02,16.76,13.99,2.58,0.00,5.95
11.38,11.33,12.41,8.46,11.39,-6.22,19.39,13.69,20.08,2.51,8.75,2.85,17.21,9.49,9.89,6.19,16.02,14.62,3.38,0.00,6.39
15.04,13.35,14.59,9.62,12.82,-5.19,18.98,13.52,19.95,3.38,8.14,3.95,15.64,10.41,8.97,6.47,14.87,14.59,4.70,0.00,6.70
17.13,15.94,15.98,10.32,13.91,-3.97,16.06,12.09,18.23,3.39,7.41,4.26,13.26,10.52,7.77,6.77,13.35,14.05,6.36,0.00,6.35
17.71,18.76,15.53,10.82,14.17,-2.31,12.05,9.51,15.75,3.39,6.67,4.59,10.71,10.19,6.43,7.24,11.90,13.28,7.85,0.00,5.57
16.92,20.58,13.59,10.43,13.52,-1.01,9.60,7.86,14.02,2.81,6.04,4.91,8.62,9.93,5.09,7.38,10.83,13.12,8.87,0.00,4.81
15.65,19.53,11.38,10.20,12.44,-0.48,7.64,8.73,12.25,2.97,5.03,5.17,6.53,10.27,3.91,6.92,9.17,12.87,9.12,0.00,4.31
14.44,16.46,10.18,9.48,11.55,-0.69,6.12,10.89,11.10,3.40,3.57,4.80,4.83,10.55,2.64,5.93,7.08,12.08,8.38,0.00,3.44
14.63,14.57,10.49,9.12,11.63,-0.81,6.46,13.30,11.30,4.01,3.18,3.98,3.79,10.40,1.52,4.94,5.79,11.33,7.89,0.00,2.74
15.57,14.40,11.05,9.25,12.36,-1.11,8.63,14.52,11.97,3.92,3.33,3.32,4.61,11.01,1.37,4.13,5.79,11.54,7.92,0.00,2.30
16.23,14.90,10.96,9.22,13.01,-1.62,10.58,12.83,12.13,2.62,2.74,2.65,4.78,9.93,0.55,2.57,4.82,10.07,7.84,0.00,0.97
16.83,16.52,10.71,10.05,13.56,-1.28,9.53,9.05,10.70,1.73,2.15,2.10,2.43,8.21,-0.87,1.35,2.40,6.99,7.90,0.00,-0.96
17.07,18.36,10.36,11.64,13.64,-0.05,7.53,8.43,9.11,3.33,1.94,2.69,-0.01,8.59,-1.82,1.52,0.36,5.80,8.42,0.00,-2.03
17.87,20.42,9.93,14.10,13.91,1.73,4.28,11.58,7.10,6.04,1.40,4.17,-2.63,9.80,-3.17,2.12,-2.44,5.08,9.75,0.00,-2.94
18.62,21.05,9.37,16.00,13.55,3.04,1.29,13.40,4.94,7.70,0.60,5.05,-5.04,9.79,-4.62,1.83,-5.21,3.99,10.39,0.00,-3.97
19.37,21.70,8.59,18.49,13.08,4.23,-0.72,14.75,3.76,9.46,0.25,6.21,-6.53,9.67,-5.09,1.72,-6.62,2.73,10.97,0.00,-4.45
19.45,22.32,7.22,21.18,12.19,5.63,-3.44,16.71,1.84,10.68,-0.35,7.82,-8.30,9.78,-6.18,1.61,-7.52,1.90,10.66,0.00,-4.69
18.66,21.99,5.54,22.79,11.16,6.89,-4.91,20.48,0.25,11.80,-1.04,8.79,-9.25,10.19,-6.98,1.51,-8.12,2.23,9.97,0.00,-5.01
18.39,21.07,3.84,23.41,9.95,7.49,-5.74,23.12,-0.55,12.33,-1.50,8.69,-10.47,9.65,-8.09,1.24,-9.91,1.51,9.33,0.00,-6.01
18.05,20.45,2.78,24.07,9.14,7.85,-6.24,22.80,-0.60,12.53,-2.00,8.67,-11.57,7.77,-8.70,0.50,-12.92,-1.32,8.84,0.00,-7.29
17.38,20.87,2.50,25.92,9.60,8.70,-5.68,22.02,-0.72,13.23,-1.53,9.65,-12.11,6.65,-8.72,0.10,-14.95,-3.47,9.19,0.00,-6.85
15.48,20.46,2.39,27.07,9.53,8.80,-5.21,20.74,-1.05,13.50,-0.92,9.68,-12.04,5.76,-8.84,-0.22,-16.00,-4.57,9.11,0.00,-6.33
14.41,19.45,2.36,27.05,8.73,8.38,-7.35,20.65,-3.01,12.66,-0.62,9.05,-13.79,4.63,-9.40,-0.88,-17.63,-6.38,8.17,0.00,-6.61
13.86,19.02,1.74,26.72,7.85,7.10,-12.32,21.88,-5.97,11.29,-1.20,7.99,-16.63,2.85,-10.44,-1.85,-19.57,-8.58,7.01,0.00,-7.66
12.95,19.11,1.08,25.24,7.54,5.29,-16.26,16.23,-7.63,8.67,-1.60,6.32,-19.20,-0.64,-11.27,-3.26,-21.28,-10.81,6.30,0.00,-8.85
10.92,18.40,0.14,23.53,6.99,2.70,-18.51,2.61,-8.69,5.16,-1.96,4.30,-20.81,-5.24,-12.07,-5.39,-22.95,-13.80,5.36,0.00,-9.77
8.11,16.08,-1.08,21.87,5.70,-0.54,-18.52,-7.32,-9.24,3.21,-2.74,3.45,-20.57,-7.48,-11.96,-6.55,-23.01,-15.50,3.81,0.00,-9.85
5.91,14.04,-1.63,19.67,5.00,-3.80,-16.44,-10.82,-8.17,1.70,-2.90,2.56,-19.33,-8.80,-11.57,-7.11,-21.73,-16.51,2.20,0.00,-9.57
5.94,13.16,-0.07,18.37,5.74,-4.82,-12.80,-9.55,-5.55,1.41,-1.84,2.26,-16.88,-9.33,-10.35,-7.17,-19.27,-16.28,1.85,0.00,-8.32
6.46,11.79,1.06,16.95,6.16,-5.51,-9.98,-8.53,-3.40,0.89,-1.08,1.72,-14.52,-9.37,-9.08,-7.08,-16.62,-15.70,1.45,0.00,-7.38
6.28,10.51,0.84,15.86,6.07,-5.82,-7.35,-6.57,-2.46,0.33,-0.26,1.27,-11.78,-8.26,-7.38,-6.15,-13.30,-13.76,0.86,0.00,-6.29
5.77,9.25,0.58,15.52,6.03,-5.92,-5.26,-2.47,-2.20,0.51,0.90,1.20,-9.61,-7.74,-5.68,-5.09,-11.00,-11.55,0.91,0.00,-4.95
5.10,8.37,0.33,15.33,5.17,-6.38,-4.07,2.88,-1.74,1.37,1.01,1.25,-8.18,-7.00,-4.37,-3.83,-9.67,-10.06,0.07,0.00,-3.76
4.31,8.46,0.02,15.08,4.20,-6.05,-2.51,9.20,-1.27,3.40,1.16,2.52,-5.93,-3.99,-2.21,-1.34,-6.74,-7.22,-0.65,0.00,-2.06
4.20,9.57,0.26,14.83,3.91,-5.22,-0.82,13.90,-0.20,5.00,1.63,3.95,-2.95,-1.18,-0.19,0.61,-2.81,-4.55,-1.03,0.00,0.03
4.55,10.14,0.26,14.31,3.82,-5.26,0.47,15.56,0.67,5.68,2.10,4.63,-0.24,0.64,1.47,1.73,1.05,-1.63,-1.13,0.00,1.81
5.91,10.09,1.35,14.16,4.53,-4.76,0.77,16.05,1.54,5.76,2.79,5.18,0.64,1.14,2.71,1.96,2.63,-0.46,-0.78,0.00,2.42
5.64,9.16,1.63,14.20,4.99,-4.44,-1.05,16.61,1.79,5.76,2.94,5.79,0.65,1.42,2.90,1.84,3.22,0.31,-0.95,0.00,2.54
5.54,9.17,2.23,15.18,5.53,-3.63,-3.12,14.70,1.78,5.28,3.15,6.03,0.23,0.39,2.85,1.19,3.24,0.06,-0.23,0.00,2.70
5.73,10.07,2.64,15.66,5.56,-3.01,-2.51,8.55,2.52,4.09,3.49,5.78,1.08,-1.42,3.35,0.82,4.42,-0.39,0.80,0.00,3.01
5.77,10.45,2.37,15.31,4.61,-2.99,0.23,1.42,3.10,2.62,3.17,4.69,2.35,-2.96,3.55,0.68,5.78,-0.66,0.78,0.00,2.76
5.77,10.25,1.47,14.49,3.77,-3.41,1.09,-4.04,3.32,1.88,2.41,3.70,1.96,-3.78,2.29,0.44,5.54,-0.77,0.16,0.00,1.94
6.17,10.67,1.32,14.04,3.90,-3.80,0.32,-9.74,3.06,1.26,1.58,3.58,0.76,-5.04,1.03,0.28,4.45,-1.26,0.12,0.00,1.09
6.28,10.92,1.49,14.03,4.32,-4.13,-0.04,-12.49,2.72,0.88,1.35,3.92,0.77,-4.10,0.77,1.09,4.72,0.23,0.40,0.00,1.31
5.73,10.35,0.94,13.50,3.66,-4.90,0.06,-10.39,1.88,0.94,0.55,3.93,1.27,-3.39,1.07,1.56,5.36,1.70,-0.33,0.00,1.44
3.87,8.45,-0.83,12.27,2.07,-6.02,0.64,-6.30,0.78,1.74,-0.16,4.23,1.92,-2.19,1.53,2.26,6.31,3.16,-1.52,0.00,2.11
1.42,6.46,-3.30,11.65,0.36,-6.74,-0.34,-3.27,-1.09,3.08,-0.41,5.10,1.90,-0.14,2.17,3.08,7.25,4.83,-2.56,0.00,2.54
-0.95,5.74,-5.92,12.20,-1.06,-6.17,-1.98,0.99,-2.74,4.98,-0.83,5.64,1.61,1.94,2.36,4.04,7.91,6.03,-3.16,0.00,2.77
-1.23,5.32,-7.15,12.90,-1.38,-5.46,-3.19,6.64,-3.38,7.23,-1.53,6.29,1.63,3.50,2.41,5.00,8.22,6.32,-2.68,0.00,2.93
-0.15,4.64,-6.72,12.24,-0.98,-5.83,-3.77,11.81,-3.09,8.35,-1.90,6.60,1.85,5.28,2.57,5.70,8.10,6.64,-2.20,0.00,3.48
0.35,2.98,-7.02,10.96,-0.70,-6.99,-3.67,13.54,-2.46,8.29,-1.83,6.70,1.80,6.81,2.98,6.39,8.06,8.18,-2.94,0.00,4.21
-0.03,1.47,-6.60,10.80,-0.07,-7.46,-2.56,13.06,-1.05,8.33,-1.10,6.74,2.64,6.86,3.61,7.56,7.88,8.95,-3.59,0.00,4.87
-0.55,0.69,-4.56,10.62,0.49,-7.86,-1.12,8.11,0.56,7.73,0.14,6.59,3.86,6.00,4.60,8.09,8.72,9.47,-3.99,0.00,5.45
-1.08,0.70,-3.10,10.48,0.17,-8.57,0.75,2.20,2.02,6.87,1.18,6.32,4.94,5.34,5.25,7.99,9.42,9.19,-4.24,0.00,5.25
-1.72,1.23,-2.58,9.68,0.12,-9.00,3.17,-1.88,3.54,5.94,1.76,5.89,6.49,5.72,5.62,7.53,10.46,9.86,-4.55,0.00,5.29
-2.36,1.44,-2.99,8.87,-0.14,-9.94,3.88,-1.77,4.20,4.59,1.56,5.69,6.88,6.09,5.56,7.44,10.46,10.28,-5.00,0.00,5.49
-2.10,1.40,-3.07,8.15,-0.42,-11.26,4.97,0.44,4.72,3.60,1.27,5.17,6.93,5.59,5.67,6.59,9.83,10.01,-5.07,0.00,5.39
-1.73,0.40,-3.25,7.46,-0.50,-12.09,4.81,3.90,4.47,4.13,1.42,5.00,6.32,6.86,5.82,6.47,9.33,11.03,-4.81,0.00,5.39
-2.56,-1.40,-3.33,6.32,-0.67,-12.70,3.79,4.39,3.86,3.18,1.52,4.70,5.62,6.40,5.02,5.35,8.48,10.94,-4.59,0.00,4.95
-2.58,-2.15,-3.22,4.72,-0.62,-13.29,3.64,2.73,3.55,1.00,1.19,3.82,4.73,4.43,4.06,3.85,7.20,9.62,-4.51,0.00,3.96
-4.22,-4.27,-4.25,1.48,-1.76,-15.17,2.24,0.36,1.93,-2.13,-0.19,2.13,2.33,1.49,2.84,2.03,5.11,7.03,-5.55,0.00,2.22
-7.79,-8.72,-6.99,-3.01,-3.31,-17.96,1.91,-3.34,0.08,-5.30,-1.43,0.57,1.46,-0.45,1.75,0.79,4.19,5.89,-7.61,0.00,1.10
-11.40,-12.89,-10.87,-6.70,-4.71,-20.26,0.55,-5.33,-2.17,-7.11,-2.60,-0.04,0.09,-0.99,0.15,0.60,3.06,5.53,-8.86,0.00,0.02
-13.00,-14.81,-13.34,-8.86,-5.30,-21.86,-1.40,-5.31,-3.87,-8.33,-3.34,-1.10,-2.02,-1.89,-1.59,-0.19,1.36,4.37,-8.36,0.00,-1.47
-12.89,-16.10,-14.59,-10.24,-5.32,-22.70,-3.90,-4.91,-5.38,-9.43,-4.12,-2.43,-5.36,-3.00,-3.54,-1.16,-1.89,2.60,-7.59,0.00,-3.67
-14.37,-18.02,-15.34,-11.30,-6.46,-23.36,-4.90,-4.22,-6.62,-10.53,-4.66,-3.75,-7.17,-4.30,-5.11,-2.59,-4.22,0.61,-7.38,0.00,-5.80
-16.28,-19.55,-15.62,-12.71,-7.15,-23.78,-5.16,-2.12,-7.68,-11.03,-5.24,-4.50,-7.55,-4.42,-5.84,-2.97,-4.86,-0.11,-7.56,0.00,-6.62
-16.92,-20.45,-15.65,-13.93,-7.11,-23.66,-6.70,-0.14,-8.91,-11.76,-5.67,-4.96,-8.57,-4.88,-6.60,-3.31,-6.19,-1.19,-7.66,0.00,-6.99
-17.28,-20.81,-16.41,-15.12,-7.24,-23.59,-9.50,-1.77,-9.98,-13.11,-5.91,-5.58,-10.34,-4.92,-7.71,-3.42,-7.73,-2.06,-8.38,0.00,-7.13
-17.29,-20.26,-17.51,-15.99,-7.78,-23.68,-11.55,-4.50,-10.85,-14.18,-6.13,-6.05,-12.03,-4.85,-8.12,-3.97,-8.48,-2.38,-9.17,0.00,-7.12
-16.07,-18.47,-17.29,-15.45,-7.46,-23.42,-13.09,-4.70,-10.91,-13.63,-6.04,-5.60,-13.17,-5.33,-8.58,-3.84,-10.07,-2.85,-9.26,0.00,-6.83
-14.04,-16.35,-15.63,-14.26,-6.08,-22.94,-12.75,-7.31,-9.79,-12.98,-5.79,-5.22,-12.60,-5.60,-8.50,-3.48,-10.03,-2.69,-8.60,0.00,-6.38
-12.49,-14.66,-14.27,-12.25,-4.78,-22.14,-12.04,-10.93,-9.38,-12.04,-5.27,-4.90,-11.79,-5.16,-7.67,-2.34,-8.79,-1.49,-7.67,0.00,-5.58
-12.09,-13.86,-13.30,-10.79,-3.86,-21.02,-9.98,-10.42,-8.56,-10.51,-4.54,-3.84,-9.68,-3.69,-5.54,-0.25,-5.70,0.82,-6.87,0.00,-3.41
-12.29,-13.91,-12.55,-10.25,-3.50,-20.38,-6.45,-6.05,-6.52,-8.57,-2.81,-1.80,-6.62,0.36,-2.65,2.38,-1.67,5.50,-6.19,0.00,-0.72
-11.15,-13.33,-11.28,-9.65,-2.84,-19.33,-4.55,-7.01,-4.91,-8.30,-0.84,-0.25,-5.16,1.76,-0.99,3.12,-0.59,7.16,-5.57,0.00,0.47
-9.06,-11.59,-10.19,-7.99,-2.10,-17.79,-3.18,-9.41,-3.54,-8.19,0.26,0.47,-3.86,0.25,0.22,2.17,-0.73,5.84,-5.07,0.00,0.33
-6.76,-8.69,-9.39,-6.00,-1.78,-16.16,-2.85,-8.92,-3.16,-6.90,0.51,1.25,-3.99,-0.64,0.80,1.50,-1.10,4.41,-4.01,0.00,-0.13
-5.03,-8.16,-8.96,-4.95,-1.53,-15.00,-3.54,-7.97,-3.88,-6.23,0.29,1.19,-5.07,-0.29,0.65,1.22,-1.49,3.77,-3.19,0.00,-0.22
-5.18,-9.95,-9.64,-5.42,-1.45,-14.57,-5.59,-5.68,-5.34,-6.20,-0.91,0.55,-6.78,-0.82,-0.20,0.99,-2.55,2.50,-3.28,0.00,-0.77
-6.45,-11.93,-10.95,-6.20,-1.90,-14.62,-8.50,-4.79,-7.22,-6.33,-2.79,-0.16,-8.91,-1.70,-1.76,0.23,-4.23,0.83,-3.51,0.00,-2.12
-7.31,-13.01,-12.51,-7.05,-2.41,-14.88,-10.73,-3.71,-10.11,-6.31,-4.22,-0.46,-10.89,-3.29,-3.24,-1.07,-6.01,-1.09,-3.16,0.00,-3.27
-7.66,-13.83,-14.51,-8.34,-2.96,-15.11,-12.51,-3.10,-12.66,-6.98,-5.26,-0.57,-12.01,-4.98,-4.26,-2.15,-7.04,-2.33,-2.78,0.00,-4.06
-9.12,-15.16,-16.58,-10.69,-4.04,-15.90,-14.80,-3.11,-14.74,-8.36,-6.48,-1.39,-13.84,-6.22,-5.84,-3.43,-8.45,-4.09,-2.81,0.00,-5.13
-12.56,-17.37,-18.52,-13.24,-5.65,-17.28,-16.18,-3.77,-15.98,-9.89,-7.89,-1.77,-15.13,-6.99,-7.23,-4.37,-9.31,-5.51,-3.43,0.00,-6.31
-14.93,-18.54,-20.48,-14.77,-6.95,-18.57,-16.57,-4.54,-17.74,-11.30,-9.48,-2.05,-15.68,-7.69,-8.74,-5.28,-9.79,-6.95,-3.58,0.00,-7.04
