Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-23.87,-21.58,-13.07,-15.38,-9.01,-7.88,-11.79,11.23,0.28,-7.42,-4.32,-3.95,-3.51,-6.59,-3.54,-6.34,-8.78,-9.59,-6.20,-0.00,-8.64
-23.87,-18.48,-12.94,-14.05,-8.76,-7.32,-8.42,-4.75,1.28,-7.23,-5.60,-4.24,-3.74,-7.72,-4.97,-7.57,-9.91,-11.96,-5.83,-0.00,-9.09
-23.43,-16.50,-13.62,-13.08,-9.47,-7.61,-5.30,-15.21,-0.55,-6.26,-7.00,-4.55,-4.91,-7.60,-6.68,-8.08,-10.32,-13.00,-5.64,-0.00,-9.25
-21.44,-15.80,-14.35,-12.14,-9.68,-7.89,-5.17,-19.42,-2.33,-4.90,-7.20,-4.65,-5.44,-6.28,-7.72,-7.48,-9.92,-11.89,-5.27,-0.00,-8.92
-20.40,-14.98,-14.90,-10.77,-10.01,-7.54,-7.00,-17.34,-3.24,-3.53,-7.28,-4.53,-5.69,-4.70,-7.86,-6.67,-9.34,-10.77,-5.56,-0.00,-8.84
-21.24,-13.64,-15.34,-8.88,-9.35,-6.68,-10.81,-6.22,-3.94,-1.74,-7.39,-3.66,-5.63,-2.94,-7.18,-6.00,-8.29,-9.95,-6.05,-0.00,-8.34
-23.62,-9.73,-15.81,-7.35,-9.37,-5.12,-15.74,10.31,-5.63,0.18,-7.70,-2.18,-6.83,-1.48,-6.52,-5.13,-7.58,-8.96,-6.16,-0.00,-7.20
-25.49,-6.27,-15.95,-6.47,-9.78,-3.43,-15.18,23.06,-6.48,1.76,-7.33,-0.28,-8.73,-0.47,-5.64,-3.30,-6.71,-7.48,-5.97,-0.00,-5.06
-25.42,-5.72,-17.00,-5.91,-10.19,-2.35,-13.14,28.30,-7.24,2.58,-6.47,1.74,-10.17,0.30,-4.71,-1.40,-6.22,-6.26,-5.66,-0.00,-3.27
-23.20,-8.25,-17.09,-5.79,-9.25,-1.80,-14.40,25.72,-7.18,2.62,-6.10,3.33,-10.64,1.40,-3.79,0.42,-5.14,-5.09,-4.82,-0.00,-1.41
-21.39,-11.54,-16.16,-4.48,-8.06,-1.39,-16.42,12.73,-6.49,3.09,-6.10,4.48,-10.67,2.81,-3.44,2.10,-4.01,-3.54,-4.31,-0.00,-0.25
-19.66,-13.62,-13.79,-2.86,-6.56,-1.07,-14.84,-5.13,-5.62,3.21,-5.88,5.62,-10.34,3.98,-3.20,3.28,-3.52,-2.58,-3.63,-0.00,0.50
-19.43,-15.57,-13.62,-3.05,-6.27,-1.58,-12.52,-16.92,-6.42,1.84,-6.97,5.71,-11.02,4.51,-3.97,3.45,-4.82,-3.21,-3.71,-0.00,0.29
-20.41,-17.66,-14.07,-4.29,-6.84,-1.80,-13.12,-22.73,-8.23,0.01,-8.09,5.23,-12.49,4.02,-4.97,2.56,-6.64,-4.78,-3.96,-0.00,-0.39
-20.35,-17.36,-15.22,-5.02,-7.54,-1.36,-14.22,-20.40,-9.87,-0.97,-8.28,4.65,-13.08,3.01,-5.52,1.68,-7.84,-6.23,-3.82,-0.00,-0.67
-19.94,-16.55,-17.12,-6.08,-8.21,-1.72,-15.76,-8.54,-11.51,-1.54,-8.42,3.29,-13.04,1.30,-6.05,0.26,-8.71,-7.14,-4.02,-0.00,-2.13
-17.28,-14.83,-17.62,-6.46,-8.37,-2.60,-16.05,8.48,-11.14,-2.44,-8.74,1.37,-12.15,-1.05,-6.31,-1.43,-8.96,-8.25,-4.59,-0.00,-3.94
-14.85,-13.34,-17.82,-6.81,-9.31,-3.61,-15.93,19.56,-9.88,-3.66,-10.34,-0.48,-11.16,-3.04,-6.10,-2.96,-8.24,-9.06,-5.29,-0.00,-4.60
-13.02,-10.62,-18.83,-6.83,-10.57,-3.91,-15.80,24.49,-8.57,-4.81,-10.83,-1.56,-9.93,-3.33,-5.32,-3.28,-7.44,-8.30,-5.55,-0.00,-4.11
-13.37,-11.71,-19.67,-7.40,-12.19,-5.31,-15.34,22.84,-7.60,-5.99,-10.35,-2.08,-7.66,-2.64,-3.87,-2.69,-6.00,-6.59,-6.44,-0.00,-3.10
-17.10,-16.54,-19.43,-9.32,-12.95,-7.45,-13.49,11.73,-6.50,-7.04,-9.89,-2.75,-4.74,-1.94,-2.37,-1.29,-3.97,-4.84,-8.09,-0.00,-1.53
-20.54,-19.97,-18.83,-11.35,-13.47,-9.21,-12.53,-5.57,-6.51,-7.95,-9.84,-3.42,-3.86,-1.36,-1.64,-0.32,-3.11,-2.88,-10.17,-0.00,-0.50
-23.81,-22.23,-17.81,-14.20,-14.29,-10.58,-13.45,-17.67,-6.52,-8.64,-9.19,-3.97,-4.07,-0.90,-1.15,0.48,-2.51,-1.12,-12.08,-0.00,0.38
-26.46,-22.68,-17.38,-16.31,-15.16,-11.82,-11.71,-22.73,-6.35,-8.30,-7.88,-4.21,-2.76,0.31,0.00,1.81,-0.62,1.31,-12.88,-0.00,1.64
-27.36,-20.30,-17.81,-16.15,-15.50,-11.94,-7.12,-18.21,-5.59,-6.40,-6.64,-2.76,-0.20,2.72,1.73,3.46,2.42,4.65,-12.27,-0.00,3.24
-26.20,-17.39,-17.29,-14.19,-14.55,-11.29,-1.24,-4.90,-2.83,-3.83,-5.11,-0.58,3.52,5.38,3.94,5.30,6.44,7.98,-10.67,-0.00,4.87
-24.34,-15.91,-14.58,-11.27,-11.82,-10.61,6.14,12.10,1.18,-2.58,-3.38,1.67,7.00,7.15,5.77,7.06,10.08,10.62,-9.11,-0.00,6.09
-23.37,-14.93,-12.19,-9.17,-9.27,-8.99,9.38,24.21,3.58,-2.01,-1.63,3.26,9.26,8.72,6.93,8.51,12.61,12.97,-7.51,-0.00,6.43
-21.75,-14.69,-11.57,-8.88,-7.93,-6.89,4.97,30.52,4.19,-1.84,-0.84,3.89,9.29,9.72,7.23,8.67,12.78,14.03,-6.05,-0.00,6.01
-19.62,-13.72,-11.00,-9.76,-8.00,-5.29,-1.53,27.76,2.87,-2.84,-2.50,3.68,7.24,9.36,5.97,7.83,11.03,13.45,-4.95,-0.00,4.70
-18.75,-11.35,-11.44,-11.33,-8.53,-4.36,-5.96,15.51,0.58,-4.78,-3.92,2.87,4.12,8.46,3.68,6.49,8.83,12.10,-4.53,-0.00,2.92
-20.14,-14.00,-15.99,-13.63,-10.07,-5.08,-10.87,-2.17,-3.30,-6.76,-5.14,1.60,0.46,7.28,0.92,4.73,6.21,10.40,-5.54,-0.00,0.99
-20.73,-20.45,-21.29,-16.79,-12.05,-7.21,-15.94,-16.10,-7.56,-8.70,-6.25,0.09,-3.47,5.82,-1.26,3.16,4.11,9.05,-6.66,-0.00,-0.27
-19.78,-24.86,-25.23,-19.83,-14.08,-9.46,-18.32,-25.58,-11.11,-11.26,-8.87,-1.62,-7.12,4.00,-3.09,1.98,2.54,8.49,-7.98,-0.00,-0.95
-20.06,-26.18,-27.19,-22.16,-15.91,-11.48,-19.22,-26.76,-13.43,-13.78,-10.96,-2.93,-9.33,2.55,-4.17,1.52,2.23,8.94,-8.95,-0.00,-1.71
-20.95,-25.12,-27.38,-24.19,-16.07,-13.29,-21.60,-15.92,-13.88,-16.00,-11.72,-3.54,-10.09,1.76,-4.15,1.77,3.34,10.01,-10.26,-0.00,-1.66
-25.13,-25.30,-26.19,-26.12,-16.31,-15.15,-24.77,1.22,-13.44,-16.52,-11.60,-3.90,-9.64,2.01,-2.95,2.86,5.19,12.19,-11.92,-0.00,-0.73
-30.73,-26.56,-24.26,-26.04,-16.67,-15.88,-22.25,14.31,-11.77,-14.73,-10.27,-3.37,-7.25,3.74,-0.49,5.41,8.64,16.37,-13.15,-0.00,1.52
-32.31,-28.62,-21.43,-25.87,-16.10,-16.53,-14.58,21.20,-9.22,-12.80,-8.14,-2.77,-2.50,6.37,2.59,8.03,12.56,20.68,-13.45,-0.00,4.19
-33.36,-31.35,-18.51,-26.29,-15.01,-16.92,-7.13,21.42,-6.98,-11.59,-5.57,-3.01,1.92,8.61,5.45,9.78,15.91,23.41,-13.45,-0.00,6.44
-33.79,-31.58,-16.07,-26.52,-13.51,-16.74,-3.74,11.93,-5.23,-10.21,-2.40,-3.21,5.54,9.92,8.20,10.96,19.10,24.96,-12.87,-0.00,8.59
-30.47,-28.85,-13.11,-25.56,-11.13,-16.34,-9.43,-4.25,-1.03,-9.01,0.97,-3.10,8.51,9.99,10.75,11.62,21.72,26.29,-11.06,-0.00,9.87
-26.28,-24.76,-10.83,-23.51,-9.19,-15.29,-10.18,-13.18,1.05,-7.53,2.47,-2.34,9.95,10.24,12.94,11.91,24.54,27.57,-9.70,-0.00,10.85
-23.69,-21.19,-9.69,-21.62,-8.56,-14.33,-4.50,-19.16,-0.36,-6.11,2.51,-2.09,10.64,9.58,13.69,11.11,26.27,27.90,-8.90,-0.00,11.01
-21.23,-18.89,-9.31,-20.62,-7.54,-13.43,-1.05,-16.95,-1.46,-6.87,2.83,-2.36,10.84,8.12,13.61,10.06,26.95,26.60,-7.86,-0.00,10.94
-17.97,-19.05,-9.59,-20.42,-6.23,-12.29,0.53,-4.81,-0.84,-8.90,3.41,-3.52,11.86,6.42,13.74,8.90,26.71,25.31,-6.79,-0.00,10.60
-16.93,-21.04,-10.12,-20.94,-5.68,-11.79,0.40,10.27,0.50,-11.35,3.59,-4.50,12.74,4.60,13.70,7.54,25.81,23.01,-6.08,-0.00,9.66
-18.40,-23.23,-10.85,-21.66,-5.87,-12.04,-3.38,17.81,0.71,-14.14,3.56,-5.15,11.58,2.11,12.41,5.20,23.24,19.37,-6.10,-0.00,8.07
-21.57,-24.71,-12.69,-22.10,-6.44,-12.76,-7.68,18.62,-0.69,-16.98,3.32,-6.07,8.67,-1.23,9.70,2.30,19.33,15.04,-6.62,-0.00,6.12
-21.88,-22.24,-14.42,-22.20,-6.56,-12.40,-10.41,14.47,-3.08,-18.81,2.25,-7.03,5.56,-4.67,7.12,-0.03,14.82,10.49,-6.14,-0.00,4.51
-20.83,-16.47,-14.78,-22.29,-6.85,-11.31,-13.44,1.75,-5.63,-20.42,0.19,-8.30,2.57,-7.83,5.38,-2.44,10.51,5.32,-5.34,-0.00,2.83
-19.84,-12.76,-14.96,-22.38,-7.65,-10.56,-17.97,-14.73,-7.03,-20.89,-0.95,-8.54,0.89,-9.68,4.50,-3.99,7.22,1.40,-4.94,-0.00,2.07
-19.19,-14.90,-14.09,-23.52,-7.92,-10.83,-19.03,-25.61,-5.76,-20.56,-0.26,-8.40,0.95,-10.35,4.66,-4.05,6.17,-0.05,-4.92,-0.00,2.23
-19.49,-21.16,-13.35,-25.11,-8.08,-11.73,-15.39,-32.13,-3.57,-19.59,0.72,-7.93,2.53,-10.12,5.20,-3.36,6.63,0.17,-5.55,-0.00,2.99
-19.83,-25.03,-13.41,-25.70,-8.22,-12.17,-12.77,-28.90,-2.45,-18.25,1.02,-6.63,3.22,-8.55,5.38,-1.62,6.99,1.22,-5.30,-0.00,3.81
-19.60,-25.71,-14.18,-25.83,-7.38,-11.81,-12.90,-15.77,-2.48,-17.28,0.18,-5.35,3.25,-6.60,5.28,0.04,7.00,2.26,-4.99,-0.00,4.04
-20.85,-25.95,-14.52,-26.01,-6.83,-11.62,-13.61,-0.18,-3.48,-17.18,-1.35,-4.84,2.39,-5.60,4.39,0.96,5.87,2.39,-5.39,-0.00,3.19
-22.78,-25.55,-13.65,-25.10,-6.76,-11.22,-11.61,10.49,-3.17,-16.19,-1.96,-4.05,1.91,-4.67,3.96,1.99,4.84,2.88,-5.44,-0.00,2.55
-22.77,-23.40,-11.56,-23.45,-6.15,-10.26,-8.93,16.13,-1.27,-15.11,-1.34,-3.41,2.90,-3.35,4.24,3.06,4.70,3.83,-4.72,-0.00,2.73
-20.87,-19.58,-9.17,-20.73,-5.17,-8.24,-6.95,14.85,1.02,-14.23,-0.87,-2.53,3.84,-3.06,4.47,3.51,4.73,4.56,-3.29,-0.00,2.81
-18.10,-15.09,-7.44,-17.00,-3.90,-5.55,-3.12,3.33,1.07,-13.05,-0.30,-2.06,4.16,-2.75,3.80,3.41,3.87,4.17,-1.55,-0.00,2.62
-15.30,-11.99,-8.75,-14.63,-2.90,-3.98,-1.65,-13.92,-0.89,-12.61,-0.04,-1.72,1.75,-3.08,1.40,2.34,1.07,2.80,-1.12,-0.00,1.62
-13.53,-11.22,-9.56,-12.89,-3.36,-3.01,-6.74,-25.80,-3.60,-12.05,-1.81,-1.26,-3.10,-3.15,-1.50,1.60,-2.70,0.75,-1.35,-0.00,0.85
-14.06,-12.62,-12.18,-13.04,-5.09,-3.69,-12.24,-31.90,-6.07,-12.34,-2.74,-1.18,-7.31,-3.64,-3.19,0.36,-5.73,-2.13,-1.96,-0.00,0.22
-14.43,-14.25,-15.17,-13.86,-7.12,-5.04,-15.33,-31.98,-8.10,-14.04,-3.33,-2.02,-9.43,-5.11,-4.03,-1.79,-7.41,-5.27,-2.65,-0.00,-0.61
-16.48,-16.61,-18.38,-15.86,-10.07,-7.35,-16.95,-22.13,-9.64,-16.67,-4.93,-3.38,-11.74,-8.39,-5.32,-4.29,-10.12,-8.87,-4.07,-0.00,-2.06
-22.45,-19.00,-20.47,-17.98,-13.21,-9.81,-20.38,-7.97,-11.59,-19.85,-6.70,-5.12,-14.99,-12.28,-7.42,-6.83,-13.19,-11.91,-6.22,-0.00,-3.90
-28.46,-17.21,-22.14,-18.83,-15.80,-11.03,-26.03,0.96,-14.76,-22.45,-9.17,-6.82,-17.89,-15.12,-9.80,-8.88,-16.07,-14.09,-7.61,-0.00,-5.29
-32.35,-14.38,-24.51,-19.81,-17.39,-11.39,-29.07,4.54,-17.13,-23.88,-11.07,-7.91,-19.67,-16.92,-11.60,-10.17,-18.12,-15.38,-8.73,-0.00,-6.23
-30.99,-15.80,-25.50,-21.11,-17.47,-11.27,-27.92,2.02,-18.00,-24.07,-11.56,-8.21,-19.49,-17.65,-11.82,-10.70,-18.59,-15.91,-9.18,-0.00,-6.74
-28.08,-20.91,-24.99,-21.33,-16.96,-11.51,-24.40,-8.98,-17.73,-23.60,-11.46,-8.33,-18.05,-17.57,-10.90,-10.31,-18.02,-16.03,-8.85,-0.00,-6.93
-28.99,-23.78,-22.57,-20.48,-16.18,-11.05,-18.86,-23.74,-15.70,-22.54,-10.64,-8.01,-15.84,-16.69,-9.39,-8.86,-16.78,-14.94,-8.19,-0.00,-6.55
-31.31,-20.89,-20.80,-18.32,-14.80,-9.41,-16.20,-33.29,-12.92,-20.45,-9.79,-7.02,-12.84,-14.33,-7.27,-6.74,-14.36,-12.53,-6.94,-0.00,-5.06
-30.26,-17.16,-18.96,-16.49,-13.11,-7.61,-18.71,-36.68,-11.29,-17.96,-8.96,-6.21,-10.41,-12.26,-5.66,-4.96,-12.03,-9.93,-5.54,-0.00,-3.99
-26.26,-16.10,-16.05,-14.09,-10.72,-5.87,-19.02,-30.45,-8.86,-15.07,-7.15,-5.62,-7.68,-9.67,-3.14,-3.56,-8.92,-6.42,-4.04,-0.00,-2.40
-22.09,-14.38,-12.88,-11.20,-8.66,-3.81,-15.99,-13.45,-4.89,-11.81,-4.17,-4.91,-3.75,-6.74,-0.15,-2.18,-4.45,-1.87,-2.02,-0.00,-0.65
-18.57,-12.28,-10.97,-9.27,-7.39,-2.17,-11.77,6.73,-0.68,-9.07,-1.57,-4.15,-0.56,-3.55,2.17,-0.39,-0.37,2.90,-0.92,-0.00,1.06
-16.63,-10.96,-9.79,-8.48,-6.85,-1.43,-6.65,17.85,2.15,-7.88,-0.34,-2.86,1.38,-1.73,3.70,1.10,2.41,6.34,-0.68,-0.00,2.26
-14.67,-8.53,-9.83,-8.71,-7.12,-1.00,-4.58,21.70,3.27,-8.82,-0.26,-2.59,1.90,-1.59,3.89,2.09,4.03,7.85,-0.74,-0.00,2.54
-13.84,-7.94,-12.03,-10.41,-8.35,-1.46,-6.75,16.75,1.37,-11.44,-1.32,-3.09,0.78,-3.12,2.85,2.08,4.09,7.26,-1.76,-0.00,2.24
-14.67,-10.21,-14.19,-11.55,-9.86,-2.05,-11.02,1.56,-0.45,-13.86,-2.64,-3.72,-0.83,-5.38,1.34,1.25,3.68,5.56,-3.41,-0.00,1.42
-13.64,-12.45,-16.96,-12.57,-11.28,-3.17,-20.07,-15.58,-0.75,-16.02,-4.04,-4.49,-2.83,-7.55,-0.05,-0.42,2.33,2.82,-4.57,-0.00,0.42
-12.06,-15.19,-21.19,-14.26,-12.99,-4.77,-20.55,-27.63,-6.67,-18.29,-6.08,-5.54,-4.93,-9.64,-2.15,-2.36,1.09,-0.58,-5.88,-0.00,-0.91
-16.67,-19.04,-25.62,-16.41,-15.28,-6.93,-19.98,-33.80,-12.84,-19.25,-7.59,-5.57,-6.99,-10.35,-4.44,-3.53,-0.01,-3.34,-7.54,-0.00,-1.91
-25.25,-22.45,-27.79,-18.88,-17.43,-9.33,-21.97,-31.45,-16.45,-18.83,-10.22,-5.36,-10.21,-10.64,-6.75,-4.39,-2.24,-5.85,-9.23,-0.00,-3.32
-31.72,-21.76,-27.40,-20.01,-18.62,-10.67,-22.30,-18.69,-17.15,-17.46,-12.56,-5.17,-11.89,-9.36,-8.65,-4.73,-2.60,-6.04,-10.24,-0.00,-4.56
-33.76,-18.23,-24.49,-19.92,-18.23,-10.30,-19.87,0.65,-14.98,-16.04,-13.35,-4.91,-10.84,-6.88,-9.22,-4.71,-1.65,-4.36,-10.07,-0.00,-5.22
-30.20,-17.37,-20.51,-19.96,-16.12,-9.77,-15.49,14.17,-11.57,-14.00,-13.32,-4.61,-9.66,-4.98,-9.11,-4.41,-0.89,-2.75,-9.10,-0.00,-5.84
-24.52,-18.84,-16.32,-18.79,-13.30,-8.81,-10.99,20.61,-7.82,-10.84,-12.06,-4.10,-8.11,-3.49,-8.12,-4.04,0.67,-0.30,-7.36,-0.00,-5.38
-20.45,-19.02,-12.41,-17.21,-10.44,-8.11,-5.46,20.49,-4.31,-8.06,-10.46,-3.96,-5.88,-1.89,-7.41,-3.86,2.37,2.42,-6.06,-0.00,-5.17
-17.20,-16.52,-9.45,-14.61,-8.08,-7.02,0.03,12.51,-0.14,-4.93,-7.67,-4.18,-2.86,0.52,-6.05,-3.63,4.93,5.04,-4.84,-0.00,-5.14
-12.64,-13.92,-6.55,-11.00,-6.22,-5.00,4.36,-0.57,4.87,-1.94,-4.20,-3.93,1.15,2.87,-3.36,-2.73,8.35,8.15,-2.73,-0.00,-3.99
-9.02,-11.03,-3.65,-7.88,-5.03,-2.84,6.47,-9.56,8.75,-0.43,-1.95,-3.29,4.70,3.86,-0.43,-1.77,11.53,10.74,-1.19,-0.00,-2.66
-6.21,-7.80,-1.80,-6.25,-4.42,-1.95,6.02,-13.23,9.56,-0.37,-1.07,-2.84,6.16,3.52,1.54,-1.38,13.59,11.88,-0.75,-0.00,-2.07
-3.66,-5.09,-1.98,-4.53,-4.03,-2.04,4.63,-9.59,8.55,0.08,-0.18,-2.88,6.92,3.02,3.75,-1.32,14.83,12.61,-0.87,-0.00,-0.55
-3.45,-4.29,-3.20,-3.95,-3.78,-3.57,2.82,1.36,7.18,-0.67,1.31,-3.35,7.74,1.89,6.27,-1.25,15.63,12.72,-1.96,-0.00,0.98
-5.29,-5.46,-5.04,-5.48,-4.38,-5.91,3.67,15.19,6.57,-3.26,3.04,-4.26,7.96,0.02,8.50,-1.28,15.19,11.62,-3.72,-0.00,1.90
-8.33,-6.65,-4.73,-7.55,-5.68,-7.76,6.11,23.14,7.31,-5.70,3.45,-4.59,8.62,-1.51,9.73,-0.74,15.10,10.93,-5.63,-0.00,2.95
-14.61,-8.98,-8.04,-11.62,-8.17,-10.17,7.40,25.12,7.29,-8.53,3.72,-4.72,8.76,-3.40,10.46,0.33,14.80,10.37,-8.31,-0.00,4.00
-19.60,-13.63,-12.40,-15.78,-10.70,-12.84,6.52,20.20,6.39,-11.74,3.71,-4.66,8.67,-5.52,10.58,1.45,14.28,9.75,-11.10,-0.00,4.81
-21.26,-18.31,-14.86,-19.13,-12.65,-15.34,0.56,5.55,5.25,-14.48,2.59,-5.26,7.35,-7.66,9.50,1.54,13.67,8.24,-13.38,-0.00,5.04
-23.82,-21.45,-16.12,-20.85,-14.00,-17.56,-6.65,-13.35,2.78,-16.11,0.68,-5.79,4.55,-9.09,8.02,1.53,12.68,6.29,-14.43,-0.00,5.29
-28.71,-24.09,-18.18,-21.69,-15.63,-18.75,-12.47,-24.50,-1.67,-16.60,-2.09,-6.20,0.97,-9.49,6.11,1.20,10.92,3.95,-15.08,-0.00,4.64
-32.03,-24.58,-19.12,-21.12,-16.29,-18.35,-16.08,-29.04,-5.11,-16.27,-4.04,-5.86,-1.54,-8.92,4.17,1.11,9.24,2.14,-14.55,-0.00,3.30
-32.20,-24.61,-19.06,-20.05,-16.39,-17.24,-16.91,-25.72,-6.42,-15.14,-5.76,-4.94,-2.76,-8.25,2.80,1.24,7.63,1.03,-13.47,-0.00,1.88
-30.42,-24.22,-18.06,-18.68,-15.22,-15.73,-15.52,-10.59,-6.42,-13.13,-6.59,-3.83,-3.37,-6.50,1.82,1.82,6.51,1.10,-12.34,-0.00,1.63
-27.40,-22.85,-16.32,-17.75,-13.50,-14.14,-13.87,8.78,-5.65,-10.56,-6.15,-2.89,-2.94,-4.58,1.06,1.71,6.45,1.41,-11.23,-0.00,1.51
-22.86,-21.75,-14.76,-16.22,-11.59,-12.54,-11.99,20.48,-4.91,-8.33,-5.47,-2.36,-2.08,-3.57,0.59,1.41,7.00,1.52,-9.79,-0.00,1.14
-20.47,-20.80,-12.91,-14.66,-9.79,-11.04,-8.59,26.83,-3.69,-6.98,-5.24,-2.40,-0.40,-3.04,0.22,1.48,7.95,1.37,-8.52,-0.00,0.91
-19.05,-19.62,-10.74,-14.56,-8.40,-10.03,-5.97,23.95,-2.22,-7.12,-4.63,-3.35,1.59,-3.06,0.29,0.81,8.41,1.64,-7.79,-0.00,0.68
-17.12,-18.00,-9.29,-15.09,-7.46,-8.78,-4.82,10.51,-1.23,-8.51,-3.89,-4.15,1.61,-3.45,0.51,0.01,8.06,2.39,-7.00,-0.00,0.73
-15.56,-16.01,-9.94,-15.02,-7.48,-7.41,-5.27,-7.18,-1.80,-9.42,-3.23,-4.10,0.29,-3.75,0.59,-0.56,7.03,2.47,-6.11,-0.00,0.85
-15.13,-13.61,-11.76,-14.43,-8.14,-6.94,-7.02,-20.28,-3.23,-10.83,-3.55,-4.42,-1.74,-4.95,0.14,-1.59,4.82,0.81,-5.95,-0.00,0.27
-15.99,-12.36,-13.48,-15.35,-8.49,-7.30,-9.79,-28.52,-4.83,-12.88,-4.25,-5.44,-3.52,-7.65,-0.66,-3.42,2.16,-2.31,-5.87,-0.00,-0.89
-19.24,-15.98,-13.84,-18.36,-7.85,-8.79,-12.18,-30.27,-6.37,-16.46,-4.69,-7.41,-6.11,-11.25,-2.08,-5.48,-1.78,-5.97,-5.79,-0.00,-2.11
-22.91,-21.47,-15.49,-22.61,-8.19,-10.82,-18.37,-22.75,-8.15,-21.66,-4.29,-9.62,-10.54,-15.27,-4.03,-7.67,-7.29,-10.57,-6.75,-0.00,-4.20
-25.54,-25.40,-17.86,-26.31,-10.33,-12.89,-22.97,-10.48,-10.40,-26.12,-4.20,-11.40,-13.78,-18.45,-5.94,-9.45,-11.42,-14.20,-8.47,-0.00,-5.89
-27.76,-27.90,-19.83,-28.41,-12.96,-14.08,-25.38,-1.22,-12.28,-27.68,-5.19,-11.13,-14.42,-19.21,-6.97,-9.82,-12.52,-15.62,-10.07,-0.00,-6.96
-30.43,-27.80,-21.82,-27.72,-14.70,-14.04,-27.00,2.05,-13.73,-26.75,-7.77,-9.28,-15.65,-17.87,-8.37,-9.15,-14.13,-16.79,-11.00,-0.00,-8.18
-34.23,-28.70,-24.46,-26.58,-16.48,-13.73,-31.38,-1.09,-16.68,-25.14,-11.36,-7.82,-18.67,-16.36,-10.96,-8.45,-16.58,-18.16,-12.17,-0.00,-9.75
-36.85,-31.19,-26.87,-26.59,-17.67,-13.87,-35.56,-12.08,-19.70,-23.35,-14.27,-6.15,-21.21,-14.79,-13.51,-7.53,-18.38,-18.59,-12.76,-0.00,-11.39
-36.84,-32.59,-28.51,-27.05,-18.17,-13.96,-36.23,-26.83,-20.93,-21.60,-15.76,-4.35,-21.79,-12.32,-15.41,-5.91,-18.53,-17.86,-12.53,-0.00,-12.09
-35.92,-32.20,-29.51,-26.62,-18.53,-13.79,-35.13,-35.82,-20.92,-20.49,-16.78,-3.38,-21.32,-10.74,-16.29,-4.99,-18.11,-16.42,-12.26,-0.00,-12.73
-32.83,-30.46,-28.95,-24.77,-17.28,-12.57,-33.87,-40.06,-20.78,-18.57,-16.91,-2.18,-20.55,-9.21,-15.88,-4.17,-16.93,-14.38,-11.46,-0.00,-12.48
-29.00,-27.69,-26.13,-22.50,-15.38,-11.34,-36.59,-37.59,-18.44,-17.49,-15.89,-1.48,-20.25,-8.18,-15.93,-3.30,-16.50,-12.53,-10.24,-0.00,-11.88
-26.39,-24.22,-22.94,-19.64,-14.28,-9.71,-35.86,-22.77,-16.48,-16.61,-14.41,-0.87,-19.84,-6.78,-15.48,-2.45,-15.71,-10.13,-8.83,-0.00,-10.62
-24.22,-21.87,-21.03,-16.56,-13.20,-8.06,-29.04,-5.30,-18.21,-15.93,-13.63,-0.33,-19.20,-5.64,-15.01,-1.69,-14.83,-8.09,-7.13,-0.00,-9.57
-22.36,-19.52,-18.94,-14.38,-11.25,-5.89,-25.69,4.44,-19.87,-15.63,-12.41,-0.08,-19.41,-4.34,-14.87,-1.31,-14.82,-7.26,-5.80,-0.00,-8.90
-20.86,-15.58,-20.55,-11.53,-9.42,-2.82,-26.25,10.06,-20.55,-14.58,-9.69,0.84,-19.51,-3.14,-14.52,-1.14,-15.13,-6.52,-3.91,-0.00,-8.47
-16.22,-10.73,-20.85,-9.04,-8.08,-0.14,-24.69,9.27,-19.19,-12.67,-8.92,1.85,-18.94,-2.11,-14.52,-1.51,-14.41,-5.65,-2.41,-0.00,-8.41
-13.19,-8.40,-18.73,-8.21,-6.66,0.49,-21.71,-1.14,-17.01,-11.59,-8.89,2.07,-17.42,-0.96,-14.09,-2.06,-13.08,-4.84,-2.03,-0.00,-8.80
-16.74,-8.23,-17.89,-9.71,-6.60,-0.38,-20.27,-16.60,-15.41,-11.96,-9.16,1.50,-16.48,-1.17,-13.70,-2.54,-12.44,-5.31,-2.61,-0.00,-8.78
-20.96,-8.63,-18.17,-12.15,-7.04,-1.93,-19.76,-27.90,-15.85,-13.68,-10.52,0.75,-17.60,-2.44,-14.41,-3.17,-12.86,-7.04,-3.17,-0.00,-9.01
-22.70,-13.07,-19.20,-14.30,-6.85,-3.44,-16.94,-33.57,-15.68,-14.76,-11.71,0.11,-18.58,-3.37,-14.94,-3.44,-13.25,-8.03,-3.64,-0.00,-9.15
-24.71,-18.62,-19.50,-16.16,-7.11,-5.16,-16.11,-30.11,-14.89,-14.54,-13.40,-0.82,-18.72,-3.69,-15.61,-3.46,-13.13,-8.25,-4.94,-0.00,-9.67
-26.37,-19.97,-18.57,-16.86,-7.90,-6.45,-18.86,-17.12,-13.58,-13.91,-14.80,-1.79,-19.19,-3.89,-16.15,-3.93,-13.90,-9.16,-6.25,-0.00,-10.52
-26.47,-16.61,-17.50,-16.31,-8.51,-6.82,-24.39,1.47,-12.46,-13.20,-15.11,-2.27,-18.52,-3.36,-15.20,-4.12,-13.58,-8.70,-6.32,-0.00,-10.73
