Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
6.49,8.43,7.92,4.41,10.97,4.07,17.29,17.79,13.36,-5.29,8.45,13.25,17.20,-1.47,15.70,5.24,13.19,3.42,3.09,0.00,9.90
6.62,6.16,6.84,2.00,9.43,3.51,10.90,18.93,9.74,-3.47,6.76,21.21,12.99,-0.62,12.66,5.92,10.23,3.35,2.51,0.00,9.56
8.70,5.34,11.96,4.21,3.88,4.54,10.48,22.30,9.27,3.63,3.84,24.14,10.17,0.98,10.00,6.62,8.18,3.54,2.25,0.00,9.37
12.43,8.53,18.60,12.33,1.89,8.77,9.01,27.75,10.85,14.90,2.11,14.60,8.80,3.70,9.19,6.97,7.65,5.05,4.23,0.00,9.37
14.67,12.07,21.35,20.20,3.05,14.05,7.85,31.83,10.50,24.03,0.76,4.52,7.84,5.34,8.16,6.63,7.44,5.88,6.80,0.00,9.25
14.51,12.39,20.24,24.99,4.73,15.87,8.81,30.92,7.71,25.74,-0.92,0.97,5.97,4.97,5.87,5.09,6.43,5.01,9.36,0.00,7.97
13.44,10.48,17.15,27.13,6.73,14.04,9.25,25.42,4.89,20.04,-2.88,2.52,3.38,2.57,3.02,3.27,4.86,2.99,11.24,0.00,5.88
12.53,12.24,14.14,25.16,7.60,9.30,8.54,19.51,2.47,15.50,-4.90,4.83,1.07,-0.10,-0.08,1.79,3.09,0.65,10.54,0.00,3.62
12.13,14.88,11.52,20.06,7.33,6.01,6.48,15.03,0.31,13.34,-7.15,5.31,-0.85,-2.48,-2.57,0.27,1.57,-1.42,8.59,0.00,1.75
12.53,15.75,9.52,15.38,6.20,3.80,3.95,12.97,-1.74,11.07,-9.03,4.86,-2.65,-3.86,-4.81,-0.61,0.17,-2.50,6.76,0.00,0.73
13.22,15.23,7.94,12.22,4.39,1.86,-1.05,11.56,-3.64,7.90,-10.77,3.64,-4.91,-5.37,-6.95,-1.46,-1.43,-3.68,4.78,0.00,-0.58
12.55,12.81,7.89,10.27,3.11,0.70,-3.62,9.69,-4.23,4.87,-11.22,2.84,-6.13,-6.09,-7.60,-1.77,-1.97,-4.67,2.99,0.00,-0.71
11.55,10.57,8.50,10.02,2.05,1.56,-3.35,10.53,-4.29,1.29,-10.96,2.70,-6.29,-5.86,-6.70,-1.15,-1.03,-4.69,2.10,0.00,0.36
9.10,9.54,7.87,7.37,0.49,1.76,-0.39,13.77,-4.89,-2.30,-10.86,2.31,-5.88,-5.80,-5.61,-0.33,0.32,-3.25,0.83,0.00,1.38
6.86,9.36,7.56,3.12,-1.02,0.16,0.19,15.45,-4.63,-4.39,-10.96,1.56,-5.47,-5.88,-4.83,0.18,1.80,-1.67,-1.24,0.00,2.07
4.21,9.33,5.89,1.26,-3.17,-1.20,1.56,16.30,-4.24,-4.43,-11.23,0.93,-5.28,-4.87,-4.24,1.16,3.78,0.56,-3.65,0.00,3.56
2.81,7.49,4.30,1.21,-5.05,-0.49,4.51,16.92,-3.65,-3.18,-11.75,1.10,-4.67,-3.24,-3.61,2.58,5.85,3.28,-4.93,0.00,5.31
3.78,5.10,3.74,3.07,-6.13,2.95,5.62,16.79,-4.45,-1.67,-12.53,3.65,-4.06,-1.29,-3.41,3.99,6.80,6.16,-4.39,0.00,6.82
5.41,2.27,4.21,6.75,-6.44,6.05,3.76,16.29,-5.47,1.98,-13.82,7.96,-4.43,1.70,-3.94,6.10,6.61,8.55,-2.49,0.00,7.84
8.27,0.09,7.02,9.77,-5.26,6.84,3.29,16.29,-4.55,7.92,-14.17,10.94,-3.93,5.11,-3.61,8.54,6.92,11.39,0.26,0.00,8.59
10.42,0.31,10.46,10.03,-3.27,4.37,3.20,18.38,-1.93,15.85,-13.64,9.85,-2.28,8.16,-2.93,10.81,8.12,14.57,2.31,0.00,9.42
10.47,1.57,11.93,11.72,-1.24,4.18,3.84,21.13,-0.14,19.27,-13.34,9.17,-0.69,10.35,-2.13,12.31,9.44,17.22,4.11,0.00,9.82
9.84,4.92,10.76,15.87,0.22,5.90,5.07,24.24,0.48,18.31,-12.63,9.88,0.41,12.74,-1.01,13.99,10.75,19.64,6.04,0.00,10.46
9.41,10.93,8.38,19.04,0.37,6.56,7.05,26.20,-0.32,16.04,-12.38,9.89,0.12,13.18,-1.06,14.01,10.83,20.08,6.37,0.00,10.53
7.11,16.17,4.10,19.91,-0.85,6.02,8.55,26.21,-1.40,13.44,-13.27,8.60,-0.82,11.75,-1.56,12.64,9.82,18.86,4.38,0.00,9.47
5.78,17.08,1.90,18.18,-2.12,3.33,8.67,22.10,-2.45,8.21,-14.07,6.26,-2.10,7.82,-2.42,9.42,7.65,15.47,2.63,0.00,7.85
5.92,14.83,1.46,13.02,-2.39,0.76,6.94,15.44,-3.97,0.98,-14.42,3.92,-3.62,2.86,-3.36,5.82,5.14,11.10,2.07,0.00,5.70
5.84,11.55,-0.40,7.69,-2.77,0.45,0.74,8.16,-7.29,-5.45,-15.02,1.08,-5.12,-2.72,-4.21,2.34,2.58,6.28,1.97,0.00,3.35
4.81,8.44,-2.50,4.07,-2.97,1.27,-12.40,2.02,-12.20,-9.08,-16.08,-2.16,-6.23,-7.47,-5.18,-0.67,0.61,2.60,1.44,0.00,1.21
3.00,7.59,-3.62,3.29,-2.50,2.91,-26.71,-1.16,-16.24,-10.09,-16.58,-4.23,-7.43,-10.48,-5.75,-2.48,-0.67,0.51,1.25,0.00,-0.51
1.57,7.54,-3.74,0.30,-1.40,5.09,-32.61,-2.55,-17.66,-10.55,-15.84,-5.00,-8.48,-12.04,-5.82,-3.40,-1.28,-0.99,2.02,0.00,-1.31
1.65,6.94,-2.65,-1.65,-0.17,7.92,-29.13,-4.64,-16.68,-10.65,-13.58,-5.10,-8.44,-12.97,-5.03,-3.72,-1.14,-1.91,3.09,0.00,-1.34
2.63,7.18,-0.62,-0.05,0.48,8.67,-22.50,-5.61,-14.77,-10.15,-11.22,-4.75,-8.00,-13.01,-3.66,-3.17,-0.89,-2.00,3.73,0.00,-1.05
1.92,7.26,-0.42,-2.35,-0.59,6.01,-18.46,-4.94,-13.46,-12.59,-9.86,-3.35,-8.16,-13.00,-2.58,-2.95,-1.26,-1.91,3.41,0.00,-0.90
-0.04,7.89,-3.37,-8.63,-2.73,5.01,-15.24,-3.55,-13.56,-14.52,-9.43,0.71,-8.60,-12.13,-2.37,-2.44,-2.25,-1.44,2.79,0.00,0.13
-1.24,8.30,-9.06,-11.44,-4.73,6.42,-10.65,-1.71,-14.53,-15.41,-10.24,4.90,-8.40,-10.34,-1.98,-0.86,-1.82,-0.07,1.74,0.00,2.08
-1.04,9.48,-11.33,-4.84,-4.42,6.85,-5.66,1.46,-14.11,-12.74,-10.69,4.20,-6.25,-6.80,0.04,2.34,1.28,3.56,0.66,0.00,4.76
0.92,9.19,-8.67,3.14,-4.79,7.37,-3.49,5.84,-11.64,-6.35,-9.60,0.78,-2.90,-2.61,3.38,6.39,5.59,8.42,0.00,0.00,8.04
2.06,6.17,-5.23,4.65,-6.84,6.81,-2.60,8.48,-9.01,-0.14,-8.71,-0.49,-0.54,1.35,5.58,9.51,8.48,11.88,-0.70,0.00,10.47
1.13,2.09,-3.75,1.52,-8.31,6.02,-1.68,11.60,-7.98,2.22,-9.04,0.88,-0.23,4.43,6.10,10.91,10.01,13.57,-1.74,0.00,11.10
-0.76,-2.28,-3.87,-0.65,-8.46,4.76,-2.20,15.71,-8.39,1.33,-9.68,3.45,-0.52,6.86,6.14,11.55,11.07,14.87,-2.19,0.00,11.29
-2.43,-5.00,-4.90,-1.79,-8.20,0.24,-3.50,20.79,-9.20,1.80,-10.53,5.39,-0.79,8.64,5.58,12.33,11.68,16.28,-2.11,0.00,11.26
-2.11,-5.91,-4.72,-2.71,-7.07,-5.23,-3.70,22.76,-9.46,1.28,-10.97,6.14,-1.06,8.99,5.38,12.38,12.22,16.80,-1.64,0.00,11.06
-1.52,-4.21,-4.76,-3.51,-6.19,-8.01,-2.39,20.98,-9.48,1.10,-11.34,5.91,-1.17,8.65,4.63,12.40,12.72,16.89,-1.41,0.00,10.82
-0.27,0.56,-4.58,-3.73,-5.32,-9.26,-1.71,19.55,-9.52,1.28,-11.23,4.26,-0.82,8.21,4.24,12.15,13.57,17.42,-0.75,0.00,10.20
2.27,4.23,-2.45,-2.17,-3.14,-7.56,-0.50,20.16,-8.23,1.26,-9.80,2.85,0.79,8.53,5.79,12.58,14.90,18.41,0.40,0.00,10.52
3.93,4.39,-0.83,-0.90,-1.18,-4.40,-0.07,21.43,-6.57,0.48,-7.75,4.13,2.29,8.41,7.36,13.26,15.50,18.99,0.83,0.00,10.88
4.16,1.69,-0.40,-3.95,-0.03,-1.13,-1.48,21.59,-6.88,-0.64,-6.78,8.71,3.04,7.62,7.93,12.91,14.88,19.10,0.91,0.00,10.83
2.66,-2.74,-1.99,-14.33,-0.24,-0.67,-5.43,17.51,-9.14,-3.96,-7.56,14.68,1.48,5.79,6.29,11.16,11.88,16.94,0.08,0.00,8.98
-0.69,-6.07,-9.28,-17.21,-1.47,-1.94,-11.54,13.95,-10.63,-8.67,-8.12,18.18,-0.82,5.09,4.68,9.93,9.03,14.47,-1.20,0.00,7.26
-2.27,-5.23,-12.90,-9.73,0.20,-1.34,-13.58,14.02,-9.11,-7.84,-5.85,11.03,-0.92,5.51,4.86,9.64,8.16,13.07,-0.34,0.00,6.69
-1.71,-2.15,-9.56,0.88,1.91,1.41,-10.15,15.27,-5.86,-4.20,-3.04,-0.17,0.67,6.71,5.84,10.15,9.00,12.94,1.73,0.00,7.09
-0.64,-0.52,-1.77,4.65,0.20,3.43,-4.65,16.96,-2.86,-0.89,-2.60,-4.19,2.81,9.08,6.79,11.88,10.42,13.83,2.13,0.00,7.96
1.26,1.43,3.77,3.58,-0.77,1.97,0.71,18.44,-1.50,-0.89,-2.24,-2.64,5.28,10.96,7.99,13.44,11.65,14.35,0.47,0.00,8.81
3.87,3.99,6.11,1.30,0.37,0.59,2.47,19.52,-1.24,-1.48,-1.24,0.96,6.51,11.90,8.94,14.32,11.80,14.23,-1.04,0.00,9.33
5.91,6.73,5.90,-1.02,1.58,0.54,2.94,19.03,-1.12,-0.99,-0.78,4.02,7.55,11.76,9.67,14.50,12.22,13.75,-1.28,0.00,9.97
5.96,9.92,4.40,-2.07,1.54,2.33,2.44,17.79,-0.68,1.39,-1.15,6.10,8.77,10.84,9.70,14.26,13.36,12.55,-1.32,0.00,9.93
5.11,12.72,3.96,-1.90,0.97,6.00,1.35,17.38,0.03,6.46,-1.38,6.56,9.93,9.71,9.47,13.48,14.29,11.53,-1.18,0.00,9.08
4.38,13.00,3.99,-2.20,0.52,8.68,0.17,15.01,0.96,5.75,-1.57,7.40,10.10,7.97,8.81,12.49,13.81,9.69,-0.55,0.00,8.20
3.31,10.72,2.94,-2.10,0.55,9.06,-1.11,11.83,1.24,1.96,-2.16,7.05,9.80,5.19,6.90,10.36,11.94,7.02,0.17,0.00,6.72
4.43,8.63,4.19,-1.02,2.52,8.44,-4.47,7.72,2.31,-1.33,-2.22,4.72,9.65,1.65,5.41,7.28,9.96,4.46,1.19,0.00,5.24
5.75,6.00,6.99,1.45,4.01,7.31,-4.29,5.13,3.43,-2.87,-1.58,1.67,9.34,-1.17,4.35,4.01,8.81,2.07,2.18,0.00,3.42
5.73,3.12,9.74,4.02,4.87,5.46,-1.28,5.30,3.36,-4.48,-0.80,-1.23,8.49,-3.58,3.77,1.14,7.55,-0.64,2.56,0.00,1.55
5.67,1.30,9.64,5.80,5.38,1.38,1.81,5.95,2.38,-6.09,0.09,-2.89,7.59,-5.56,3.42,-1.54,5.87,-3.23,2.05,0.00,-0.19
4.45,-0.04,6.33,5.83,4.58,-2.64,5.30,5.13,1.61,-7.58,0.38,-4.27,7.11,-8.02,3.73,-4.03,3.61,-5.80,1.26,0.00,-1.32
3.95,0.78,3.61,4.35,3.94,-5.28,9.11,4.87,1.47,-7.06,0.44,-6.07,7.18,-9.99,3.73,-5.78,2.47,-7.26,0.58,0.00,-2.46
5.34,1.45,2.92,2.36,3.33,-6.76,7.10,5.18,1.20,-6.34,0.55,-6.86,6.54,-10.87,3.74,-6.35,2.26,-7.16,1.05,0.00,-2.64
6.56,1.67,3.29,-0.11,3.23,-5.86,0.45,4.61,1.14,-6.47,0.96,-5.73,5.94,-11.03,4.12,-5.98,2.18,-6.82,1.93,0.00,-1.85
7.05,2.36,3.57,0.73,3.17,-2.66,-8.56,1.64,-0.53,-7.87,0.42,-3.80,4.16,-11.58,3.54,-5.88,1.20,-7.54,2.60,0.00,-1.51
6.07,0.26,3.67,5.33,3.69,2.64,-15.91,-2.62,-2.85,-9.34,0.10,-0.96,1.67,-11.48,2.70,-5.31,-0.79,-8.40,3.06,0.00,-1.30
4.53,-2.21,3.89,6.59,3.86,7.27,-19.08,-4.25,-4.50,-7.96,-0.07,2.25,-0.25,-10.05,2.74,-3.48,-1.69,-8.46,3.32,0.00,-0.83
4.54,-0.42,4.67,4.89,4.85,9.62,-17.93,-2.21,-4.81,-5.21,-0.13,4.58,-0.54,-8.04,3.22,-0.80,-1.11,-6.62,3.71,0.00,0.34
5.53,4.73,5.08,3.91,6.22,12.03,-14.35,0.71,-4.72,-3.38,-0.35,6.00,-0.42,-5.63,3.26,1.42,-0.64,-4.81,4.21,0.00,1.17
7.50,6.33,6.53,2.60,8.23,17.36,-9.35,4.27,-4.07,-2.29,-0.72,7.56,0.30,-3.41,3.30,2.66,-0.28,-2.81,5.49,0.00,1.98
9.89,6.09,7.67,-1.25,11.28,19.50,-5.71,6.77,-3.57,-2.09,-1.05,9.57,0.67,-2.10,3.04,3.36,-0.18,-1.04,6.39,0.00,2.73
10.38,9.26,7.54,-3.53,11.49,19.10,-7.36,7.95,-4.50,-2.86,-1.65,12.08,-1.29,-1.65,1.67,3.24,-1.83,-0.93,6.99,0.00,2.26
9.58,13.70,7.46,-3.61,9.90,14.79,-13.29,6.84,-5.40,-2.47,-1.46,12.65,-4.09,-2.35,-0.07,2.61,-4.80,-2.00,6.96,0.00,0.53
9.71,16.93,5.15,1.55,8.74,7.82,-19.04,3.95,-6.74,-1.05,-1.39,10.29,-6.37,-4.40,-1.65,1.29,-7.43,-3.51,6.63,0.00,-1.41
8.91,16.64,-1.80,6.11,7.63,1.72,-22.64,1.11,-9.96,0.20,-2.29,7.10,-8.60,-6.00,-3.60,-0.67,-9.56,-5.02,5.32,0.00,-3.41
9.20,13.14,-3.97,7.23,7.60,-1.63,-23.56,0.42,-13.01,-0.05,-3.03,4.67,-10.32,-7.10,-5.39,-2.85,-10.95,-6.63,4.39,0.00,-5.02
8.85,8.13,-1.58,5.26,6.07,-3.74,-23.37,-1.03,-14.97,-4.06,-3.92,2.99,-11.72,-9.00,-6.79,-5.03,-12.57,-8.50,3.52,0.00,-6.30
8.17,5.06,2.51,1.83,3.88,-5.24,-22.91,-4.01,-15.86,-9.61,-5.21,0.50,-13.49,-11.89,-8.79,-7.70,-14.22,-11.08,2.54,0.00,-8.10
4.51,3.08,1.08,-1.97,0.84,-6.80,-20.91,-5.92,-15.82,-12.62,-6.38,-2.08,-14.83,-14.36,-10.66,-9.87,-15.07,-13.18,1.20,0.00,-9.86
0.61,1.16,-3.29,-4.77,-1.34,-5.67,-16.46,-6.14,-15.25,-12.22,-6.92,-3.74,-15.03,-16.08,-11.47,-11.20,-15.41,-13.96,0.56,0.00,-10.39
-1.63,0.83,-5.52,-7.22,-2.38,-2.95,-13.74,-5.65,-14.92,-11.34,-6.46,-4.04,-14.37,-16.67,-11.36,-11.63,-14.64,-13.43,-0.27,0.00,-10.07
-3.10,-0.29,-5.46,-7.18,-2.79,-1.57,-14.81,-5.55,-15.62,-11.14,-5.58,-3.44,-14.12,-17.41,-10.82,-11.41,-13.35,-12.73,-1.63,0.00,-9.35
-5.03,-2.54,-5.52,-4.99,-3.42,-2.65,-19.19,-6.34,-16.72,-12.73,-5.62,-3.14,-13.79,-18.37,-9.99,-11.22,-12.29,-12.34,-3.02,0.00,-9.31
-6.35,-5.17,-4.87,-6.15,-4.34,-6.48,-25.30,-6.65,-16.34,-14.22,-5.38,-3.55,-12.52,-18.45,-8.32,-10.06,-10.80,-11.30,-4.54,0.00,-8.43
-6.75,-7.42,-3.45,-9.97,-4.63,-9.84,-29.25,-5.84,-15.19,-13.39,-4.85,-3.77,-11.32,-17.07,-6.62,-8.42,-9.48,-9.58,-6.02,0.00,-6.52
-8.15,-10.85,-2.88,-13.43,-4.78,-13.32,-28.26,-4.94,-13.80,-11.38,-3.97,-3.64,-10.49,-15.36,-5.19,-6.83,-8.01,-8.20,-6.85,0.00,-4.68
-10.61,-16.00,-2.97,-14.76,-4.82,-15.36,-25.96,-4.42,-13.04,-10.71,-3.56,-3.70,-9.97,-14.60,-4.18,-6.10,-6.92,-6.94,-7.13,0.00,-3.19
-12.54,-20.25,-2.58,-13.68,-4.03,-14.63,-20.69,-2.73,-11.65,-9.84,-2.97,-3.52,-8.73,-13.24,-2.90,-4.96,-5.09,-5.03,-6.53,0.00,-1.75
-13.22,-24.47,-2.29,-14.15,-3.55,-13.33,-13.80,-0.07,-9.96,-9.55,-2.51,-2.06,-7.02,-11.91,-1.53,-3.46,-3.03,-3.12,-6.11,0.00,-0.36
-11.84,-25.81,-1.93,-18.50,-3.05,-9.63,-8.04,3.05,-8.17,-6.70,-2.06,2.22,-4.59,-9.43,-0.21,-1.05,-1.10,-1.03,-5.78,0.00,1.40
-9.78,-21.53,-0.79,-22.04,-2.93,-6.80,-7.11,6.41,-6.45,-4.02,-2.07,7.82,-2.33,-6.29,0.85,1.25,0.86,1.05,-5.83,0.00,2.43
-4.96,-10.73,2.77,-15.24,-2.07,-6.19,-6.65,10.00,-3.81,-4.18,-1.71,13.67,0.81,-2.32,2.71,4.25,4.25,4.29,-5.94,0.00,4.11
-0.36,0.16,6.44,-8.23,-1.15,-2.86,-4.98,12.10,-1.63,-1.77,-1.17,19.06,2.93,2.01,3.98,7.55,7.26,7.90,-5.25,0.00,5.26
2.88,7.34,7.81,-4.15,1.31,1.97,-3.71,13.67,-0.07,-0.64,-0.36,22.36,4.23,5.32,4.66,9.83,8.84,10.64,-3.21,0.00,5.62
6.42,12.20,5.52,5.40,5.43,6.20,-2.95,15.77,2.30,2.68,0.92,17.78,6.04,7.39,6.08,10.55,10.38,12.91,0.20,0.00,6.65
10.19,13.26,6.36,13.60,11.34,6.36,-1.63,16.16,4.48,8.11,2.89,5.36,7.57,7.47,7.31,9.47,11.83,14.05,3.80,0.00,7.06
12.13,11.76,11.38,15.40,13.43,4.55,-0.53,15.57,5.58,11.05,4.05,-3.26,7.65,5.72,7.00,7.38,11.62,13.17,5.51,0.00,5.50
11.92,10.22,18.35,12.41,10.55,2.14,-1.18,15.04,5.04,9.12,2.25,-6.32,5.81,2.19,4.95,4.40,9.22,10.44,4.91,0.00,2.77
10.64,8.08,22.55,6.62,7.96,-2.65,-1.53,14.07,3.84,3.11,0.71,-6.78,3.73,-2.28,2.84,0.32,5.97,6.90,3.32,0.00,-0.27
8.73,5.12,21.52,1.33,6.31,-6.18,-1.62,12.16,2.59,-3.35,-0.11,-7.61,1.23,-6.68,0.90,-3.57,2.36,2.64,1.81,0.00,-2.82
6.15,0.10,18.25,-4.62,5.83,-6.34,-2.12,8.92,1.06,-8.01,-1.04,-9.30,-1.43,-10.89,-0.45,-6.99,-0.83,-1.34,0.30,0.00,-5.22
2.59,-6.14,13.81,-9.01,4.99,-3.76,-2.62,6.47,-1.08,-11.42,-2.35,-10.42,-3.01,-13.28,-1.17,-9.20,-2.08,-4.25,-1.07,0.00,-6.92
-1.67,-10.46,9.46,-11.81,3.33,-2.58,-5.72,4.71,-4.47,-13.36,-3.64,-10.75,-4.47,-15.06,-1.68,-9.64,-2.60,-5.79,-2.32,0.00,-7.64
-5.52,-10.93,6.15,-13.92,1.06,-2.82,-10.14,2.98,-7.77,-14.30,-4.67,-10.50,-5.35,-15.58,-1.59,-9.09,-2.81,-5.92,-3.21,0.00,-7.07
-9.17,-8.87,3.17,-14.70,-1.42,-5.39,-16.23,-0.30,-10.55,-15.13,-6.28,-11.02,-5.67,-15.63,-1.53,-8.47,-3.31,-5.84,-4.73,0.00,-6.48
-11.79,-6.95,0.33,-14.33,-4.18,-11.71,-21.17,-3.71,-13.14,-16.72,-7.75,-11.45,-6.90,-16.09,-2.25,-8.10,-4.89,-6.29,-6.74,0.00,-6.48
-13.96,-7.39,-1.51,-13.73,-6.57,-18.35,-24.47,-5.50,-15.16,-18.59,-8.30,-11.42,-8.36,-16.36,-3.01,-7.35,-6.83,-7.21,-8.63,0.00,-6.57
-15.42,-12.14,-2.45,-14.58,-6.96,-22.04,-26.08,-5.02,-15.83,-20.17,-8.32,-10.62,-9.07,-15.58,-3.37,-6.50,-8.65,-7.89,-9.71,0.00,-6.18
-15.96,-16.76,-2.73,-15.95,-5.76,-22.01,-22.19,-2.70,-14.94,-19.45,-7.82,-8.93,-8.03,-13.84,-2.30,-5.02,-8.43,-7.08,-10.40,0.00,-5.30
-13.91,-17.37,-1.73,-16.55,-5.37,-21.39,-15.01,0.76,-12.55,-16.56,-6.37,-6.71,-4.94,-11.24,-0.06,-2.36,-5.95,-4.71,-10.77,0.00,-3.42
-10.62,-16.17,1.86,-15.65,-3.91,-20.97,-5.91,5.56,-7.35,-13.79,-3.18,-3.52,1.24,-7.08,3.84,1.58,-0.81,-0.41,-9.19,0.00,-0.27
-6.79,-13.71,8.16,-12.44,-0.52,-17.42,2.61,12.97,-0.43,-8.95,1.69,0.03,9.01,-1.15,8.58,6.42,6.08,5.48,-6.45,0.00,3.49
-2.42,-11.18,13.88,-4.66,3.66,-8.45,7.70,21.01,6.14,-2.83,6.19,3.02,15.89,4.43,12.77,10.35,12.72,11.03,-2.64,0.00,6.66
2.09,-7.99,18.39,4.82,7.90,4.38,11.19,27.54,11.43,4.70,9.59,5.64,21.06,9.80,16.08,13.13,18.49,15.88,0.99,0.00,8.99
7.11,-5.61,22.34,9.42,12.22,14.71,13.81,31.48,16.20,10.14,12.56,7.68,25.50,14.10,19.13,14.90,22.79,19.06,4.02,0.00,10.59
10.68,-5.70,25.30,9.91,15.19,19.97,15.90,34.42,20.43,12.88,14.96,7.73,28.68,16.30,21.06,14.87,25.22,20.10,6.36,0.00,11.03
13.38,-2.70,27.42,10.95,17.03,21.02,17.96,35.73,23.84,14.32,15.88,7.72,30.54,16.39,21.81,13.26,25.83,18.97,8.29,0.00,9.96
16.01,5.98,28.25,11.97,17.52,15.90,19.26,35.96,25.96,16.34,15.69,7.78,31.15,15.78,21.58,11.47,25.21,17.28,8.62,0.00,8.53
18.50,15.00,26.24,13.00,17.27,9.25,21.95,36.67,27.83,17.71,15.36,8.08,31.32,15.94,21.63,10.54,24.56,16.18,7.46,0.00,8.02
19.88,21.17,25.73,13.58,16.61,3.76,25.10,36.29,28.07,15.26,14.84,8.06,30.64,15.65,21.60,9.65,23.67,15.23,5.50,0.00,7.81
18.72,22.55,27.50,13.26,13.33,1.41,27.62,34.22,27.02,10.38,14.50,8.00,29.71,14.25,21.43,8.99,23.02,13.75,3.27,0.00,7.63
15.95,19.19,29.62,13.50,8.83,-0.59,30.38,31.08,25.75,7.25,14.09,7.34,28.40,12.22,20.91,8.28,21.52,12.27,0.72,0.00,6.90
13.25,11.02,28.54,10.48,5.90,-2.49,29.93,26.61,23.78,6.33,13.37,6.64,25.88,9.87,19.44,7.07,18.66,10.59,-2.03,0.00,6.32
9.12,0.55,24.74,5.11,4.56,-2.28,24.72,21.35,20.19,6.31,11.71,6.54,22.56,8.08,17.79,6.05,15.66,8.24,-4.30,0.00,5.39
3.53,-5.73,19.93,1.97,3.27,-1.60,16.16,16.03,15.58,6.68,9.71,5.47,19.27,5.84,16.00,4.96,13.04,5.19,-6.63,0.00,4.02
-1.41,-6.19,13.93,0.61,0.54,-3.24,7.65,12.69,12.00,7.23,8.32,3.01,16.46,4.21,14.58,4.42,11.37,3.71,-9.05,0.00,3.26
-3.73,-4.44,11.62,-2.18,-1.10,-5.80,0.97,12.54,8.56,7.71,6.95,0.74,13.76,3.04,12.83,3.81,9.09,3.03,-10.40,0.00,2.56
-5.63,-2.55,10.74,-6.96,-0.77,-8.69,-3.04,13.32,5.33,6.53,5.34,-1.06,9.80,2.23,10.42,2.81,6.35,2.10,-10.76,0.00,1.32
-5.94,-3.33,10.31,-9.05,0.46,-10.40,-6.17,13.93,3.28,2.45,4.82,-0.84,6.88,2.11,8.76,2.45,4.42,1.48,-9.63,0.00,0.33
-4.61,-4.65,10.54,-6.12,1.58,-11.27,-6.95,14.61,2.77,-1.80,4.78,-0.24,6.17,2.15,7.70,2.14,3.22,0.81,-8.65,0.00,-0.35
0.44,-3.75,14.23,-0.52,3.95,-11.07,-4.29,17.53,5.44,-0.18,6.80,0.56,7.87,4.06,8.49,2.86,4.43,2.27,-6.77,0.00,0.22
7.36,-1.97,19.68,2.98,7.52,-10.49,1.22,23.15,9.79,8.61,10.02,1.02,11.54,7.22,11.08,4.51,7.89,5.15,-4.16,0.00,2.35
13.78,1.22,25.04,4.71,11.34,-8.68,6.85,28.81,14.41,14.38,13.34,1.96,15.92,10.10,14.53,6.84,12.28,8.41,-1.32,0.00,5.18
18.41,5.92,30.40,9.01,15.75,-4.34,10.30,32.24,18.83,15.78,16.13,3.74,20.17,12.63,18.53,9.41,16.49,11.41,2.03,0.00,7.83
21.38,8.78,35.72,11.72,19.24,0.94,10.28,31.40,22.13,15.57,17.80,4.36,23.44,13.62,21.60,11.43,19.22,13.21,4.81,0.00,9.67
23.86,10.48,39.90,13.64,21.67,6.43,12.83,30.52,25.59,17.59,19.29,4.81,26.41,14.99,24.22,13.63,21.65,15.48,6.80,0.00,12.13
23.93,11.05,40.83,14.93,21.34,11.53,16.71,30.16,27.50,21.27,19.04,6.42,27.64,16.45,24.97,15.17,22.40,16.70,7.00,0.00,13.83
21.69,12.37,38.62,15.09,19.16,14.43,20.11,29.78,26.84,23.57,16.72,8.02,26.46,17.04,23.78,15.59,21.73,16.47,6.02,0.00,14.71
19.20,12.95,35.66,13.37,16.52,12.62,18.06,29.13,23.47,23.80,12.95,9.14,23.00,16.28,20.92,15.45,19.70,15.63,4.35,0.00,14.42
15.95,9.04,32.70,9.42,13.65,8.95,11.55,27.72,17.68,20.46,8.40,11.26,17.94,13.95,16.56,14.43,16.18,13.78,1.98,0.00,12.81
11.49,-0.32,26.89,-0.73,9.68,3.27,4.97,26.40,11.39,16.26,3.70,14.66,11.95,10.77,11.87,12.59,12.01,11.36,-1.17,0.00,9.90
8.12,-9.13,21.99,-7.31,7.09,-1.89,1.80,25.11,6.84,15.93,0.15,15.97,6.56,8.23,7.78,10.60,8.57,9.39,-3.23,0.00,7.53
5.57,-12.88,18.44,-1.44,6.18,-8.40,0.86,24.51,4.79,16.39,-2.03,13.24,2.91,7.68,5.30,9.26,5.89,8.57,-5.36,0.00,5.88
4.81,-11.78,15.81,5.65,6.52,-14.39,-0.54,23.35,4.23,10.90,-3.53,8.99,0.70,7.07,3.66,7.85,3.49,8.21,-7.56,0.00,4.51
3.11,-13.95,12.83,3.33,3.63,-17.05,-5.23,20.58,2.33,1.94,-5.46,8.74,-1.96,4.56,1.16,5.97,0.76,6.50,-9.70,0.00,2.84
-0.38,-19.66,7.69,-8.11,-1.45,-15.60,-13.53,16.31,-2.13,-3.62,-7.40,13.72,-5.67,1.69,-1.84,3.96,-2.60,3.25,-11.33,0.00,0.67
